"predictedValue","predictLabel","sloc","actualBugLabel"
196,1,28,1
195,1,31,1
194,1,31,1
193,1,32,1
192,1,32,1
191,1,32,1
190,1,33,0
189,1,33,1
188,1,34,1
187,1,34,1
186,1,35,0
185,1,37,1
184,1,38,1
183,1,39,1
182,1,40,1
181,1,40,1
180,1,41,1
179,1,42,1
178,1,44,0
177,1,45,1
176,1,50,0
175,1,50,1
174,1,51,1
173,1,51,1
172,1,52,1
171,1,55,0
170,1,55,1
169,1,61,0
168,1,61,1
167,1,62,0
166,1,62,0
165,1,62,1
164,1,67,0
163,1,67,0
162,1,68,1
161,1,70,1
160,1,72,1
159,1,75,0
158,1,75,1
157,1,77,1
156,1,82,0
155,1,84,1
154,1,85,1
153,1,86,0
152,1,86,1
151,1,86,1
150,1,87,1
149,1,88,1
148,1,92,1
147,1,92,1
146,1,95,1
145,1,97,1
144,1,101,1
143,1,102,1
142,1,105,0
141,1,110,0
140,1,111,0
139,1,119,0
138,1,120,1
137,1,122,1
136,1,124,0
135,1,130,0
134,1,131,1
133,1,131,1
132,1,131,1
131,1,133,1
130,1,136,1
129,1,137,1
128,1,140,1
127,1,140,1
126,1,140,1
125,1,144,1
124,1,149,1
123,1,153,1
122,1,153,1
121,1,153,1
120,1,153,1
119,1,154,1
118,1,155,0
117,1,156,1
116,1,158,1
115,1,159,0
114,1,160,0
113,1,160,1
112,1,161,1
111,1,161,1
110,1,178,1
109,1,180,1
108,1,184,0
107,1,188,0
106,1,192,1
105,1,195,1
104,1,196,0
103,1,207,0
102,1,214,1
101,1,218,0
100,1,222,1
99,1,227,1
98,1,238,1
97,1,239,1
96,1,245,1
95,1,258,1
94,1,262,1
93,1,279,1
92,1,284,0
91,1,292,1
90,1,296,1
89,1,302,1
88,1,304,0
87,1,304,0
86,1,304,1
85,1,308,0
84,1,309,1
83,1,318,1
82,1,321,0
81,1,332,0
80,1,332,1
79,1,342,0
78,1,353,1
77,1,359,0
76,1,360,1
75,1,378,1
74,1,387,0
73,1,392,1
72,1,417,1
71,1,437,0
70,1,438,1
69,1,445,1
68,1,460,1
67,1,508,1
66,1,510,1
65,1,534,1
64,1,537,0
63,1,580,1
62,1,593,1
61,1,642,0
60,1,680,1
59,1,681,1
58,1,683,1
57,1,688,1
56,1,782,1
55,1,844,1
54,1,991,1
53,1,1625,0
52,1,9104,0
51,1,10760,0
50,0,28,1
49,0,28,1
48,0,27,0
47,0,27,1
46,0,25,1
45,0,25,1
44,0,24,1
43,0,23,0
42,0,23,1
41,0,21,1
40,0,20,1
39,0,20,1
38,0,19,1
37,0,17,1
36,0,17,1
35,0,17,1
34,0,17,1
33,0,17,1
32,0,17,1
31,0,12,0
30,0,11,1
29,0,10,0
28,0,8,1
27,0,8,1
26,0,7,0
25,0,7,0
24,0,7,0
23,0,7,1
22,0,6,1
21,0,5,1
20,0,5,1
19,0,5,1
18,0,5,1
17,0,5,1
16,0,5,1
15,0,5,1
14,0,5,1
13,0,4,1
12,0,4,1
11,0,3,1
10,0,3,1
9,0,2,1
8,0,2,1
7,0,2,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,0,1
1,0,0,1
