"predictedValue","predictLabel","sloc","actualBugLabel"
909,1,50,1
908,1,51,1
907,1,51,1
906,1,51,1
905,1,52,1
904,1,52,1
903,1,52,1
902,1,52,1
901,1,53,1
900,1,53,1
899,1,55,1
898,1,55,1
897,1,56,1
896,1,56,1
895,1,56,1
894,1,56,1
893,1,57,1
892,1,58,1
891,1,58,1
890,1,59,1
889,1,59,1
888,1,59,1
887,1,60,1
886,1,61,1
885,1,62,1
884,1,62,1
883,1,62,1
882,1,62,1
881,1,62,1
880,1,63,1
879,1,63,1
878,1,64,1
877,1,64,1
876,1,65,1
875,1,65,1
874,1,65,1
873,1,66,1
872,1,67,0
871,1,68,1
870,1,68,1
869,1,68,1
868,1,70,1
867,1,71,1
866,1,72,1
865,1,74,1
864,1,75,1
863,1,75,1
862,1,75,1
861,1,75,1
860,1,75,1
859,1,76,1
858,1,77,1
857,1,78,1
856,1,79,1
855,1,80,1
854,1,81,1
853,1,81,1
852,1,82,1
851,1,82,1
850,1,82,1
849,1,82,1
848,1,82,1
847,1,82,1
846,1,82,1
845,1,82,1
844,1,82,1
843,1,82,1
842,1,82,1
841,1,82,1
840,1,82,1
839,1,82,1
838,1,82,1
837,1,82,1
836,1,82,1
835,1,83,1
834,1,84,1
833,1,84,1
832,1,84,1
831,1,85,1
830,1,85,1
829,1,85,1
828,1,85,1
827,1,85,1
826,1,86,1
825,1,86,1
824,1,87,1
823,1,88,1
822,1,88,1
821,1,88,1
820,1,88,1
819,1,88,1
818,1,89,1
817,1,90,1
816,1,90,1
815,1,90,1
814,1,90,1
813,1,90,1
812,1,90,1
811,1,90,1
810,1,90,1
809,1,90,1
808,1,90,1
807,1,90,1
806,1,90,1
805,1,90,1
804,1,90,1
803,1,90,1
802,1,90,1
801,1,92,1
800,1,93,1
799,1,93,1
798,1,93,1
797,1,95,1
796,1,96,1
795,1,97,1
794,1,98,1
793,1,99,1
792,1,99,1
791,1,99,1
790,1,99,1
789,1,103,1
788,1,104,1
787,1,105,1
786,1,106,1
785,1,106,1
784,1,106,1
783,1,107,1
782,1,107,1
781,1,107,1
780,1,108,1
779,1,108,1
778,1,109,1
777,1,109,1
776,1,111,1
775,1,112,1
774,1,112,1
773,1,114,1
772,1,114,1
771,1,115,1
770,1,116,1
769,1,116,1
768,1,116,1
767,1,116,1
766,1,117,1
765,1,118,1
764,1,119,1
763,1,119,1
762,1,120,1
761,1,120,1
760,1,122,1
759,1,122,1
758,1,122,1
757,1,122,1
756,1,122,1
755,1,123,1
754,1,124,1
753,1,125,1
752,1,125,1
751,1,126,1
750,1,127,1
749,1,127,1
748,1,127,1
747,1,128,1
746,1,129,1
745,1,130,1
744,1,131,1
743,1,132,1
742,1,132,1
741,1,132,1
740,1,133,1
739,1,134,1
738,1,135,1
737,1,135,1
736,1,136,1
735,1,137,1
734,1,138,1
733,1,139,1
732,1,140,1
731,1,141,1
730,1,142,1
729,1,143,1
728,1,145,1
727,1,145,1
726,1,146,1
725,1,149,1
724,1,149,1
723,1,150,1
722,1,150,1
721,1,152,1
720,1,153,1
719,1,153,1
718,1,153,1
717,1,153,1
716,1,155,1
715,1,155,1
714,1,157,1
713,1,158,1
712,1,158,1
711,1,158,1
710,1,161,1
709,1,161,1
708,1,161,1
707,1,161,1
706,1,162,1
705,1,163,1
704,1,164,1
703,1,165,1
702,1,165,1
701,1,166,1
700,1,166,1
699,1,167,1
698,1,167,1
697,1,168,1
696,1,168,1
695,1,168,1
694,1,168,1
693,1,168,1
692,1,170,1
691,1,170,1
690,1,172,1
689,1,173,1
688,1,175,1
687,1,175,1
686,1,176,1
685,1,177,1
684,1,178,1
683,1,179,1
682,1,180,1
681,1,182,1
680,1,183,1
679,1,183,1
678,1,183,1
677,1,183,1
676,1,183,1
675,1,184,1
674,1,184,1
673,1,188,1
672,1,188,1
671,1,189,1
670,1,190,1
669,1,191,1
668,1,195,1
667,1,196,1
666,1,196,1
665,1,199,1
664,1,199,1
663,1,200,1
662,1,202,1
661,1,204,1
660,1,205,1
659,1,205,1
658,1,205,1
657,1,207,1
656,1,210,1
655,1,211,1
654,1,213,1
653,1,214,1
652,1,214,1
651,1,215,1
650,1,217,1
649,1,217,1
648,1,217,1
647,1,218,1
646,1,219,1
645,1,219,1
644,1,221,1
643,1,223,1
642,1,223,1
641,1,224,1
640,1,224,1
639,1,228,1
638,1,229,1
637,1,229,1
636,1,229,1
635,1,229,1
634,1,229,1
633,1,229,1
632,1,229,1
631,1,229,1
630,1,229,1
629,1,229,1
628,1,229,1
627,1,229,1
626,1,229,1
625,1,229,1
624,1,229,1
623,1,229,1
622,1,230,1
621,1,230,1
620,1,231,1
619,1,233,1
618,1,235,1
617,1,235,1
616,1,237,1
615,1,241,1
614,1,242,1
613,1,242,1
612,1,245,1
611,1,245,1
610,1,246,1
609,1,250,1
608,1,253,1
607,1,253,1
606,1,255,1
605,1,256,1
604,1,256,1
603,1,257,1
602,1,258,1
601,1,261,1
600,1,263,1
599,1,267,1
598,1,267,1
597,1,267,1
596,1,268,1
595,1,268,1
594,1,269,1
593,1,269,1
592,1,272,1
591,1,272,1
590,1,274,1
589,1,275,1
588,1,276,1
587,1,276,1
586,1,276,1
585,1,276,1
584,1,282,1
583,1,286,1
582,1,286,1
581,1,287,1
580,1,288,1
579,1,290,1
578,1,291,1
577,1,295,1
576,1,297,1
575,1,300,1
574,1,300,1
573,1,302,1
572,1,304,1
571,1,305,1
570,1,306,1
569,1,311,1
568,1,312,1
567,1,314,1
566,1,315,1
565,1,315,1
564,1,315,1
563,1,315,1
562,1,315,1
561,1,315,1
560,1,316,1
559,1,317,1
558,1,318,1
557,1,320,1
556,1,320,1
555,1,321,1
554,1,324,1
553,1,326,1
552,1,330,1
551,1,331,1
550,1,332,1
549,1,333,1
548,1,334,1
547,1,334,1
546,1,338,1
545,1,338,1
544,1,339,1
543,1,341,1
542,1,341,1
541,1,341,1
540,1,344,1
539,1,344,1
538,1,345,1
537,1,346,1
536,1,353,1
535,1,353,1
534,1,353,1
533,1,357,1
532,1,358,1
531,1,365,0
530,1,367,1
529,1,374,1
528,1,374,1
527,1,374,1
526,1,374,1
525,1,374,1
524,1,374,1
523,1,374,1
522,1,374,1
521,1,374,1
520,1,374,1
519,1,374,1
518,1,374,1
517,1,374,1
516,1,374,1
515,1,375,1
514,1,375,1
513,1,379,1
512,1,380,1
511,1,384,1
510,1,384,1
509,1,388,1
508,1,390,1
507,1,390,1
506,1,392,1
505,1,393,1
504,1,393,1
503,1,399,1
502,1,399,1
501,1,402,1
500,1,404,1
499,1,404,1
498,1,405,1
497,1,413,1
496,1,414,1
495,1,420,1
494,1,422,1
493,1,423,1
492,1,424,1
491,1,425,1
490,1,426,1
489,1,426,1
488,1,430,1
487,1,432,1
486,1,432,1
485,1,435,1
484,1,437,1
483,1,438,1
482,1,439,1
481,1,443,1
480,1,445,1
479,1,447,1
478,1,451,1
477,1,453,1
476,1,456,1
475,1,464,1
474,1,465,1
473,1,466,1
472,1,466,1
471,1,470,1
470,1,471,1
469,1,475,1
468,1,477,1
467,1,477,1
466,1,482,1
465,1,486,1
464,1,489,1
463,1,494,1
462,1,497,1
461,1,498,1
460,1,502,1
459,1,505,1
458,1,506,1
457,1,516,1
456,1,518,1
455,1,518,1
454,1,520,1
453,1,528,1
452,1,529,1
451,1,532,1
450,1,533,1
449,1,534,1
448,1,536,1
447,1,537,1
446,1,538,1
445,1,550,1
444,1,552,1
443,1,560,1
442,1,569,1
441,1,572,1
440,1,578,1
439,1,580,1
438,1,582,1
437,1,582,1
436,1,583,1
435,1,586,1
434,1,589,1
433,1,592,1
432,1,600,1
431,1,605,1
430,1,608,1
429,1,611,1
428,1,611,1
427,1,611,1
426,1,611,1
425,1,614,1
424,1,614,1
423,1,616,1
422,1,618,1
421,1,618,1
420,1,623,1
419,1,623,1
418,1,630,1
417,1,633,1
416,1,633,1
415,1,641,1
414,1,647,1
413,1,666,1
412,1,678,1
411,1,680,1
410,1,681,1
409,1,682,1
408,1,694,1
407,1,695,1
406,1,699,1
405,1,699,1
404,1,699,1
403,1,699,1
402,1,699,1
401,1,699,1
400,1,699,1
399,1,699,1
398,1,699,1
397,1,699,1
396,1,699,1
395,1,699,1
394,1,699,1
393,1,699,1
392,1,699,1
391,1,725,1
390,1,728,1
389,1,742,1
388,1,751,1
387,1,752,1
386,1,788,1
385,1,803,1
384,1,805,1
383,1,806,1
382,1,807,1
381,1,812,1
380,1,815,1
379,1,820,1
378,1,830,1
377,1,831,1
376,1,835,1
375,1,840,1
374,1,842,1
373,1,843,1
372,1,856,1
371,1,870,1
370,1,877,1
369,1,899,1
368,1,901,1
367,1,901,1
366,1,911,1
365,1,921,1
364,1,931,1
363,1,931,1
362,1,934,1
361,1,936,1
360,1,942,1
359,1,946,1
358,1,948,1
357,1,1008,1
356,1,1009,1
355,1,1035,1
354,1,1057,1
353,1,1095,1
352,1,1110,1
351,1,1124,1
350,1,1134,1
349,1,1156,1
348,1,1159,1
347,1,1166,1
346,1,1166,1
345,1,1166,1
344,1,1166,1
343,1,1166,1
342,1,1166,1
341,1,1166,1
340,1,1166,1
339,1,1166,1
338,1,1166,1
337,1,1166,1
336,1,1166,1
335,1,1166,1
334,1,1166,1
333,1,1166,1
332,1,1166,1
331,1,1191,1
330,1,1198,1
329,1,1203,1
328,1,1243,1
327,1,1243,1
326,1,1243,1
325,1,1243,1
324,1,1243,1
323,1,1243,1
322,1,1243,1
321,1,1243,1
320,1,1243,1
319,1,1243,1
318,1,1243,1
317,1,1243,1
316,1,1243,1
315,1,1243,1
314,1,1243,1
313,1,1243,1
312,1,1264,1
311,1,1275,1
310,1,1314,1
309,1,1360,1
308,1,1407,1
307,1,1420,1
306,1,1428,1
305,1,1486,1
304,1,1504,1
303,1,1526,1
302,1,1543,1
301,1,1640,1
300,1,1651,1
299,1,1670,1
298,1,1685,1
297,1,1730,1
296,1,1749,1
295,1,1835,1
294,1,1851,1
293,1,1867,1
292,1,2002,1
291,1,2030,1
290,1,2063,1
289,1,2067,1
288,1,2120,1
287,1,2120,1
286,1,2120,1
285,1,2120,1
284,1,2120,1
283,1,2120,1
282,1,2120,1
281,1,2120,1
280,1,2120,1
279,1,2120,1
278,1,2120,1
277,1,2120,1
276,1,2120,1
275,1,2120,1
274,1,2120,1
273,1,2120,1
272,1,2122,1
271,1,2140,1
270,1,2220,1
269,1,2239,1
268,1,2310,1
267,1,2395,1
266,1,2405,1
265,1,2407,1
264,1,2505,1
263,1,2572,1
262,1,2586,1
261,1,2600,1
260,1,2627,1
259,1,2717,1
258,1,2858,1
257,1,3138,1
256,1,3239,1
255,1,3324,1
254,1,3344,1
253,0,50,1
252,0,49,1
251,0,47,1
250,0,47,1
249,0,47,1
248,0,47,1
247,0,46,1
246,0,45,1
245,0,44,1
244,0,44,1
243,0,44,1
242,0,44,1
241,0,44,1
240,0,44,1
239,0,44,1
238,0,44,1
237,0,43,1
236,0,43,1
235,0,43,1
234,0,43,1
233,0,41,1
232,0,41,1
231,0,41,1
230,0,41,1
229,0,41,1
228,0,41,1
227,0,41,1
226,0,41,1
225,0,41,1
224,0,40,1
223,0,40,1
222,0,40,1
221,0,40,1
220,0,40,1
219,0,39,1
218,0,39,1
217,0,39,1
216,0,38,0
215,0,38,1
214,0,37,1
213,0,37,1
212,0,37,1
211,0,37,1
210,0,37,1
209,0,37,1
208,0,36,1
207,0,36,1
206,0,35,1
205,0,35,1
204,0,35,1
203,0,35,1
202,0,34,1
201,0,34,1
200,0,33,1
199,0,32,1
198,0,32,1
197,0,32,1
196,0,31,1
195,0,31,1
194,0,31,1
193,0,31,1
192,0,31,1
191,0,30,1
190,0,30,1
189,0,30,1
188,0,29,1
187,0,29,1
186,0,29,1
185,0,29,1
184,0,29,1
183,0,29,1
182,0,28,1
181,0,28,1
180,0,28,1
179,0,28,1
178,0,27,1
177,0,26,1
176,0,26,1
175,0,26,1
174,0,26,1
173,0,26,1
172,0,26,1
171,0,26,1
170,0,26,1
169,0,26,1
168,0,25,1
167,0,25,1
166,0,24,0
165,0,24,0
164,0,24,0
163,0,24,0
162,0,24,1
161,0,24,1
160,0,24,1
159,0,24,1
158,0,23,1
157,0,23,1
156,0,23,1
155,0,23,1
154,0,22,0
153,0,22,1
152,0,22,1
151,0,21,1
150,0,20,1
149,0,20,1
148,0,20,1
147,0,19,1
146,0,19,1
145,0,19,1
144,0,19,1
143,0,19,1
142,0,19,1
141,0,18,0
140,0,18,1
139,0,17,1
138,0,17,1
137,0,17,1
136,0,17,1
135,0,16,1
134,0,16,1
133,0,16,1
132,0,16,1
131,0,16,1
130,0,15,1
129,0,15,1
128,0,15,1
127,0,14,1
126,0,14,1
125,0,14,1
124,0,14,1
123,0,14,1
122,0,14,1
121,0,14,1
