"predictedValue","predictLabel","sloc","actualBugLabel"
997,1,28,0
996,1,28,0
995,1,28,0
994,1,28,0
993,1,28,0
992,1,29,0
991,1,29,0
990,1,29,0
989,1,29,0
988,1,29,0
987,1,29,0
986,1,29,0
985,1,30,0
984,1,30,0
983,1,30,0
982,1,30,0
981,1,30,0
980,1,30,0
979,1,31,0
978,1,31,0
977,1,31,0
976,1,31,0
975,1,31,0
974,1,31,0
973,1,31,0
972,1,31,0
971,1,32,0
970,1,32,0
969,1,32,0
968,1,32,0
967,1,32,0
966,1,32,0
965,1,32,0
964,1,33,0
963,1,33,0
962,1,33,0
961,1,33,0
960,1,34,0
959,1,34,0
958,1,34,0
957,1,34,0
956,1,34,0
955,1,34,0
954,1,34,0
953,1,34,0
952,1,35,0
951,1,35,0
950,1,35,0
949,1,35,0
948,1,35,0
947,1,35,0
946,1,35,0
945,1,35,0
944,1,35,0
943,1,35,1
942,1,36,0
941,1,36,0
940,1,36,0
939,1,36,0
938,1,36,1
937,1,37,0
936,1,37,0
935,1,37,0
934,1,37,0
933,1,37,1
932,1,38,0
931,1,38,0
930,1,38,0
929,1,38,0
928,1,38,0
927,1,38,0
926,1,38,0
925,1,38,0
924,1,38,0
923,1,38,1
922,1,39,0
921,1,39,0
920,1,39,0
919,1,39,0
918,1,39,0
917,1,40,0
916,1,40,0
915,1,40,0
914,1,40,0
913,1,40,1
912,1,41,0
911,1,41,0
910,1,41,0
909,1,41,0
908,1,41,0
907,1,41,0
906,1,42,0
905,1,42,0
904,1,42,0
903,1,42,0
902,1,42,0
901,1,42,0
900,1,42,1
899,1,43,0
898,1,43,0
897,1,43,0
896,1,43,0
895,1,44,0
894,1,44,0
893,1,44,0
892,1,44,0
891,1,44,0
890,1,44,0
889,1,44,0
888,1,44,0
887,1,44,0
886,1,44,1
885,1,45,0
884,1,45,0
883,1,46,0
882,1,46,0
881,1,46,0
880,1,47,0
879,1,47,0
878,1,47,0
877,1,48,0
876,1,48,0
875,1,48,0
874,1,48,0
873,1,48,0
872,1,48,1
871,1,49,0
870,1,49,0
869,1,49,1
868,1,50,0
867,1,50,0
866,1,50,0
865,1,50,0
864,1,50,0
863,1,50,0
862,1,50,1
861,1,51,0
860,1,51,0
859,1,51,0
858,1,51,1
857,1,52,0
856,1,52,0
855,1,52,0
854,1,52,0
853,1,52,0
852,1,52,0
851,1,52,0
850,1,53,0
849,1,53,0
848,1,53,0
847,1,54,0
846,1,54,0
845,1,54,1
844,1,54,1
843,1,55,0
842,1,55,0
841,1,55,0
840,1,55,0
839,1,56,0
838,1,56,0
837,1,56,0
836,1,56,0
835,1,56,0
834,1,56,0
833,1,56,0
832,1,56,0
831,1,56,1
830,1,57,0
