"predictedValue","predictLabel","sloc","actualBugLabel"
759,1,16,0
758,1,16,0
757,1,16,0
756,1,16,0
755,1,16,0
754,1,16,0
753,1,16,0
752,1,16,0
751,1,16,0
750,1,16,0
749,1,16,0
748,1,16,0
747,1,16,0
746,1,16,0
745,1,17,0
744,1,17,0
743,1,17,0
742,1,17,0
741,1,17,0
740,1,17,0
739,1,17,0
738,1,17,0
737,1,17,0
736,1,17,0
735,1,17,0
734,1,17,0
733,1,17,0
732,1,17,0
731,1,17,0
730,1,17,0
729,1,17,0
728,1,17,0
727,1,17,0
726,1,17,0
725,1,17,0
724,1,17,0
723,1,17,0
722,1,17,0
721,1,17,0
720,1,17,0
719,1,17,0
718,1,18,0
717,1,18,0
716,1,18,0
715,1,18,0
714,1,18,0
713,1,18,0
712,1,18,0
711,1,18,0
710,1,18,0
709,1,18,0
708,1,18,0
707,1,18,0
706,1,18,0
705,1,18,0
704,1,18,1
703,1,19,0
702,1,19,0
701,1,19,0
700,1,19,0
699,1,19,0
698,1,19,0
697,1,19,0
696,1,19,0
695,1,19,0
694,1,19,0
693,1,19,0
692,1,19,0
691,1,19,0
690,1,19,0
689,1,19,0
688,1,19,0
687,1,19,0
686,1,19,0
685,1,19,1
684,1,20,0
683,1,20,0
682,1,20,0
681,1,20,0
680,1,20,0
679,1,20,0
678,1,20,0
677,1,20,0
676,1,20,0
675,1,20,0
674,1,20,0
673,1,20,0
672,1,20,0
671,1,20,0
670,1,20,0
669,1,20,0
668,1,20,0
667,1,20,0
666,1,20,1
665,1,21,0
664,1,21,0
663,1,21,0
662,1,21,0
661,1,21,0
660,1,21,0
659,1,21,0
658,1,21,0
657,1,21,0
656,1,21,0
655,1,21,0
654,1,21,0
653,1,21,0
652,1,21,0
651,1,21,0
650,1,21,0
649,1,21,0
648,1,21,0
647,1,21,0
646,1,21,0
645,1,21,0
644,1,21,0
643,1,21,0
642,1,21,0
641,1,21,1
640,1,22,0
639,1,22,0
638,1,22,0
637,1,22,0
636,1,22,0
635,1,22,0
634,1,22,0
633,1,22,0
632,1,22,0
631,1,22,0
630,1,22,0
629,1,22,0
628,1,22,0
627,1,22,0
626,1,22,0
625,1,22,0
624,1,22,0
623,1,22,0
622,1,22,0
621,1,22,1
620,1,22,1
619,1,22,1
618,1,23,0
617,1,23,0
616,1,23,0
615,1,23,0
614,1,23,0
613,1,23,0
612,1,23,0
611,1,23,0
610,1,23,0
609,1,23,0
608,1,23,0
607,1,23,1
606,1,23,1
605,1,24,0
604,1,24,0
603,1,24,0
602,1,24,0
601,1,24,0
600,1,24,0
599,1,24,0
598,1,25,0
597,1,25,0
596,1,26,0
595,1,26,0
594,1,26,0
593,1,26,0
592,1,26,0
591,1,26,0
590,1,26,0
589,1,26,0
588,1,26,0
587,1,27,0
586,1,27,0
585,1,27,0
584,1,27,0
583,1,27,0
582,1,27,0
581,1,27,0
580,1,27,0
579,1,27,0
578,1,27,0
577,1,27,0
576,1,27,0
575,1,27,1
574,1,28,0
573,1,28,0
572,1,28,0
571,1,28,0
570,1,28,0
569,1,28,0
568,1,28,0
567,1,28,0
566,1,28,0
565,1,28,1
564,1,28,1
563,1,28,1
562,1,29,0
561,1,29,0
560,1,29,0
559,1,29,0
558,1,29,0
557,1,29,0
556,1,29,0
555,1,29,0
554,1,29,1
553,1,29,1
552,1,30,0
551,1,30,0
550,1,30,1
549,1,31,0
548,1,31,0
547,1,31,0
546,1,31,0
545,1,31,0
544,1,31,0
543,1,31,0
542,1,31,0
541,1,31,0
540,1,32,0
539,1,32,0
538,1,32,0
537,1,32,0
536,1,32,0
535,1,33,0
534,1,33,0
533,1,33,0
532,1,33,0
531,1,33,0
530,1,34,0
529,1,34,0
528,1,34,0
527,1,34,0
526,1,34,0
525,1,34,0
524,1,34,0
523,1,34,1
522,1,34,1
521,1,35,0
520,1,35,0
519,1,35,0
518,1,35,1
517,1,36,0
516,1,36,0
515,1,36,0
514,1,36,0
513,1,36,0
512,1,36,0
511,1,36,0
510,1,36,0
509,1,37,0
508,1,37,0
507,1,37,0
506,1,37,0
505,1,37,0
504,1,37,0
503,1,37,0
502,1,37,1
501,1,38,0
500,1,38,0
499,1,38,1
498,1,39,0
497,1,39,0
496,1,39,0
495,1,39,0
494,1,39,0
493,1,39,0
492,1,39,0
491,1,39,0
490,1,39,0
489,1,40,0
488,1,40,0
487,1,40,0
486,1,40,0
485,1,40,0
484,1,40,0
483,1,40,1
482,1,41,0
481,1,41,0
480,1,41,0
479,1,41,0
478,1,42,0
477,1,42,0
476,1,43,0
475,1,43,0
474,1,43,0
473,1,43,0
472,1,43,0
471,1,43,0
470,1,43,0
469,1,43,0
468,1,43,0
467,1,43,0
466,1,43,1
465,1,44,0
464,1,44,0
463,1,44,0
462,1,45,0
461,1,45,0
460,1,45,0
459,1,45,0
458,1,46,0
457,1,46,0
456,1,46,0
455,1,46,0
454,1,46,1
453,1,47,0
452,1,48,0
451,1,48,1
450,1,49,0
449,1,49,0
448,1,49,0
447,1,49,0
446,1,49,0
445,1,49,1
444,1,50,0
443,1,50,0
442,1,50,0
441,1,50,0
440,1,51,0
439,1,51,0
438,1,51,0
437,1,52,0
436,1,52,0
435,1,52,0
434,1,54,0
433,1,54,0
432,1,54,1
431,1,55,0
430,1,56,0
429,1,57,0
428,1,57,1
427,1,57,1
426,1,58,0
425,1,58,1
424,1,58,1
423,1,59,0
422,1,60,0
421,1,60,0
420,1,60,0
419,1,60,1
418,1,61,0
417,1,61,0
416,1,62,0
415,1,62,0
414,1,62,0
413,1,62,0
412,1,62,0
411,1,62,0
410,1,63,0
409,1,64,0
408,1,64,0
407,1,65,0
406,1,66,0
405,1,66,1
404,1,67,0
403,1,67,0
402,1,68,0
401,1,68,0
400,1,68,1
399,1,69,0
398,1,69,0
397,1,70,0
396,1,71,0
395,1,72,0
394,1,73,0
393,1,73,0
392,1,73,0
391,1,75,0
390,1,76,0
389,1,76,0
388,1,76,0
387,1,77,0
386,1,79,0
385,1,80,0
384,1,80,0
383,1,80,0
382,1,80,0
381,1,80,0
380,1,80,1
379,1,81,0
378,1,82,0
377,1,82,0
376,1,83,0
375,1,83,0
374,1,83,0
373,1,83,0
372,1,84,0
371,1,84,1
370,1,87,0
369,1,87,0
368,1,88,0
367,1,89,1
366,1,90,0
365,1,93,1
364,1,97,1
363,1,97,1
362,1,99,0
361,1,99,0
360,0,16,0
359,0,16,0
358,0,16,0
357,0,16,0
356,0,16,1
355,0,15,0
354,0,15,0
353,0,15,0
352,0,15,0
351,0,15,0
350,0,15,0
349,0,15,0
348,0,15,0
347,0,15,0
346,0,15,0
345,0,15,0
344,0,15,0
343,0,15,0
342,0,15,0
341,0,15,0
340,0,15,1
339,0,15,1
338,0,15,1
337,0,14,0
336,0,14,0
335,0,14,0
334,0,14,0
333,0,14,0
332,0,14,0
331,0,14,0
330,0,14,0
329,0,14,0
328,0,14,0
327,0,14,0
326,0,14,0
325,0,14,0
324,0,14,0
323,0,14,0
322,0,14,0
321,0,14,0
320,0,14,0
319,0,14,0
318,0,14,0
317,0,14,0
316,0,14,0
315,0,14,0
314,0,14,0
313,0,14,0
312,0,14,0
311,0,14,0
310,0,14,1
309,0,14,1
308,0,14,1
307,0,13,0
306,0,13,0
305,0,13,0
304,0,13,0
303,0,13,0
302,0,13,0
301,0,13,0
300,0,13,0
299,0,13,0
298,0,13,0
297,0,13,0
296,0,13,0
295,0,13,0
294,0,13,0
293,0,13,0
292,0,13,0
291,0,13,0
290,0,13,0
289,0,13,0
288,0,13,0
287,0,13,0
286,0,13,0
285,0,13,0
284,0,13,0
283,0,13,0
282,0,13,0
281,0,13,1
280,0,13,1
279,0,12,0
278,0,12,0
277,0,12,0
276,0,12,0
275,0,12,0
274,0,12,0
273,0,12,0
272,0,12,0
271,0,12,0
270,0,12,0
269,0,12,0
268,0,12,0
267,0,12,0
266,0,12,0
265,0,12,0
264,0,12,0
263,0,12,0
262,0,12,0
261,0,12,0
260,0,12,0
259,0,12,0
258,0,12,0
257,0,12,0
256,0,12,0
255,0,12,0
254,0,12,0
253,0,12,0
252,0,12,0
251,0,12,0
250,0,12,0
249,0,12,0
248,0,12,0
247,0,12,1
246,0,12,1
245,0,11,0
244,0,11,0
243,0,11,0
242,0,11,0
241,0,11,0
240,0,11,0
239,0,11,0
238,0,11,0
237,0,11,0
236,0,11,0
235,0,11,0
234,0,11,0
233,0,11,0
232,0,11,0
231,0,11,0
230,0,11,0
229,0,11,0
228,0,11,0
227,0,11,0
226,0,11,0
225,0,11,0
224,0,11,0
223,0,11,0
222,0,11,0
221,0,11,0
220,0,11,0
219,0,11,0
