"predictedValue","predictLabel","sloc","actualBugLabel"
1399,1,9,0
1398,1,9,0
1397,1,9,0
1396,1,9,0
1395,1,9,0
1394,1,9,0
1393,1,9,0
1392,1,9,0
1391,1,9,0
1390,1,9,0
1389,1,9,0
1388,1,10,0
1387,1,10,0
1386,1,10,0
1385,1,10,0
1384,1,10,0
1383,1,10,0
1382,1,10,0
1381,1,10,0
1380,1,10,0
1379,1,10,0
1378,1,10,0
1377,1,10,0
1376,1,10,0
1375,1,10,0
1374,1,10,0
1373,1,10,0
1372,1,10,0
1371,1,10,0
1370,1,10,0
1369,1,10,0
1368,1,10,0
1367,1,10,0
1366,1,10,0
1365,1,10,0
1364,1,10,0
1363,1,10,0
1362,1,10,0
1361,1,10,0
1360,1,10,0
1359,1,10,0
1358,1,10,0
1357,1,10,0
1356,1,10,0
1355,1,10,0
1354,1,10,0
1353,1,10,0
1352,1,10,0
1351,1,10,0
1350,1,10,0
1349,1,10,0
1348,1,10,0
1347,1,10,0
1346,1,10,0
1345,1,10,0
1344,1,10,0
1343,1,10,0
1342,1,10,0
1341,1,10,0
1340,1,10,0
1339,1,10,0
1338,1,10,0
1337,1,10,0
1336,1,10,0
1335,1,10,0
1334,1,10,0
1333,1,10,0
1332,1,10,0
1331,1,10,0
1330,1,10,0
1329,1,10,0
1328,1,10,0
1327,1,10,0
1326,1,10,0
1325,1,10,0
1324,1,10,0
1323,1,10,0
1322,1,10,0
1321,1,10,0
1320,1,10,0
1319,1,10,0
1318,1,10,0
1317,1,10,0
1316,1,10,0
1315,1,10,0
1314,1,10,0
1313,1,10,0
1312,1,10,0
1311,1,10,0
1310,1,10,0
1309,1,10,0
1308,1,10,0
1307,1,10,0
1306,1,10,0
1305,1,10,0
1304,1,10,1
1303,1,10,1
1302,1,10,1
1301,1,10,1
1300,1,10,1
1299,1,11,0
1298,1,11,0
1297,1,11,0
1296,1,11,0
1295,1,11,0
1294,1,11,0
1293,1,11,0
1292,1,11,0
1291,1,11,0
1290,1,11,0
1289,1,11,0
1288,1,11,0
1287,1,11,0
1286,1,11,0
1285,1,11,0
1284,1,11,0
1283,1,11,0
1282,1,11,0
1281,1,11,0
1280,1,11,0
1279,1,11,0
1278,1,11,0
1277,1,11,0
1276,1,11,0
1275,1,11,0
1274,1,11,0
1273,1,11,0
1272,1,11,0
1271,1,11,0
1270,1,11,0
1269,1,11,0
1268,1,11,0
1267,1,11,0
1266,1,11,0
1265,1,11,0
1264,1,11,0
1263,1,11,0
1262,1,11,0
1261,1,11,0
1260,1,11,0
1259,1,11,0
1258,1,11,0
1257,1,11,0
1256,1,11,0
1255,1,11,0
1254,1,11,0
1253,1,11,0
1252,1,11,0
1251,1,11,0
1250,1,11,0
1249,1,11,0
1248,1,11,0
1247,1,11,0
1246,1,11,1
1245,1,11,1
1244,1,11,1
1243,1,11,1
1242,1,11,1
1241,1,12,0
1240,1,12,0
1239,1,12,0
1238,1,12,0
1237,1,12,0
1236,1,12,0
1235,1,12,0
1234,1,12,0
1233,1,12,0
1232,1,12,0
1231,1,12,0
1230,1,12,0
1229,1,12,0
1228,1,12,0
1227,1,12,0
1226,1,12,0
1225,1,12,0
1224,1,12,0
1223,1,12,0
1222,1,12,0
1221,1,12,0
1220,1,12,0
1219,1,12,0
1218,1,12,0
1217,1,12,0
1216,1,12,0
1215,1,12,0
1214,1,12,0
1213,1,12,0
1212,1,12,0
1211,1,12,0
1210,1,12,0
1209,1,12,0
1208,1,12,0
1207,1,12,0
1206,1,12,0
1205,1,12,0
1204,1,12,0
1203,1,12,0
1202,1,12,0
1201,1,12,0
1200,1,12,0
1199,1,12,0
1198,1,12,0
1197,1,12,0
1196,1,12,0
1195,1,12,0
1194,1,12,1
1193,1,12,1
1192,1,13,0
1191,1,13,0
1190,1,13,0
1189,1,13,0
1188,1,13,0
1187,1,13,0
1186,1,13,0
1185,1,13,0
1184,1,13,0
1183,1,13,0
1182,1,13,0
1181,1,13,0
1180,1,13,0
1179,1,13,0
1178,1,13,0
1177,1,13,0
1176,1,13,0
1175,1,13,0
1174,1,13,0
1173,1,13,0
1172,1,13,0
1171,1,13,0
1170,1,13,0
1169,1,13,0
1168,1,13,0
1167,1,13,0
1166,1,13,0
1165,1,13,1
1164,1,13,1
1163,1,13,1
1162,1,14,0
1161,1,14,0
1160,1,14,0
1159,1,14,0
1158,1,14,0
1157,1,14,0
1156,1,14,0
1155,1,14,0
1154,1,14,0
1153,1,14,0
1152,1,14,0
1151,1,14,0
1150,1,14,0
1149,1,14,0
1148,1,14,0
1147,1,14,0
1146,1,14,0
1145,1,14,0
1144,1,14,0
1143,1,14,0
1142,1,14,0
1141,1,14,0
1140,1,14,0
1139,1,14,0
1138,1,14,0
1137,1,14,0
1136,1,14,0
1135,1,14,1
1134,1,14,1
1133,1,15,0
1132,1,15,0
1131,1,15,0
1130,1,15,0
1129,1,15,0
1128,1,15,0
1127,1,15,0
1126,1,15,0
1125,1,15,0
1124,1,15,0
1123,1,15,0
1122,1,15,0
1121,1,15,0
1120,1,15,0
1119,1,15,0
1118,1,15,0
1117,1,15,0
1116,1,15,0
1115,1,15,0
1114,1,15,0
1113,1,15,0
1112,1,15,0
1111,1,15,0
1110,1,15,0
1109,1,15,0
1108,1,15,0
1107,1,15,1
1106,1,15,1
1105,1,15,1
1104,1,15,1
1103,1,16,0
1102,1,16,0
1101,1,16,0
1100,1,16,0
1099,1,16,0
1098,1,16,0
1097,1,16,0
1096,1,16,0
1095,1,16,0
1094,1,16,0
1093,1,16,0
1092,1,16,0
1091,1,16,0
1090,1,16,0
1089,1,16,0
1088,1,16,0
1087,1,16,0
1086,1,16,1
1085,1,16,1
1084,1,16,1
1083,1,16,1
1082,1,17,0
1081,1,17,0
1080,1,17,0
1079,1,17,0
1078,1,17,0
1077,1,17,0
1076,1,17,0
1075,1,17,0
1074,1,17,0
1073,1,17,0
1072,1,17,0
1071,1,17,0
1070,1,17,0
1069,1,17,0
1068,1,17,0
1067,1,17,0
1066,1,17,0
1065,1,17,0
1064,1,17,0
1063,1,17,0
1062,1,17,0
1061,1,17,0
1060,1,17,1
1059,1,17,1
1058,1,18,0
1057,1,18,0
1056,1,18,0
1055,1,18,0
1054,1,18,0
1053,1,18,0
1052,1,18,0
1051,1,18,0
1050,1,18,0
1049,1,18,0
1048,1,18,0
1047,1,18,0
1046,1,18,0
1045,1,18,0
1044,1,18,0
1043,1,18,0
1042,1,18,0
1041,1,18,0
1040,1,18,0
1039,1,18,0
1038,1,18,0
1037,1,18,0
1036,1,18,0
1035,1,18,0
1034,1,18,0
1033,1,18,0
1032,1,18,0
1031,1,18,1
1030,1,18,1
1029,1,18,1
1028,1,18,1
1027,1,18,1
1026,1,18,1
1025,1,18,1
1024,1,19,0
1023,1,19,0
1022,1,19,0
1021,1,19,0
1020,1,19,0
1019,1,19,0
1018,1,19,0
1017,1,19,0
1016,1,19,0
1015,1,19,0
1014,1,19,0
1013,1,19,0
1012,1,19,0
1011,1,19,0
1010,1,19,0
1009,1,19,0
1008,1,19,0
1007,1,19,0
1006,1,19,0
1005,1,19,0
1004,1,19,0
1003,1,19,0
1002,1,19,0
1001,1,19,0
1000,1,19,0
999,1,19,0
998,1,19,0
997,1,19,0
996,1,19,0
995,1,19,1
994,1,19,1
993,1,19,1
992,1,19,1
991,1,20,0
990,1,20,0
989,1,20,0
988,1,20,0
987,1,20,0
986,1,20,0
985,1,20,0
984,1,20,0
983,1,20,0
982,1,20,0
981,1,20,0
980,1,20,0
979,1,20,0
978,1,20,0
977,1,20,0
976,1,20,0
975,1,20,0
974,1,20,0
973,1,20,0
972,1,20,0
971,1,20,0
970,1,20,0
969,1,20,1
968,1,20,1
967,1,20,1
966,1,20,1
965,1,20,1
964,1,20,1
963,1,21,0
962,1,21,0
961,1,21,0
960,1,21,0
959,1,21,0
958,1,21,0
957,1,21,0
956,1,21,0
955,1,21,0
954,1,21,0
953,1,21,0
952,1,21,0
951,1,21,0
950,1,21,0
949,1,21,0
948,1,21,0
947,1,21,0
946,1,21,1
945,1,21,1
944,1,22,0
943,1,22,0
942,1,22,0
941,1,22,0
940,1,22,0
939,1,22,0
938,1,22,0
937,1,22,0
936,1,22,0
935,1,22,0
934,1,22,0
933,1,22,0
932,1,22,0
931,1,22,0
930,1,22,1
929,1,22,1
928,1,22,1
927,1,22,1
926,1,23,0
925,1,23,0
924,1,23,0
923,1,23,0
922,1,23,0
921,1,23,0
920,1,23,0
919,1,23,0
918,1,23,0
917,1,23,0
916,1,23,0
915,1,23,0
914,1,23,0
913,1,23,0
912,1,23,0
911,1,23,0
910,1,23,0
909,1,23,0
908,1,23,1
907,1,23,1
906,1,23,1
905,1,23,1
904,1,23,1
903,1,23,1
902,1,24,0
901,1,24,0
900,1,24,0
899,1,24,0
898,1,24,0
897,1,24,0
896,1,24,0
895,1,24,0
894,1,24,0
893,1,24,1
892,1,24,1
891,1,25,0
890,1,25,0
889,1,25,0
888,1,25,0
887,1,25,0
886,1,25,0
885,1,25,0
884,1,25,0
883,1,25,0
882,1,25,0
881,1,25,0
880,1,25,0
879,1,25,0
878,1,25,0
877,1,25,1
876,1,25,1
875,1,26,0
874,1,26,0
873,1,26,0
872,1,26,0
871,1,26,0
870,1,26,0
869,1,26,0
868,1,26,0
867,1,26,0
866,1,26,0
865,1,26,0
864,1,26,1
863,1,26,1
862,1,26,1
861,1,26,1
860,1,27,0
859,1,27,0
858,1,27,0
857,1,27,0
856,1,27,0
855,1,27,0
854,1,27,0
853,1,27,0
852,1,27,0
851,1,27,1
850,1,27,1
849,1,27,1
848,1,28,0
847,1,28,0
846,1,28,0
845,1,28,0
844,1,28,0
843,1,28,0
842,1,28,0
841,1,28,0
840,1,28,0
839,1,28,0
838,1,28,0
837,1,28,1
836,1,28,1
835,1,28,1
834,1,28,1
833,1,28,1
832,1,29,0
831,1,29,0
830,1,29,0
829,1,29,0
828,1,29,0
827,1,29,1
826,1,29,1
825,1,29,1
824,1,29,1
823,1,30,0
822,1,30,0
821,1,30,0
820,1,30,0
819,1,30,0
818,1,30,0
817,1,30,0
816,1,30,1
815,1,30,1
814,1,30,1
813,1,31,0
812,1,31,0
811,1,31,0
810,1,31,0
809,1,31,0
808,1,31,0
807,1,31,0
806,1,31,0
805,1,31,1
804,1,31,1
803,1,31,1
802,1,31,1
801,1,31,1
800,1,31,1
799,1,32,0
798,1,32,0
797,1,32,0
796,1,32,0
795,1,32,0
794,1,32,0
793,1,32,0
792,1,32,0
791,1,32,0
790,1,32,0
789,1,32,0
788,1,32,1
787,1,32,1
786,1,32,1
785,1,33,0
784,1,33,0
783,1,33,0
782,1,33,0
781,1,33,0
780,1,33,0
779,1,33,0
778,1,33,1
777,1,33,1
776,1,33,1
775,1,33,1
774,1,33,1
773,1,34,0
772,1,34,0
771,1,34,0
770,1,34,0
769,1,34,0
768,1,34,0
767,1,34,0
766,1,34,0
765,1,34,0
764,1,35,0
763,1,35,0
762,1,35,0
761,1,35,0
760,1,35,0
759,1,35,0
758,1,35,0
757,1,35,0
756,1,35,0
755,1,35,0
754,1,35,1
753,1,35,1
752,1,36,0
751,1,36,0
750,1,36,0
749,1,36,0
748,1,36,0
747,1,36,0
746,1,36,0
745,1,36,0
744,1,36,1
743,1,36,1
742,1,37,0
741,1,37,0
740,1,37,0
739,1,37,0
738,1,37,0
737,1,37,0
736,1,37,0
735,1,37,0
734,1,37,1
733,1,37,1
732,1,37,1
731,1,38,0
730,1,38,0
729,1,38,0
728,1,38,0
727,1,38,1
726,1,38,1
725,1,39,0
724,1,39,0
723,1,39,0
722,1,39,0
