"predictedValue","predictLabel","sloc","actualBugLabel"
453,1,3,0
452,1,3,0
451,1,3,0
450,1,3,0
449,1,3,0
448,1,4,0
447,1,4,0
446,1,4,0
445,1,4,0
444,1,4,0
443,1,4,0
442,1,4,0
441,1,4,0
440,1,4,0
439,1,4,0
438,1,4,0
437,1,4,0
436,1,4,0
435,1,4,0
434,1,4,0
433,1,4,0
432,1,4,0
431,1,5,0
430,1,5,0
429,1,5,0
428,1,5,0
427,1,5,0
426,1,5,0
425,1,5,0
424,1,6,0
423,1,6,0
422,1,6,0
421,1,6,0
420,1,6,0
419,1,6,0
418,1,6,0
417,1,6,0
416,1,6,0
415,1,6,0
414,1,6,0
413,1,7,0
412,1,7,0
411,1,7,0
410,1,8,0
409,1,8,0
408,1,8,0
407,1,8,0
406,1,8,0
405,1,8,0
404,1,8,0
403,1,8,0
402,1,8,0
401,1,8,0
400,1,8,0
399,1,8,0
398,1,8,0
397,1,9,0
396,1,9,0
395,1,9,0
394,1,9,0
393,1,9,0
392,1,10,0
391,1,10,0
390,1,10,0
389,1,10,0
388,1,11,0
387,1,11,0
386,1,11,0
385,1,12,0
384,1,12,0
383,1,12,0
382,1,12,0
381,1,12,0
380,1,13,0
379,1,13,0
378,1,13,0
377,1,13,0
376,1,13,0
375,1,13,0
374,1,13,0
373,1,13,1
372,1,14,0
371,1,14,0
370,1,14,0
369,1,14,0
368,1,14,1
367,1,15,0
366,1,16,0
365,1,16,0
364,1,16,0
363,1,16,0
362,1,16,0
361,1,16,0
360,1,16,0
359,1,16,0
358,1,17,0
357,1,17,0
356,1,17,0
355,1,17,0
354,1,17,0
353,1,17,0
352,1,17,0
351,1,17,0
350,1,17,0
349,1,17,0
348,1,17,0
347,1,17,1
346,1,18,0
345,1,18,0
344,1,18,0
343,1,19,0
342,1,19,0
341,1,19,0
340,1,19,0
339,1,20,0
338,1,20,0
337,1,20,0
336,1,20,0
335,1,22,0
334,1,22,0
333,1,23,0
332,1,24,0
331,1,25,0
330,1,25,1
329,1,26,0
328,1,26,0
327,1,28,0
326,1,28,0
325,1,28,0
324,1,28,0
323,1,28,0
322,1,28,0
321,1,28,0
320,1,28,0
319,1,28,0
318,1,28,0
317,1,28,0
316,1,29,0
315,1,30,0
314,1,31,0
313,1,31,0
312,1,31,0
311,1,32,0
310,1,33,1
309,1,34,0
308,1,34,0
307,1,34,1
306,1,35,0
305,1,37,0
304,1,38,0
303,1,39,0
302,1,39,0
301,1,39,0
300,1,39,0
299,1,39,0
298,1,39,0
297,1,39,0
296,1,39,0
295,1,39,0
294,1,39,0
293,1,39,0
292,1,39,0
291,1,39,1
290,1,40,0
289,1,40,1
288,1,42,0
287,1,42,0
286,1,42,1
285,1,43,0
284,1,43,0
283,1,44,1
282,1,44,1
281,1,46,0
280,1,49,0
279,1,50,0
278,1,50,0
277,1,50,0
276,1,50,0
275,1,50,0
274,1,50,0
273,1,50,0
272,1,50,0
271,1,50,0
270,1,51,0
269,1,52,0
268,1,52,0
267,1,52,0
266,1,52,0
265,1,52,0
264,1,54,0
263,1,55,0
262,1,56,0
261,1,59,1
260,1,60,0
259,1,60,1
258,1,61,0
257,1,61,0
256,1,61,0
255,1,64,0
254,1,64,0
253,1,64,0
252,1,69,0
251,1,70,0
250,1,72,0
249,1,72,0
248,1,72,0
247,1,73,0
246,1,73,0
245,1,75,0
244,1,75,1
243,1,76,0
242,1,76,0
241,1,77,0
240,1,80,0
239,1,83,0
238,1,84,0
237,1,84,1
236,1,85,1
235,1,87,0
234,1,88,0
233,1,93,0
232,1,93,1
231,1,96,0
230,1,97,0
229,1,99,1
228,1,102,0
227,1,102,0
226,1,102,0
225,1,103,0
224,1,103,0
223,1,103,1
222,1,105,0
221,1,106,0
220,1,107,0
219,1,107,0
218,1,108,0
217,1,109,1
216,1,112,0
215,1,112,1
214,1,114,0
213,1,115,1
212,1,116,1
211,1,117,1
210,1,118,0
209,1,118,1
208,1,120,0
207,1,120,0
206,1,123,0
205,1,126,0
204,1,127,0
203,1,127,0
202,1,132,0
201,1,132,1
200,1,134,1
199,1,136,0
198,1,140,0
197,1,142,0
196,1,144,0
195,1,145,0
194,1,147,0
193,1,149,0
192,1,150,1
191,1,151,0
190,1,154,0
189,1,159,0
188,1,161,0
187,1,167,1
186,1,171,0
185,1,172,0
184,1,176,1
183,1,178,0
182,1,183,0
181,1,183,0
180,1,183,0
179,1,184,0
178,1,191,0
177,1,191,0
176,1,191,0
175,1,192,1
174,1,194,0
173,1,195,0
172,1,195,1
