"predictedValue","predictLabel","sloc","actualBugLabel"
51,1,12,0
50,1,15,0
49,1,15,1
48,1,16,1
47,1,18,0
46,1,18,0
45,1,20,0
44,1,21,0
43,1,21,0
42,1,22,0
41,1,28,0
40,1,28,0
39,1,30,0
38,1,40,0
37,1,46,0
36,1,47,1
35,1,65,0
34,1,79,0
33,1,85,0
32,1,110,1
31,1,114,0
30,1,116,0
29,1,144,0
28,1,170,0
27,1,189,0
26,1,190,0
25,1,193,0
24,1,209,1
23,1,230,0
22,1,236,0
21,1,244,0
20,1,257,1
19,1,301,0
18,1,324,0
17,1,345,1
16,1,352,0
15,1,479,0
14,1,837,1
13,1,2106,0
12,1,3579,1
11,1,3752,1
10,0,6,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,3,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
