"predictedValue","predictLabel","sloc","actualBugLabel"
214,1,23,0
213,1,23,0
212,1,23,0
211,1,24,1
210,1,28,0
209,1,28,0
208,1,28,0
207,1,30,1
206,1,30,1
205,1,31,0
204,1,31,0
203,1,32,0
202,1,32,0
201,1,33,1
200,1,33,1
199,1,34,0
198,1,35,1
197,1,37,0
196,1,37,0
195,1,37,1
194,1,39,0
193,1,40,1
192,1,41,0
191,1,41,0
190,1,41,0
189,1,42,1
188,1,42,1
187,1,42,1
186,1,43,1
185,1,45,0
184,1,45,1
183,1,49,1
182,1,50,0
181,1,51,1
180,1,52,0
179,1,53,1
178,1,53,1
177,1,54,1
176,1,61,1
175,1,62,0
174,1,62,1
173,1,66,1
172,1,66,1
171,1,67,1
170,1,73,0
169,1,77,0
168,1,81,1
167,1,83,1
166,1,83,1
165,1,84,0
164,1,84,0
163,1,86,0
162,1,86,1
161,1,88,0
160,1,90,1
159,1,90,1
158,1,91,1
157,1,93,0
156,1,93,1
155,1,94,1
154,1,95,1
153,1,99,1
152,1,102,1
151,1,103,0
150,1,106,1
149,1,108,1
148,1,109,1
147,1,118,1
146,1,118,1
145,1,120,1
144,1,121,1
143,1,129,1
142,1,133,1
141,1,136,1
140,1,138,1
139,1,138,1
138,1,141,1
137,1,145,0
136,1,145,1
135,1,151,1
134,1,153,1
133,1,153,1
132,1,154,1
131,1,154,1
130,1,155,1
129,1,157,1
128,1,157,1
127,1,158,1
126,1,159,1
125,1,161,1
124,1,161,1
123,1,161,1
122,1,168,0
121,1,168,1
120,1,170,1
119,1,177,1
118,1,184,0
117,1,185,1
116,1,195,1
115,1,200,1
114,1,204,1
113,1,204,1
112,1,206,1
111,1,209,1
110,1,210,1
109,1,211,1
108,1,218,1
107,1,219,1
106,1,220,1
105,1,226,1
104,1,229,1
103,1,241,1
102,1,244,1
101,1,245,1
100,1,249,1
99,1,256,1
98,1,261,1
97,1,264,1
96,1,272,1
95,1,274,1
94,1,276,1
93,1,280,1
92,1,285,1
91,1,298,0
90,1,300,1
89,1,316,1
88,1,316,1
87,1,316,1
86,1,340,1
85,1,342,0
84,1,344,1
83,1,351,1
82,1,352,1
81,1,357,1
80,1,365,1
79,1,375,1
78,1,382,1
77,1,388,0
76,1,413,1
75,1,417,0
74,1,431,1
73,1,438,0
72,1,470,0
71,1,487,1
70,1,523,1
69,1,530,0
68,1,565,0
67,1,580,1
66,1,603,1
65,1,615,1
64,1,680,1
63,1,731,1
62,1,776,0
61,1,854,1
60,1,991,1
59,1,998,1
58,1,1402,1
57,1,8177,1
56,1,12396,1
55,0,23,1
54,0,20,0
53,0,20,0
52,0,19,0
51,0,18,0
50,0,17,0
49,0,17,0
48,0,17,0
47,0,17,0
46,0,17,0
45,0,17,0
44,0,17,1
43,0,14,1
42,0,13,1
41,0,12,0
40,0,12,1
39,0,12,1
38,0,12,1
37,0,12,1
36,0,11,0
35,0,10,0
34,0,10,0
33,0,10,1
32,0,7,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,5,0
26,0,5,0
25,0,5,1
24,0,5,1
23,0,4,0
22,0,4,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,1
17,0,3,1
16,0,3,1
15,0,3,1
14,0,3,1
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,0,0
1,0,0,0
