"predictedValue","predictLabel","sloc","actualBugLabel"
2096,1,0,0
2095,1,0,0
2094,1,0,0
2093,1,0,0
2092,1,0,0
2091,1,0,0
2090,1,0,0
2089,1,0,0
2088,1,0,0
2087,1,0,0
2086,1,0,0
2085,1,0,0
2084,1,0,0
2083,1,0,0
2082,1,0,0
2081,1,0,0
2080,1,0,0
2079,1,0,0
2078,1,0,0
2077,1,0,0
2076,1,0,0
2075,1,1,0
2074,1,1,0
2073,1,1,0
2072,1,1,0
2071,1,1,0
2070,1,1,0
2069,1,1,0
2068,1,1,0
2067,1,1,0
2066,1,1,0
2065,1,1,0
2064,1,1,0
2063,1,1,0
2062,1,1,0
2061,1,1,0
2060,1,1,0
2059,1,1,0
2058,1,1,0
2057,1,1,0
2056,1,1,0
2055,1,1,0
2054,1,1,0
2053,1,1,0
2052,1,1,0
2051,1,1,0
2050,1,1,0
2049,1,1,0
2048,1,1,0
2047,1,1,0
2046,1,1,0
2045,1,1,0
2044,1,1,0
2043,1,1,0
2042,1,1,0
2041,1,1,0
2040,1,1,0
2039,1,1,0
2038,1,1,0
2037,1,1,0
2036,1,1,0
2035,1,1,0
2034,1,1,0
2033,1,1,0
2032,1,1,0
2031,1,1,0
2030,1,1,0
2029,1,1,0
2028,1,1,0
2027,1,1,0
2026,1,1,0
2025,1,1,0
2024,1,1,0
2023,1,1,0
2022,1,1,0
2021,1,1,0
2020,1,1,0
2019,1,1,0
2018,1,1,0
2017,1,1,0
2016,1,1,0
2015,1,1,0
2014,1,1,0
2013,1,1,0
2012,1,1,0
2011,1,1,0
2010,1,1,0
2009,1,1,0
2008,1,1,0
2007,1,1,0
2006,1,1,0
2005,1,1,0
2004,1,1,0
2003,1,1,0
2002,1,1,0
2001,1,1,0
2000,1,1,0
1999,1,1,0
1998,1,1,0
1997,1,1,0
1996,1,1,0
1995,1,1,0
1994,1,1,0
1993,1,1,0
1992,1,1,0
1991,1,1,0
1990,1,1,0
1989,1,1,0
1988,1,1,0
1987,1,1,0
1986,1,1,0
1985,1,1,0
1984,1,1,0
1983,1,1,0
1982,1,1,0
1981,1,1,0
1980,1,1,0
1979,1,1,0
1978,1,1,0
1977,1,1,0
1976,1,1,0
1975,1,1,0
1974,1,1,0
1973,1,1,0
1972,1,1,0
1971,1,1,0
1970,1,1,0
1969,1,1,0
1968,1,1,0
1967,1,1,0
1966,1,1,0
1965,1,1,0
1964,1,1,0
1963,1,1,0
1962,1,1,0
1961,1,1,0
1960,1,1,0
1959,1,1,0
1958,1,1,0
1957,1,1,0
1956,1,1,0
1955,1,1,1
1954,1,1,1
1953,1,1,1
1952,1,1,1
1951,1,2,0
1950,1,2,0
1949,1,2,0
1948,1,2,0
1947,1,2,0
1946,1,2,0
1945,1,2,0
1944,1,2,0
1943,1,2,0
1942,1,2,0
1941,1,2,0
1940,1,2,0
1939,1,2,0
1938,1,2,0
1937,1,2,0
1936,1,2,0
1935,1,2,0
1934,1,2,0
1933,1,2,0
1932,1,2,0
1931,1,2,0
1930,1,2,0
1929,1,2,0
1928,1,2,0
1927,1,2,0
1926,1,2,0
1925,1,2,0
1924,1,2,0
1923,1,2,0
1922,1,2,0
1921,1,2,0
1920,1,2,0
1919,1,2,0
1918,1,2,0
1917,1,2,0
1916,1,2,0
1915,1,2,0
1914,1,2,0
1913,1,2,0
1912,1,2,0
1911,1,2,0
1910,1,2,0
1909,1,2,0
1908,1,2,0
1907,1,2,0
1906,1,2,0
1905,1,2,0
1904,1,2,0
1903,1,2,0
1902,1,2,0
1901,1,2,0
1900,1,2,0
1899,1,2,0
1898,1,2,0
1897,1,2,0
1896,1,2,0
1895,1,2,0
1894,1,2,0
1893,1,2,0
1892,1,2,0
1891,1,2,0
1890,1,2,0
1889,1,2,0
1888,1,2,0
1887,1,2,0
1886,1,2,0
1885,1,2,0
1884,1,2,0
1883,1,2,0
1882,1,2,0
1881,1,2,0
1880,1,2,0
1879,1,2,0
1878,1,2,0
1877,1,2,0
1876,1,2,0
1875,1,2,0
1874,1,2,0
1873,1,2,0
