"predictedValue","predictLabel","sloc","actualBugLabel"
306,1,62,0
305,1,62,0
304,1,62,1
303,1,63,0
302,1,63,0
301,1,64,0
300,1,64,0
299,1,64,0
298,1,65,0
297,1,65,0
296,1,65,0
295,1,66,0
294,1,67,0
293,1,71,0
292,1,71,0
291,1,74,1
290,1,77,0
289,1,79,0
288,1,79,0
287,1,80,0
286,1,80,0
285,1,82,1
284,1,83,0
283,1,83,0
282,1,85,0
281,1,87,0
280,1,87,0
279,1,88,0
278,1,89,0
277,1,90,1
276,1,93,0
275,1,94,0
274,1,95,0
273,1,96,0
272,1,99,0
271,1,102,0
270,1,103,1
269,1,106,0
268,1,107,0
267,1,108,0
266,1,110,0
265,1,111,0
264,1,112,1
263,1,112,1
262,1,118,0
261,1,119,0
260,1,119,0
259,1,120,0
258,1,121,0
257,1,126,0
256,1,127,0
255,1,128,0
254,1,132,0
253,1,133,0
252,1,135,0
251,1,135,0
250,1,137,0
249,1,138,0
248,1,140,0
247,1,141,0
246,1,142,0
245,1,143,1
244,1,146,0
243,1,150,1
242,1,151,0
241,1,154,1
240,1,155,0
239,1,158,1
238,1,159,0
237,1,159,1
236,1,163,0
235,1,163,0
234,1,163,0
233,1,170,0
232,1,171,0
231,1,173,0
230,1,173,0
229,1,173,0
228,1,176,0
227,1,176,0
226,1,177,0
225,1,179,0
224,1,180,0
223,1,181,0
222,1,183,0
221,1,185,0
220,1,186,0
219,1,186,0
218,1,195,0
217,1,196,0
216,1,197,1
215,1,201,0
214,1,202,0
213,1,203,0
212,1,204,0
211,1,205,0
210,1,206,0
209,1,206,0
208,1,206,0
207,1,206,0
206,1,212,0
205,1,212,1
204,1,213,0
203,1,214,0
202,1,214,0
201,1,215,0
200,1,222,0
199,1,222,0
198,1,226,0
197,1,230,1
196,1,232,0
195,1,236,0
194,1,239,0
193,1,239,0
192,1,239,1
191,1,240,0
190,1,248,0
189,1,251,0
188,1,253,0
187,1,268,1
186,1,269,0
185,1,269,0
184,1,273,0
183,1,279,0
182,1,279,0
181,1,283,0
180,1,284,0
179,1,285,0
178,1,288,0
177,1,293,0
176,1,296,0
175,1,298,0
174,1,299,0
173,1,300,0
172,1,300,1
171,1,302,0
170,1,304,1
169,1,306,0
168,1,307,1
167,1,333,0
166,1,336,1
165,1,337,1
164,1,342,1
163,1,347,1
162,1,351,0
161,1,352,0
160,1,359,0
159,1,361,1
158,1,362,0
157,1,368,0
156,1,370,1
155,1,371,1
154,1,372,0
153,1,386,0
152,1,388,0
151,1,392,0
150,1,397,1
149,1,404,0
148,1,412,1
147,1,418,0
146,1,437,0
145,1,448,1
144,1,456,0
143,1,466,0
142,1,485,1
141,1,488,1
140,1,492,0
139,1,504,0
138,1,504,0
137,1,516,0
136,1,528,1
135,1,530,1
134,1,530,1
133,1,533,0
132,1,539,1
131,1,541,1
130,1,559,0
129,1,559,0
128,1,563,1
127,1,573,1
126,1,614,1
125,1,617,0
124,1,618,1
123,1,629,0
122,1,648,0
121,1,660,0
120,1,679,1
119,1,686,0
118,1,697,1
117,1,721,1
116,1,732,1
115,1,747,1
114,1,760,0
113,1,781,1
112,1,797,1
111,1,844,0
110,1,853,1
109,1,864,1
108,1,957,1
107,1,973,1
106,1,981,1
105,1,1013,0
104,1,1085,1
103,1,1115,1
102,1,1223,1
101,1,1245,0
100,1,1278,0
99,1,1460,0
98,1,1472,0
97,1,1473,0
96,1,1520,1
95,1,1529,1
94,1,1532,1
93,1,1578,1
92,1,1583,0
91,1,1598,1
90,1,1670,1
89,1,1694,0
88,1,1726,1
87,1,1788,1
86,1,1871,1
85,1,2553,0
84,1,4593,1
83,1,5109,1
82,1,5223,0
81,1,6336,0
80,1,9106,1
79,0,59,0
78,0,59,0
77,0,55,0
76,0,54,0
75,0,54,0
74,0,54,0
73,0,54,1
72,0,52,0
71,0,52,0
70,0,52,1
69,0,50,0
68,0,50,0
67,0,50,0
66,0,50,0
65,0,49,0
64,0,49,0
63,0,49,1
62,0,49,1
61,0,47,0
60,0,43,0
59,0,40,0
58,0,38,0
57,0,36,0
56,0,36,0
55,0,36,0
54,0,36,0
53,0,34,0
52,0,34,0
51,0,33,0
50,0,31,0
49,0,30,0
48,0,30,0
47,0,30,0
46,0,28,0
45,0,28,0
44,0,28,1
43,0,23,0
42,0,22,0
41,0,21,1
40,0,20,0
39,0,19,0
38,0,16,0
37,0,16,0
36,0,14,0
35,0,13,0
34,0,12,0
33,0,12,0
32,0,11,0
31,0,10,0
30,0,10,0
29,0,9,0
28,0,8,0
27,0,7,0
26,0,6,0
25,0,6,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,1
12,0,4,0
11,0,4,0
10,0,4,0
9,0,3,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,2,0
2,0,1,0
1,0,23683,0
