"predictedValue","predictLabel","sloc","actualBugLabel"
195,1,83,0
194,1,87,0
193,1,88,0
192,1,89,1
191,1,91,1
190,1,93,1
189,1,94,1
188,1,98,0
187,1,100,0
186,1,100,1
185,1,102,0
184,1,102,1
183,1,103,0
182,1,106,0
181,1,106,1
180,1,107,1
179,1,108,0
178,1,108,1
177,1,110,0
176,1,112,1
175,1,113,0
174,1,113,1
173,1,116,1
172,1,116,1
171,1,118,1
170,1,122,0
169,1,125,0
168,1,126,0
167,1,128,1
166,1,130,0
165,1,131,1
164,1,133,0
163,1,133,1
162,1,134,0
161,1,141,0
160,1,142,1
159,1,147,0
158,1,152,1
157,1,155,0
156,1,157,1
155,1,169,1
154,1,173,0
153,1,175,0
152,1,175,1
151,1,176,0
150,1,178,1
149,1,178,1
148,1,179,0
147,1,184,0
146,1,184,0
145,1,186,1
144,1,188,1
143,1,189,1
142,1,197,0
141,1,201,1
140,1,204,1
139,1,216,1
138,1,218,0
137,1,224,0
136,1,224,1
135,1,231,0
134,1,237,0
133,1,237,0
132,1,237,1
131,1,241,0
130,1,246,1
129,1,247,0
128,1,249,0
127,1,257,1
126,1,274,0
125,1,275,0
124,1,278,0
123,1,280,1
122,1,285,1
121,1,288,1
120,1,297,0
119,1,297,0
118,1,302,0
117,1,313,0
116,1,318,1
115,1,319,1
114,1,330,0
113,1,337,1
112,1,338,1
111,1,340,0
110,1,341,1
109,1,342,1
108,1,343,1
107,1,348,1
106,1,354,1
105,1,373,0
104,1,380,1
103,1,382,1
102,1,383,1
101,1,387,0
100,1,404,1
99,1,409,0
98,1,420,1
97,1,434,1
96,1,437,1
95,1,439,1
94,1,440,1
93,1,449,1
92,1,461,1
91,1,479,1
90,1,498,1
89,1,514,0
88,1,523,0
87,1,557,1
86,1,563,1
85,1,601,1
84,1,648,1
83,1,656,0
82,1,675,0
81,1,707,1
80,1,724,1
79,1,726,1
78,1,764,1
77,1,938,1
76,1,990,1
75,1,1039,1
74,1,1174,0
73,1,1200,1
72,1,1211,1
71,1,1224,1
70,0,70,0
69,0,67,0
68,0,65,1
67,0,63,0
66,0,61,1
65,0,60,0
64,0,58,1
63,0,57,1
62,0,57,1
61,0,54,0
60,0,49,0
59,0,48,0
58,0,48,0
57,0,47,0
56,0,47,0
55,0,47,0
54,0,44,0
53,0,41,0
52,0,39,0
51,0,38,0
50,0,37,1
49,0,36,0
48,0,35,0
47,0,32,1
46,0,31,0
45,0,27,0
44,0,25,0
43,0,23,0
42,0,23,0
41,0,23,1
40,0,21,0
39,0,21,0
38,0,21,0
37,0,21,0
36,0,18,0
35,0,17,0
34,0,16,0
33,0,16,0
32,0,16,0
31,0,16,1
30,0,15,0
29,0,15,1
28,0,15,1
27,0,14,0
26,0,13,0
25,0,13,0
24,0,12,0
23,0,11,0
22,0,10,0
21,0,10,0
20,0,10,0
19,0,10,0
18,0,10,1
17,0,10,1
16,0,9,0
15,0,9,0
14,0,8,0
13,0,8,0
12,0,7,1
11,0,6,0
10,0,6,0
9,0,5,0
8,0,5,0
7,0,5,0
6,0,2,0
5,0,1,0
4,0,1,1
3,0,2830,1
2,0,2855,1
1,0,3709,1
