predictedValue,predictLabel,sloc,actualBugLabel
0.0463197791172261,1,4202,13
0.020170663824258,1,68,1
-0.0057971684747134,0,30,2
-0.0619997978516318,0,6,1
-0.0616260727811157,0,2,0
-0.0617010275561206,0,5,0
0.0442557116531447,1,870,10
-0.061234074808594,0,1,0
-0.0115049527236547,0,28,2
0.0254862685165578,1,243,1
-0.0202019921091948,0,127,17
-0.061945224105393,0,2,1
0.0130280695202862,1,28,2
-0.0148815310389927,0,19,2
-0.0595805171294931,0,7,0
-0.0618483763102321,0,7,0
0.0357560267501546,1,133,7
-0.0259593017812585,0,10,0
0.0318574169836466,1,59,2
-0.0616260727811165,0,2,0
-0.0588368513448095,0,10,1
0.0435490741423595,1,1100,16
-0.061945224105393,0,2,1
0.0130280695202862,1,28,2
-0.0616260727811165,0,2,0
-0.0488154340530912,0,13,0
-0.0153207685816355,0,304,1
-0.0617496381714074,0,4,0
0.0250907094627522,1,574,1
0.0223969340283707,1,72,2
-0.0619001838138751,0,6,0
0.0369499063858685,1,471,4
0.0455170973599364,1,1567,37
-0.0619452241053931,0,2,1
0.0337174588881576,1,255,14
0.0321733430834655,1,332,2
0.0130280695202862,1,28,2
0.027206296510281,1,64,1
0.036148102320374,1,118,6
-0.0616260727811165,0,2,0
0.00385369939754195,1,103,2
-0.0150736025790015,0,19,2
0.0428544179636584,1,719,9
-0.0480402757101485,0,100,0
-0.0304288999730948,0,18,1
-0.0475326345976817,0,16,0
0.0271187533083385,1,102,3
-0.0619452241053931,0,2,1
0.0179204710403993,1,50,2
-0.0601502282243,0,1,1
0.0245451261127181,1,107,2
0.0409809580089183,1,814,6
-0.060823293661025,0,1,0
-0.0244054866634519,0,13,1
0.0158367506222537,1,171,2
0.0181675375833404,1,39,2
0.0348802612379142,1,619,1
-0.0537269912148237,0,13,0
-0.0268274718936313,0,41,1
-0.0105670811520264,0,17,2
0.0443874826110514,1,1240,5
0.0159830378312072,1,424,13
0.0435947861850556,1,1328,14
-0.0616260727811165,0,2,0
0.00705519227564833,1,105,2
0.0410788522179715,1,1017,10
0.0330041367954925,1,98,1
0.021821519803381,1,195,2
-0.0621745339618408,0,4,1
-0.061693153100488,0,6,0
0.00819615967086537,1,217,1
-0.0619997978516324,0,6,1
