predictedValue,predictLabel,sloc,actualBugLabel
0.0251309002861597,0,42,0
-0.00249205611597867,1,60,0
0.0148119567193914,0,13,0
0.0292941583451252,0,12,0
0.0106981871246856,0,12,0
-0.012688794272559,1,78,0
-0.00540763178939027,1,57,0
0.0220556723697964,0,16,0
-0.0156012669215878,1,95,0
0.021980963704858,0,10,0
-0.00528045264865233,1,53,0
-0.025261975231741,1,211,0
0.0252283291690298,0,56,0
0.0257911929689232,0,6,0
-0.00117643259173165,1,40,0
0.00463801228776649,0,26,0
0.030769809102227,0,38,0
-0.00883137691953511,1,81,0
0.00277379219171405,0,50,0
0.0250561562177474,0,3,0
0.0209784172312444,0,2,0
-0.0104384527982201,1,214,0
-0.00807313877803129,1,115,0
-0.00524590783394604,1,57,0
-0.00616740161977395,1,83,0
-0.00559890217894128,1,84,0
0.029285983772304,0,19,0
0.0270750745558569,0,6,0
0.00922763168802253,0,23,0
-0.00591629382190875,1,122,0
0.0141383881596587,0,91,1
0.0315752161505852,0,48,0
0.0156201756035826,0,14,0
0.0326325416523328,0,3,0
0.0121578090144234,0,36,0
-0.0109389375476193,1,115,0
-0.0213008401044001,1,109,0
0.0321939444637983,0,9,0
0.0325131542886413,0,6,0
0.0285315541439552,0,9,0
-0.0135589009195204,1,146,1
-0.0297370343777703,1,483,0
0.00148518617548185,0,89,0
0.0311494561323612,0,12,0
0.031995490132533,0,3,0
-0.000776279950686278,1,69,0
-0.0301799416050881,1,373,1
0.0270598026588395,0,26,0
-0.0263758865129568,1,313,0
0.0192672357488033,0,57,0
0.0137543877475081,0,15,0
-0.0324787424637915,1,303,1
0.0292208096960142,0,27,0
0.0247433096280518,0,3,0
0.0297877204690545,0,46,0
-0.00664349500807192,1,72,0
0.0249981636872347,0,89,1
0.0125476584309314,0,27,0
0.0201891317744336,0,33,0
-0.0319968683167314,1,294,0
0.0261275145732105,0,138,1
0.0316818599223856,0,58,0
0.000679526222913241,0,46,0
-0.0297754043731129,1,313,1
0.0158383987795389,0,122,0
0.0097153718246215,0,19,0
0.0155459236478272,0,19,0
0.0323771489769575,0,9,0
-0.0338321061654349,1,464,1
0.0201848180236528,0,3,0
-0.0047855388392919,1,56,0
0.0296256963932894,0,11,0
0.0161301519877596,0,24,0
0.0212993984043409,0,9,0
0.0105129438480346,0,49,0
0.00217929730541146,0,137,0
0.00664473545605009,0,157,0
-0.0333955597245266,1,257,0
0.0197536173758981,0,49,0
-0.0118286943952814,1,58,0
-0.032977111267573,1,1090,0
0.0173136179906815,0,19,0
0.0050687816108281,0,21,0
-0.0177233131681343,1,70,0
0.0244106074280972,0,47,0
-0.00873509536447299,1,60,0
0.0313991699729043,0,10,0
-0.00836274699622039,1,124,0
0.0326432267612858,0,3,0
0.0302110737720157,0,9,0
0.0265408079256986,0,54,0
0.0291766676311154,0,50,0
0.0153469333466712,0,29,0
0.029109876872435,0,17,0
0.0293371249227016,0,9,0
0.00268756514488688,0,35,0
0.0299075346026267,0,38,0
0.0147358362969294,0,12,0
0.0217786118044428,0,27,0
0.00749678325970399,0,26,1
-0.00257920649094157,1,201,0
0.026868742645214,0,64,0
-0.0172895931150877,1,45,0
0.0291917148798972,0,13,0
0.0302093340682387,0,45,0
0.026361259877683,0,0,0
0.00619258963711144,0,5,0
0.0323771489769575,0,9,0
0.00407656796458601,0,37,0
0.027534978921608,0,3,0
0.0153043008773001,0,37,0
-0.0336143530890065,1,270,1
0.00061068884088828,0,75,0
-0.0128691690385467,1,68,1
0.0196666508200156,0,76,1
0.00783169967167176,0,39,1
-0.0198009126009429,1,70,0
-0.00222435293350064,1,89,0
0.018927804033368,0,49,0
0.00320748015159533,0,29,0
0.0276701174492277,0,55,0
-0.0314676596713916,1,556,0
0.0280801497219946,0,8,0
0.0287163418467023,0,9,0
0.0302073886063258,0,30,0
0.0303422167404232,0,20,0
0.0207188429991662,0,22,0
0.0285801608214176,0,3,0
0.0309425443920025,0,6,0
-0.0256149869774531,1,194,1
0.0289368485482814,0,12,0
0.0135039867784283,0,30,0
-0.0306104906872616,1,107,0
-0.032808007249326,1,159,1
0.0323771489769575,0,9,1
0.00877864652789179,0,29,0
-0.0338394919822397,1,457,0
0.0135043904819924,0,24,0
0.0137887724896453,0,41,0
0.00972790817888011,0,66,0
0.028854382598424,0,29,0
0.0176450926092508,0,41,0
0.0139683749955788,0,9,0
0.0197455045599385,0,15,0
0.03247818582596,0,6,0
-0.0226445114586273,1,86,0
-0.0244375084600874,1,83,0
-0.0335236127745685,1,288,0
0.0254222025377739,0,26,0
0.0286994310219038,0,41,0
-0.0294471796807975,1,41,0
-0.0190244661193168,1,92,0
0.0289693959038278,0,12,0
0.00896397018666849,0,88,0
0.0233268322511591,0,40,0
0.0309988899981655,0,31,0
-0.017500585156579,1,120,1
-0.0189045949928829,1,77,0
-0.0132608072339553,1,60,0
0.0244340363203791,0,16,0
0.02240182581397,0,6,0
-0.0302758995203949,1,166,0
0.0304215208798058,0,0,0
0.0313707275714575,0,9,0
0.0257700123384572,0,26,0
-0.0197569222091298,1,61,0
0.03028590850766,0,9,0
-0.00185972322112781,1,149,0
0.0217419735091395,0,102,0
0.0225038505283504,0,56,1
-0.0263020884487894,1,18,0
-0.0153998096122812,1,74,0
0.0293200861610728,0,9,0
-0.00166746986370391,1,68,1
0.0300331876528797,0,27,0
0.0110064508892872,0,43,0
0.0309858753292705,0,3,0
0.0304272640035378,0,47,0
-0.000959016381831334,1,45,0
0.012074928928503,0,14,0
0.0287514168029975,0,13,0
-0.0264600151619,1,157,0
0.0259747336462156,0,0,0
0.0309723921357061,0,6,0
0.0304495847368599,0,44,0
0.0228314314026942,0,13,0
0.00431195866364211,0,37,1
0.0229006236706543,0,12,0
0.0302567986830114,0,5,0
0.0120320232416566,0,53,0
0.0279710008412553,0,65,0
-0.0329345798347656,1,407,0
0.00891432037476256,0,19,0
0.00148202745130623,0,92,0
0.0322049183637655,0,15,0
0.0123476076976628,0,78,0
0.0253805465285146,0,51,0
-0.0262356955037553,1,112,0
0.0132247415407353,0,15,0
0.00730573953289066,0,187,1
0.0274011650144678,0,29,0
0.0203548561294313,0,60,0
0.0243677058672031,0,18,0
-0.0248276628847248,1,144,0
0.0194830918225055,0,20,0
-0.029422215827316,1,223,1
0.0311970107210119,0,9,0
-0.033262803043154,1,480,0
-0.0116948030499337,1,56,1
-0.0269923238913273,1,400,1
0.0210747746879408,0,17,0
0.00385200218074888,0,19,0
-0.0201544560833027,1,188,0
-0.0144672637827537,1,59,0
0.0287142744311422,0,36,0
0.0326076888714514,0,0,0
0.0288283596534449,0,3,0
-0.0350036743407544,1,225,1
0.0324373310856172,0,3,0
