predictedValue,predictLabel,sloc,actualBugLabel
0.0850933064626863,1,271,1
-0.0816353547072559,0,60,0
0.0320940007019028,1,229,4
-0.0839172569109896,0,14,0
-0.0875022667140433,0,2,1
-0.0369095251526722,0,141,0
-0.0257526125772568,0,78,4
0.0885272774230576,1,481,0
0.0787019186441425,1,544,0
-0.00297549222079036,0,179,0
0.0277073080216479,1,373,0
0.0932671144359287,1,673,0
-0.0572665896689282,0,139,0
-0.0388831798924616,0,10,0
0.0926712846537158,1,844,6
0.0523064358975832,1,609,0
-0.0751633047626072,0,114,0
0.0956036991275841,1,444,2
-0.0426655246076041,0,156,0
-0.0823462187525756,0,46,0
-0.0214910982934231,0,183,1
0.0316482908457565,1,319,1
-0.0633042951455623,0,12,0
0.0253253338962288,1,176,2
0.0677483949220053,1,570,0
-0.0868258269545637,0,3,0
0.0882953430753471,1,620,9
0.0556814230419225,1,542,1
-0.0467096158040764,0,21,0
0.0539040294492958,1,319,1
0.0639401968907318,1,193,0
-0.0166640506150283,0,76,1
-0.0518616720164026,0,142,0
0.0922936193985909,1,537,0
0.0691965302837797,1,695,0
0.0773866266990437,1,274,0
0.0903117253600365,1,507,2
0.0240331750628558,1,219,1
-0.0823462187525756,0,46,0
-0.0198124421905679,0,151,2
0.0240622575277659,1,194,0
0.0560585396777488,1,428,2
-0.0887145825817431,0,1,0
-0.0615386722802191,0,97,0
0.0984833652087804,1,828,3
-0.0334167976832411,0,133,0
-0.0750765703452,0,18,0
-0.0288885096540254,0,151,0
-0.0880656906524605,0,1,0
-0.0168707298733142,0,17,1
-0.0270702258690427,0,178,0
-0.0794894175434815,0,35,0
0.0437731016725636,1,200,0
0.0567642945600752,1,242,0
-0.0120731520495952,0,202,1
-0.0886910766143521,0,1,0
0.00857888986726974,1,212,0
0.0747883838526925,1,242,1
0.00187616546761162,1,153,0
0.0735081893172437,1,493,1
-0.0738061412391757,0,0,0
0.00858062065103531,1,218,0
-0.0282974168295921,0,40,1
0.00276049512860602,1,46,0
0.0800372606633003,1,250,0
-0.0868258269545637,0,3,0
-0.0371680040687016,0,36,0
-0.0850194068363516,0,56,0
-0.0507833901867658,0,145,0
0.0606974310048095,1,219,2
-0.0584985990147682,0,20,0
-0.0649157505557077,0,31,0
-0.00458939288911573,0,59,0
0.0859231246442768,1,388,1
-0.0135837355660992,0,171,2
0.0161306871383595,1,122,0
-0.0281718214893837,0,148,0
-0.0862490310570495,0,2,0
-0.0548229186173214,0,35,0
-0.0773676068137901,0,6,0
-0.0304234128432403,0,159,0
0.000532517749160206,1,154,0
0.0539693918357936,1,384,0
0.0725199246328596,1,334,0
0.0968861260485055,1,740,3
0.0301429030034115,1,167,1
-0.0270567082139636,0,46,0
-0.0869326231069864,0,10,0
0.0275501464864557,1,232,0
0.0789321264789594,1,307,0
0.0824101406146186,1,845,0
-0.0871226409799111,0,41,0
-0.0821634455803417,0,45,0
-0.0653270828861596,0,30,0
0.0183862903859594,1,218,0
-0.0832171446725829,0,9,0
0.0206549489665524,1,456,0
0.0234064402014476,1,191,0
-0.0187302599567188,0,225,0
0.0848612253551882,1,313,1
-0.0874923989128311,0,2,0
0.0786125106932064,1,488,2
0.0306968074736559,1,117,0
-0.0710283453971632,0,56,0
0.0268816992607723,1,606,1
-0.0442175017919818,0,70,0
0.0654674494196754,1,210,1
-0.0890704000298175,0,8,0
-0.06596272831282,0,27,0
0.095172578618017,1,329,0
0.0944371389126106,1,511,1
0.0159160161652623,1,132,0
0.00175146817067346,1,161,0
-0.0890503944355598,0,1,0
-0.0821634455803416,0,45,0
0.0679416305891252,1,598,0
0.0311903099385725,1,220,0
0.0606080035157754,1,268,2
-0.0128940689539148,0,106,0
0.076569639020355,1,235,1
0.0455978322472098,1,351,2
-0.0545328115018023,0,88,1
0.09473487062922,1,677,2
-0.0221345336619336,0,207,0
-0.0621172683678537,0,43,0
-0.0361939168281323,0,7,1
-0.0337964569072334,0,50,1
0.0526266657558014,1,336,0
-0.0697944053300796,0,38,0
0.0985948010459112,1,1449,3
0.0256289991145244,1,232,2
0.0177706498181133,1,154,0
0.0557720226435935,1,159,0
0.00788757787570124,1,200,0
-0.0649157505557078,0,31,0
-0.0877838849352402,0,88,2
-0.0823462187525756,0,46,0
-0.0151038267588377,0,113,0
-0.0719054229981698,0,94,0
0.0609380838169541,1,227,0
-0.068620202360095,0,110,0
-0.0461584300691039,0,144,1
-0.0870766560073781,0,20,0
0.0849434710835729,1,390,1
-0.0643729624888947,0,63,0
0.00519174278679394,1,220,0
0.0631042964935083,1,558,1
0.0901364331879782,1,918,1
-0.0854382595587445,0,21,0
-0.0362478362403075,0,113,0
0.0332102677194688,1,248,1
-0.0315287824045072,0,235,1
-0.0395890086044209,0,143,0
-0.0859352485879371,0,2,0
-0.0866073225424785,0,4,0
0.0377331806852709,1,214,1
-0.0884306778974984,0,4,0
0.0650188815105884,1,535,1
-0.047320591910451,0,17,0
-0.0886910766143522,0,1,0
-0.00162411035668714,0,101,0
-0.0177939544046219,0,68,2
-0.0292268289678044,0,145,1
0.0760133855621315,1,342,1
0.0704287004389551,1,165,2
0.0930717092400613,1,357,1
0.0581053786572234,1,709,2
-0.0410295284951644,0,30,0
0.0405728823619259,1,181,0
-0.0638324978507675,0,128,0
0.0990564530690116,1,544,1
-0.0846153252298504,0,3,0
0.0652752670210256,1,406,2
-0.0709169227957749,0,40,0
0.00281985647891569,1,90,0
0.0382783868373188,1,145,0
-0.0886910766143522,0,1,0
-0.00699453350861298,0,75,0
-0.035419392485004,0,126,0
-0.0875278952917789,0,2,0
0.0916664616188308,1,442,2
0.0171793018492809,1,174,0
-0.0890622819217516,0,1,0
-0.0653270828861596,0,30,0
-0.0591397153778373,0,74,1
0.0690804444690747,1,52,0
-0.0164335675915878,0,80,1
-0.0294958494393138,0,48,1
-0.0838402290081432,0,33,0
0.0371447121817066,1,245,1
-0.0508608631194895,0,132,0
-0.0470105453670246,0,188,0
-0.0248698136433666,0,22,0
0.0365205378123373,1,158,0
-0.0325712148072297,0,76,0
0.0194023008838983,1,202,0
-0.0886910766143522,0,1,0
-0.030743487613325,0,163,0
-0.0081536623044017,0,139,1
-0.0368114256573391,0,51,0
-0.0101397430683307,0,117,1
0.0523757334549718,1,435,0
0.0360331402880221,1,260,0
-0.059794057048163,0,66,0
-0.034355251004449,0,89,3
0.0808414544256243,1,566,0
0.0920642935797651,1,461,0
0.0182174345785748,1,126,0
-0.0283632778991539,0,82,0
-0.0537780963179204,0,101,0
0.0936717495216279,1,976,4
-0.0653270828861596,0,30,0
-0.0667570050596367,0,46,0
-0.0338870849409143,0,106,1
-0.0884608618577337,0,10,0
-0.00475380836263501,0,150,1
0.0870509800812899,1,435,1
-0.0859659080179285,0,46,0
0.0208922647479743,1,265,2
-0.0796208825392421,0,50,1
-0.0856999574156859,0,50,0
-0.0347780285646593,0,114,1
-0.0766746607890551,0,88,0
-0.0884407266052226,0,6,0
-0.0434309125259455,0,26,0
0.0690181634829378,1,382,0
0.0982865493426832,1,753,2
0.0844221641705802,1,620,1
-0.0178500832566823,0,167,0
0.0828437663416176,1,455,3
0.0266564544716709,1,222,0
-0.0860508142917873,0,33,3
-0.0644726728873831,0,57,0
-0.000212462570110093,0,156,0
0.0420528343352122,1,143,0
-0.0151706858577381,0,79,1
-0.00716952528917971,0,77,0
0.0934375817214386,1,776,1
-0.0887145825817431,0,1,0
-0.0626938248676614,0,49,0
-0.0866303509546736,0,4,0
0.0672888617610579,1,326,0
0.0927573564230512,1,483,1
0.0312919438535789,1,288,0
-0.088134239276086,0,106,4
-0.016803571752032,0,4,0
-0.0815546374159237,0,146,0
0.0790682973193793,1,1312,1
0.0426842425113721,1,371,2
-0.0884457556834811,0,7,0
-0.0605273742053193,0,70,1
0.0044327993156379,1,114,0
-0.0608624371123364,0,107,0
0.0876836867269132,1,940,2
-0.0397611756288275,0,43,0
-0.0351699928486688,0,60,0
