predictedValue,predictLabel,sloc,actualBugLabel
0.270812551609857,1,170,0
-0.0839129188439131,0,220,1
-0.169286027793635,0,42,0
-0.179501034692279,0,16,0
-0.136958892427942,0,138,1
0.144807150305971,1,232,0
0.133095446543809,1,609,2
-0.14737269824652,0,45,0
-0.309638146096749,0,98,0
-0.108280992097618,0,139,1
0.231349876706273,1,266,0
0.226103517499131,1,152,0
-0.309220282242942,0,98,0
0.159738970647974,1,302,0
-0.175212588590803,0,55,0
-0.171733982153022,0,24,1
0.260833182260101,1,216,0
-0.035176267206657,0,148,0
-0.128374740801969,0,129,0
0.271041067133702,1,166,0
-0.175585409328645,0,4,0
-0.171733982153022,0,24,0
-0.164053187891514,0,62,0
0.198014715107245,1,118,0
-0.153288572995739,0,132,1
-0.168056486858439,0,23,0
0.220471982597113,1,394,0
