predictedValue,predictLabel,sloc,actualBugLabel
0.0170540626764142,1,43,0
-0.0243262644550826,0,17,0
0.035814647484698,1,433,0
0.025485832291956,1,165,1
0.00848404730564518,1,176,1
-0.0481301180534507,0,3,0
-0.0474003073502635,0,9,0
-0.037183587329005,0,46,2
-0.0447788229016331,0,0,0
-0.0470582904382838,0,22,0
-0.0357370522951851,0,52,3
0.0306878248584917,1,165,0
0.0405094432762778,1,266,0
0.0265518279528783,1,141,0
0.0250028784971372,1,82,1
-0.0252798216012994,0,96,0
0.0290343880721047,1,168,1
0.0327976135160255,1,415,0
-0.0288766749079665,0,53,0
-0.0469562899977497,0,17,0
0.0299705954456331,1,81,0
0.0351599711710034,1,184,0
0.00227728099941396,1,21,0
-0.0138221380744624,0,50,0
0.00944307006751598,1,127,0
0.0159486331432769,1,73,2
-0.0480430185250139,0,2,0
-0.0110059697489575,0,15,1
-0.0452803602542232,0,10,1
-0.0409392637113759,0,60,0
0.00371303281240173,1,33,2
-0.0482375653651119,0,3,0
0.0371311985646403,1,204,0
0.0356587041452128,1,294,8
-0.047860778081558,0,19,0
0.038109861580185,1,416,0
-0.0260049332213759,0,24,1
-0.0481136575257941,0,1,0
-0.0143998631704094,0,39,2
0.0298557497757891,1,114,0
0.0365553624720375,1,208,0
0.0035665647183594,1,39,1
-0.00658014174607364,0,49,0
-0.0478408836603789,0,1,0
0.00801664194855535,1,44,0
0.031610170014797,1,309,0
-0.0438809715043338,0,7,0
0.0291059057726427,1,45,0
-0.0169301839230171,0,61,0
0.0371645207642258,1,171,0
-0.047872519234519,0,1,0
0.00705026272744292,1,36,0
-0.0476138460532504,0,39,0
0.0217881020265726,1,62,0
-0.0465590877437011,0,31,0
0.0345538768385275,1,236,0
0.0408020064381851,1,265,8
0.0103772200731853,1,44,0
0.0201737519896073,1,44,0
0.0113217023859311,1,21,0
0.0416740190992562,1,726,0
-0.0475427157009797,0,1,2
-0.00559306500404411,0,47,0
-0.0012379222567294,0,43,0
-0.0352596473103894,0,12,0
-0.0479756648222453,0,1,0
0.0375371387065714,1,880,0
-0.0474434341267683,0,21,0
0.00290759582489075,1,25,1
-0.045335833466677,0,2,0
-0.00545377718984948,0,67,0
-0.0462988399973285,0,5,0
-0.0480913868789423,0,8,0
-0.0178182779840497,0,26,0
0.0414385149996068,1,292,0
-0.0304602482820076,0,19,0
-0.0481796057560186,0,9,0
0.00236103206004788,1,100,0
0.0247839200266395,1,136,0
0.00968572655580687,1,30,0
0.0168603080324111,1,71,0
-0.0252203737662445,0,133,0
-0.047872519234519,0,1,0
0.0242028604526069,1,141,0
0.00882563107780672,1,34,1
0.028030189624388,1,275,1
-0.0474080884270989,0,12,0
-0.0473590193811831,0,1,0
0.0406789664358715,1,303,0
-0.0352596473103894,0,12,0
0.0301894868351273,1,108,0
0.0191009589716105,1,82,0
-0.044778822901633,0,0,0
0.0252341261771356,1,202,0
-0.0333066912061832,0,33,1
0.0189491040570302,1,165,0
-0.0240563886864677,0,138,0
-0.0017382766676663,0,41,0
-0.0429660634811647,0,58,0
0.0282088678013376,1,86,0
-0.0153961256599235,0,67,0
-0.0154637618967404,0,46,0
-0.0110059697489575,0,15,0
-0.0455065713621602,0,9,0
0.0428381705874631,1,1370,0
0.0194962111746625,1,62,0
0.0363792259623274,1,148,0
0.0330032393446764,1,89,0
0.0100249494771879,1,36,0
-0.0189257245433114,0,22,0
0.0295517736936839,1,111,0
0.0337921905981441,1,259,0
0.0405439141341232,1,201,0
-0.0266417995675834,0,24,0
0.0432019887009282,1,614,5
0.00839613066329438,1,38,0
0.0113137700910407,1,36,0
0.0196797346941,1,125,0
0.00334195565632751,1,34,1
-0.0472561446486324,0,23,0
0.0187664026728943,1,118,0
-0.0337410157595656,0,9,1
0.00318793392067867,1,106,1
-0.0448946415364939,0,63,0
-0.0477739263189173,0,2,0
0.0149486246864442,1,41,2
-0.0479756648222453,0,1,0
-0.0122399852556178,0,20,0
-0.0438809715043338,0,7,0
0.00861191810878485,1,66,0
0.024967942016559,1,47,0
-0.029362005735487,0,74,1
-0.0481065261787878,0,4,0
0.0320642084243893,1,150,2
0.0148287159943472,1,68,0
0.0398239642033432,1,345,0
0.0288674861041722,1,97,0
0.0426014007505654,1,453,0
0.0164622078709032,1,163,0
0.0384691964606029,1,474,1
0.0382830190672411,1,144,0
-0.042685404433498,0,29,0
0.00475924085740078,1,45,0
-0.044778822901633,0,0,0
0.0041675988593306,1,85,0
0.0316510865796468,1,135,0
0.0357115034693426,1,200,0
-0.044778822901633,0,0,0
0.0360484272395486,1,119,0
-0.0275349076209709,0,79,0
-0.0319741262764073,0,11,0
0.0393913423594662,1,217,8
-0.0315210683954162,0,25,0
0.0346111197112769,1,236,1
-0.00907328709773437,0,39,1
-0.0447823780446262,0,19,0
0.0131322087157665,1,88,1
0.035211866441894,1,187,1
-0.0452434892612014,0,2,1
0.0181391720750121,1,46,0
0.0276100354189235,1,36,0
0.0407690991933731,1,305,4
0.00243694780622719,1,29,1
0.00177775280982291,1,22,2
-0.0173515342194274,0,90,0
-0.0213130554209447,0,12,0
-0.0414663631139095,0,14,0
0.0396309975234264,1,195,0
0.0196328336184783,1,49,0
0.0376578345803947,1,391,0
0.0121946620141454,1,90,0
0.0306683673574969,1,150,0
-0.0190128404133429,0,55,1
0.0365030453877796,1,239,0
-0.0308678816433775,0,11,0
0.0326524531743427,1,156,0
0.0390852411914473,1,188,0
0.00782533742846562,1,90,0
0.0178360299039022,1,70,1
0.0217063253243197,1,231,0
-0.00723458160823406,0,77,0
-0.0405923383619645,0,58,0
-0.0297964590340104,0,17,0
-0.0481136375835881,0,7,0
0.0322838600711782,1,407,0
-0.0355236542723276,0,5,0
0.0196208318173219,1,136,0
-0.0279108938208494,0,60,0
-0.0250914198463241,0,39,0
0.0222126281358088,1,96,1
0.0358218028446822,1,114,0
-0.0419185568134405,0,40,0
0.0198720371329246,1,110,7
0.0282348640964975,1,168,0
-0.0436171603102794,0,10,0
-0.0286553917032645,0,45,0
-0.047677726749202,0,4,0
0.0204651790919966,1,201,0
-0.0287619753233879,0,39,0
-0.0303347829085819,0,31,0
-0.0210495536781166,0,52,0
-0.048338595949541,0,19,0
0.0207647372076779,1,180,0
0.023563022207685,1,127,1
0.0378748612577295,1,248,0
0.0412752775498373,1,377,8
0.0128998702055788,1,39,0
0.0432292480297457,1,1510,18
-0.0321997116269262,0,30,0
0.042879611436112,1,824,0
0.0197342700649026,1,159,0
0.0268352434910335,1,156,5
0.0339410597755717,1,295,0
-0.015889839862266,0,17,0
0.0020583180037987,1,34,0
0.0209306752847969,1,84,0
0.0141035303242742,1,213,0
0.0376264859532341,1,181,5
0.035462571038452,1,189,0
-0.0476198769924446,0,6,0
-0.0260176504706664,0,12,0
0.0381788928827986,1,226,2
0.0419120252921758,1,326,11
0.0331327596692063,1,171,0
0.0386642938975146,1,222,3
0.0214016404233499,1,86,0
-0.0145920017992569,0,71,0
-0.0203971937426733,0,23,0
0.0137351499400766,1,60,0
-0.00758867645008805,0,208,0
0.0179795659093755,1,112,0
-0.0429395821833073,0,54,0
-0.0148403439485376,0,29,0
-0.0352596473103894,0,12,0
0.0292444750768124,1,44,0
-0.00901671797824981,0,17,0
-0.0479762698241626,0,2,0
-0.00307780812125754,0,74,0
0.0420613894852488,1,279,0
0.017573888813816,1,81,0
0.030695795244284,1,58,0
-0.0260766355596421,0,60,0
-0.0272460615354732,0,7,0
-0.0374864146897206,0,62,1
0.0200446154807293,1,75,0
0.0115130767257875,1,44,0
0.000495470163976141,1,75,0
-0.0478861458373826,0,1,0
-0.0352596473103894,0,12,0
-0.0482167128834903,0,20,0
0.0377552934499644,1,141,0
0.0314058923087268,1,184,2
0.0202066163861968,1,89,0
0.0112550251327673,1,24,1
0.00541351010672928,1,45,0
-0.0479358869358485,0,1,0
0.0404842367631144,1,793,11
-0.0478550213863162,0,1,0
0.0299998140776089,1,213,0
-0.0447838630724211,0,0,0
0.0355998607782625,1,166,0
0.00513873963864084,1,52,1
0.042015557387595,1,444,0
0.0205285581918663,1,53,1
-0.0325399290995371,0,33,0
-0.048045910840436,0,6,0
0.0254171121357199,1,173,0
-0.0479051165953355,0,18,0
0.00765922820357591,1,86,0
0.0385521793363344,1,266,0
-0.0189806631560233,0,31,0
0.023510383397499,1,108,1
0.0170633515107155,1,193,0
-0.0480296032505591,0,1,0
0.000848671159345781,1,47,0
0.0105033394267865,1,29,28
-0.0479374942981768,0,7,0
0.0406377162537552,1,277,0
-0.048049289553676,0,3,0
0.0355826580903665,1,221,0
0.00524652067356524,1,67,2
-0.0454577248174659,0,33,3
0.0277508199123746,1,138,0
-0.0201459664256082,0,31,0
0.00497090673043639,1,48,0
0.0431906606621789,1,617,9
-0.0145901893134832,0,31,3
-0.0063610653235774,0,37,0
0.023415235533934,1,87,0
0.0231822046262923,1,95,0
0.035027238913582,1,213,1
-0.00106798119697921,0,105,0
0.0310308907797325,1,152,1
0.0317697059505646,1,162,0
0.0114654959560611,1,72,0
-0.047872519234519,0,1,0
-0.0289812636207617,0,13,0
-0.000183573010790189,0,37,0
0.0355223916534893,1,129,0
-0.0479787705909088,0,2,1
-0.0479353635111149,0,2,0
0.0199493889056804,1,83,0
-0.0479460561954552,0,1,0
0.0339125279477112,1,179,1
0.0292092124682662,1,51,0
0.0346923627683315,1,111,0
0.0425674176638397,1,811,0
-0.0479460561954552,0,1,0
0.0408837360407533,1,410,1
-0.00745209416444724,0,39,2
0.0306283631905042,1,167,0
-0.0145920017992569,0,71,0
-0.047872519234519,0,1,0
0.0154782690500724,1,64,0
-0.0478650595131109,0,23,0
0.0275458695395676,1,36,0
0.0210736828611089,1,131,0
-0.0321313765617303,0,12,0
0.000968420077149214,1,45,0
0.0241489533952064,1,81,2
0.0248858233541515,1,111,0
-0.047872519234519,0,1,0
0.0401127318669489,1,264,0
-0.0479883388594551,0,1,0
-0.0458661372551398,0,45,0
-0.044778822901633,0,0,0
-0.03299048393518,0,54,1
-0.0464514384947562,0,48,0
0.0168488257620088,1,62,0
-0.0478128783394961,0,1,0
0.0275840466074046,1,88,0
0.0201810349462751,1,78,0
-0.00398336480077276,0,96,0
0.0236475941657674,1,185,0
0.0410615905407821,1,302,4
-0.0482614116852267,0,18,0
0.0247154529253681,1,107,0
-0.023860242235935,0,30,0
-0.0469005296247466,0,28,0
0.0305390690281348,1,145,0
0.0161048112865699,1,60,0
-0.00264098591148631,0,20,0
0.0323575870124313,1,201,0
0.0234586378947721,1,139,1
0.0341974152758746,1,152,1
-0.0176273792549503,0,68,0
0.0346189082018563,1,224,0
-0.0419471835730869,0,4,0
0.00541925846512152,1,36,0
-0.0308891222806788,0,22,0
0.0415228386216289,1,834,0
-0.04674534112799,0,2,1
0.00989252087625234,1,57,0
