predictedValue,predictLabel,sloc,actualBugLabel
-0.00902670000868068,0,39,0
-0.0317050041217179,0,36,0
0.0495948039109852,1,583,0
-0.0377662193800316,0,20,0
-0.0447217161729818,0,73,0
0.0485368203249279,1,717,1
-0.050378693842658,0,3,0
0.00205622527954026,1,114,0
-0.0449066710025004,0,30,0
-0.0330017353679552,0,27,0
-0.000722830541812411,0,283,0
0.0206925706699015,1,1700,2
-0.0265721756224622,0,14,0
-0.0431353626491658,0,0,0
0.00441288277838858,1,177,0
-0.00722398077093755,0,35,0
-0.0445152605537457,0,17,0
-0.0503596454534764,0,5,0
0.0385901980760351,1,1226,0
0.0528395478117795,1,2594,4
-0.0501761659215756,0,10,0
-0.0317055218724907,0,33,0
0.0509097388769861,1,995,0
-0.0109843929399177,0,40,0
0.0122597442697101,1,259,0
0.0355008307306257,1,981,0
-0.00455628400832577,0,108,1
-0.0172549130563659,0,28,0
-0.0301763688064799,0,32,0
-0.0503596454534764,0,5,0
-0.0428058582154658,0,0,0
0.0282386929705206,1,350,0
-0.0327639944404627,0,11,0
-0.0501750957563208,0,9,1
-0.0167140167271228,0,181,0
-0.0435972980074298,0,29,0
-0.0285500262826266,0,167,0
-0.0396558880152231,0,24,0
0.0367526631036619,1,962,0
-0.0119715106904967,0,31,0
0.0302345349511744,1,296,0
0.0133318914119017,1,77,0
-0.0243064960785141,0,91,0
-0.00894586940434556,0,21,0
-0.0487825376929037,0,8,0
0.0498228753400355,1,836,0
-0.0160491374134624,0,59,0
-0.0405557323419456,0,5,0
0.00659868997241469,1,331,0
-0.00573351313500343,0,56,0
0.0003697358161297,1,92,0
-0.0198646951049401,0,44,0
0.0110704534110329,1,378,0
-0.013430902959503,0,52,0
-0.0497215409281477,0,79,1
-0.0385772074663763,0,8,0
0.0524462553068062,1,1160,1
-0.0501901000222806,0,23,1
-0.0334411701674113,0,9,0
-0.0437308314068247,0,343,0
0.0284173790112963,1,287,0
0.0186970425256194,1,204,0
0.00803479951323635,1,34,0
-0.0493294479149927,0,4,0
-0.00866300405299646,0,37,0
-0.0503304820707288,0,2,0
0.0510928973357665,1,2453,0
-0.0377662193800317,0,20,0
-0.0235263277992301,0,36,0
-0.0480531000252073,0,12,0
-0.0120576680439747,0,22,0
0.0281630917410674,1,348,0
-0.0109564817115222,0,58,0
0.0533927003028305,1,1833,1
1.96443336389413e-05,1,265,0
0.0509936043000739,1,897,0
-0.0442212033485239,0,4,0
-0.0407540324542333,0,8,0
0.0239821675935558,1,221,0
-0.0407033704036403,0,20,0
0.0527917614050932,1,2361,6
0.0152466309726867,1,161,0
-0.00443666890778197,0,203,0
-0.0395831682758522,0,24,0
-0.0383769256810074,0,45,0
0.00529075287797732,1,379,0
-0.0202159665215056,0,31,0
0.027611481921105,1,98,0
-0.00354875681339074,0,259,0
-0.0435619600761629,0,13,0
-0.00497756348259134,0,166,0
0.0513417897362395,1,2014,0
-0.00775959019862171,0,263,0
0.0277061326929756,1,655,0
0.0167334583534572,1,640,1
0.0297284153461992,1,183,0
0.00136763236856434,1,84,0
0.0348940749062232,1,408,0
-0.00461289351802168,0,142,1
0.0498315645056747,1,826,1
-0.0429166231794563,0,1,0
-0.00867612592252101,0,263,1
0.0527166031874654,1,1902,0
0.0333883951698563,1,1355,0
-0.00371365743322301,0,283,0
-0.043643151507623,0,23,0
0.010579188754229,1,169,0
-0.00694579009472528,0,249,0
-0.0110609152029028,0,100,0
0.0020483770750175,1,24,0
0.0313629219432646,1,40,0
-0.0433342676439998,0,38,0
-0.0405691184089285,0,24,0
-0.0450782340056627,0,5,0
-0.000186308345895193,0,65,0
0.0181361338057343,1,132,0
-0.00544918030694773,0,139,0
-0.0327639944404626,0,11,0
0.00111620638074999,1,488,0
-0.0352068846698819,0,171,0
-0.0282125391594302,0,101,0
-0.0443545111639233,0,4,0
0.0105447303412545,1,169,0
-0.0486799695658321,0,9,0
-0.0154903061817828,0,78,0
0.0185204672556636,1,237,0
0.00620490628503407,1,48,0
-0.0443269360435892,0,31,0
0.0515620767989633,1,1551,0
-0.0177369003951424,0,22,0
0.0532060593639016,1,1383,0
0.0469693542753865,1,1066,3
0.00285848291360625,1,245,0
-0.0478417765165125,0,4,0
0.0334605233024456,1,349,0
0.0481349647000784,1,585,1
-0.00370430767057217,0,223,0
-0.0405691184089285,0,24,0
-0.050011251494561,0,20,0
-0.0397822426057268,0,17,0
-0.0503304820707288,0,2,0
-0.0435768676112071,0,63,0
0.0428689512688914,1,845,1
0.00209641483634505,1,106,1
-0.00388390364151285,0,79,0
0.00780097024266504,1,307,0
-0.00677529760530783,0,268,0
0.00412413329958867,1,152,0
-0.0485394651765284,0,4,0
0.013372296405391,1,111,0
-0.0445992612120621,0,8,0
0.0512554398652177,1,3133,0
-0.015714456822548,0,304,0
-0.0485058076376039,0,166,0
-0.049863754440904,0,2,0
0.0375607140841616,1,560,1
0.00885456740733492,1,149,0
-0.00498711916403512,0,165,0
0.0347612728322104,1,376,0
0.0318187187526479,1,368,0
-0.00332293830518931,0,66,0
0.0523868737039474,1,2793,1
0.0208020756740533,1,65,0
0.0514161086995441,1,7956,2
-0.0176509378053035,0,21,0
0.005200240401159,1,78,0
0.0144949455257783,1,173,1
-0.0502763790379518,0,1,0
-0.00199568883284044,0,205,0
-0.00650052292477262,0,77,0
0.0474990170818117,1,518,0
-0.0452464152694495,0,104,0
0.0217951823296224,1,811,1
0.0496546003032114,1,2215,0
0.0210863514078652,1,336,0
0.0203224616245286,1,490,0
0.0527619924628987,1,1303,0
0.000803823839893197,1,466,0
-0.0334181032831508,0,14,0
0.00287373346083347,1,259,0
0.0348880173568677,1,772,0
-0.0138125506727967,0,34,0
0.0371804750841596,1,522,0
0.0504896824714739,1,1756,0
-0.0502962370897761,0,1,0
0.0171660927925329,1,223,0
0.0449725176100561,1,912,0
-0.0306851597300293,0,60,0
-0.0195910244893276,0,5,0
-0.0498661107739743,0,4,0
-0.00860103447135524,0,245,2
-0.0112264639421578,0,39,0
