predictedValue,predictLabel,sloc,actualBugLabel
0.150335384538839,0,10,0
0.177668093475716,0,1,0
-0.164413146342085,1,772,0
0.177477931022673,0,2,0
-0.0594399309772225,1,125,0
0.174515719361558,0,4,0
-0.169503557746407,1,478,0
-0.121517828718509,1,370,1
-0.115717583869003,1,198,1
-0.163788916748825,1,306,2
0.175829426591078,0,182,0
0.178633866843648,0,2,0
0.169265549292218,0,5,0
-0.163395591768759,1,258,0
-0.0826773487483173,1,56,0
0.17816383104078,0,3,0
-0.157059723037403,1,994,1
-0.119900831767003,1,162,0
0.165880397313137,0,5,0
0.174062426091431,0,13,0
-0.111033591494377,1,575,0
0.168710464701411,0,5,0
-0.154374579862335,1,606,0
0.0208874433648634,0,261,0
-0.166618481920347,1,1541,0
0.107209925768428,0,526,0
-0.128824542180791,1,177,0
0.174807348619284,0,4,0
0.0674880739367451,0,323,0
-0.163638662844569,1,1410,0
0.176610062916287,0,2,0
-0.100461568806806,1,315,1
-0.114370885047861,1,139,0
0.175382242871377,0,174,0
0.164388946424294,0,9,0
0.0618005422041527,0,69,0
-0.134492473838387,1,501,1
-0.167664017549945,1,1172,1
-0.16919470240671,1,599,1
-0.124947032162062,1,85,2
0.17708953745094,0,3,0
-0.150213852660306,1,797,0
0.171196406697822,0,7,0
-0.155685379487891,1,1356,0
-0.138967215318841,1,427,0
