predictedValue,predictLabel,sloc,actualBugLabel
-0.110545537203656,0,33,1
0.222405586210655,1,96,2
-0.197227727572237,0,25,1
-0.185362038403232,0,1,0
-0.177016234129377,0,1,0
-0.139353642245504,0,8,1
0.0669519296376043,1,43,1
0.34073059707391,1,1394,4
0.161131683553385,1,235,1
0.0545846272061204,1,97,1
-0.198895677423128,0,18,0
-0.17615628678606,0,6,1
-0.197261654907227,0,5,2
0.213170103309893,1,34,2
0.340396120208895,1,2390,4
0.245377148505396,1,202,2
-0.146313840211594,0,75,0
-0.19228637178785,0,18,0
-0.196232468793558,0,62,2
0.0543684710537053,1,106,1
0.134296341941249,1,159,1
-0.19705141891564,0,73,3
0.326760497635989,1,446,4
0.127451358703004,1,34,0
-0.197966342797007,0,11,1
-0.121820899294617,0,0,1
