predictedValue,predictLabel,sloc,actualBugLabel
-0.0891610025969203,1,385,0
-0.0446817253777155,1,276,0
0.0738951121548067,0,111,0
-0.0593372928740217,1,265,0
-0.0814259545264038,1,747,0
-0.0661110736092655,1,437,0
0.0561790661309897,0,147,0
0.105957101331205,0,33,0
0.0598115163620752,0,95,0
-0.0949159134588102,1,730,1
-0.0236241566744385,1,147,0
-0.100033334644524,1,1156,1
0.0482079112337542,0,149,0
-0.0561599613045781,1,448,0
-0.0267087483960007,1,493,2
0.107849560296734,0,31,0
-0.0971653966904812,1,719,0
0.0610337428278298,0,32,0
0.0670412193075682,0,128,0
0.000169522065783793,0,168,0
0.0314054748294746,0,215,0
0.086718943107986,0,39,0
0.0710314000757457,0,100,0
-0.0886537907155355,1,366,0
-0.0685456530366943,1,560,0
-0.0181535018673257,1,265,0
-0.0661230340517161,1,1489,0
0.065992348050654,0,69,0
-0.0758245736324797,1,404,1
0.106026933843453,0,37,0
0.0980953335136483,0,4,0
0.0725560393560449,0,137,0
0.0825086192214716,0,24,0
-0.0896810094933474,1,659,1
-0.0591673971057771,1,174,0
0.105764418562066,0,16,0
0.0266833019746114,0,173,0
-0.0634770136576345,1,164,0
0.0658121044497373,0,55,0
-0.0463077073551866,1,527,0
0.00653066250291444,0,279,1
0.105357155837175,0,1,1
0.106079863577083,0,7,0
-0.0640002513420503,1,151,0
0.105548283370199,0,4,0
0.0302494667864185,0,87,0
-0.102134101815153,1,724,0
-0.0697780638213437,1,243,0
-0.0358956033912454,1,1260,0
0.0102945360570719,0,33,0
-0.0434004514949497,1,517,0
0.104788674572677,0,28,1
0.0564199638426696,0,144,0
0.103676416291047,0,5,0
0.0852029253673413,0,34,1
0.0350114641538914,0,81,0
-0.0980229002957392,1,737,0
0.00127473317712808,0,396,0
0.104293044918829,0,33,1
0.0658352251369841,0,48,2
0.052218940038333,0,68,0
-0.093880093211136,1,1776,0
-0.0034850278773582,1,359,0
0.0563407294824301,0,20,0
-0.0644737336571149,1,608,0
0.0911071241420488,0,152,1
-0.0892037167228455,1,557,0
-0.0994348050153861,1,514,0
-0.0170439755904123,1,277,0
0.0427790772704616,0,59,0
0.0426345654493685,0,377,0
0.105291196064746,0,2,0
-0.0153309028385868,1,294,0
-0.0157913630859172,1,176,0
-0.0788689707372714,1,462,0
-0.0429186493268776,1,394,0
-0.0568041999987983,1,748,1
0.0975461067367253,0,13,0
-0.0964901039992932,1,677,1
-0.0851205293643319,1,466,0
-0.0972488732352304,1,1423,0
0.104378780746381,0,23,1
0.0983116428965648,0,96,1
0.0994594813407775,0,7,0
-0.0868022152078017,1,275,1
0.0787612795601624,0,65,0
0.0952510546636537,0,66,0
0.0906602828861368,0,150,0
-0.0925669485435774,1,396,0
-0.0961542937416026,1,514,3
-0.0242913762717529,1,376,0
-0.0667584032090409,1,163,0
0.0186277352809647,0,412,0
-0.0575378565196625,1,108,0
-0.0924275486713748,1,502,3
-0.0863449135886402,1,474,0
0.104378780746381,0,23,1
0.103413884928726,0,4,0
-0.0468965300160734,1,201,1
0.103001003438477,0,5,0
0.0449505706135292,0,169,0
0.105357155837175,0,1,0
0.073681361343882,0,47,0
-0.0946780736066458,1,397,0
0.0754582732545899,0,274,0
-0.0740258349788288,1,1400,0
0.0466296732388232,0,84,0
0.103927438859303,0,3,0
0.040343657200986,0,298,1
-0.0910310121033272,1,1273,0
-0.101397516846568,1,2040,0
-0.0919713339864734,1,398,1
0.10264788027066,0,6,0
0.0392694451860509,0,101,0
-0.0819940940214758,1,437,1
0.0144370982875666,0,97,0
-0.0895499549500919,1,531,0
-0.0914618500635923,1,699,0
0.105835455440139,0,20,0
-0.0613461883740584,1,153,0
0.102547815943844,0,95,1
0.0770112640747457,0,75,0
-0.056623459980436,1,322,0
-0.0980831773995308,1,720,2
0.0911625311714054,0,11,0
0.0279317949850603,0,135,0
0.0731952035131309,0,222,0
0.0382451078559618,0,183,0
0.053158259337333,0,118,0
-0.0873181832655466,1,604,0
0.0608400265561666,0,89,0
-0.0868491371021101,1,287,0
0.091342380035455,0,11,0
-0.0607343044974019,1,745,0
-0.0967605120694093,1,1159,0
0.0659648075491057,0,76,0
0.0558533920797475,0,58,0
0.105131900245299,0,112,1
0.00261532494418635,0,151,0
0.0205200158427581,0,78,1
0.0248878739134576,0,69,0
-0.0553640432741098,1,128,1
0.0590810200107822,0,92,0
0.0914110564003009,0,120,0
0.0560597938962592,0,147,0
0.105348746762973,0,4,1
0.0533793372787136,0,63,0
-0.0790081981286617,1,216,1
-0.0114943171933112,1,136,0
0.0995227894246942,0,0,0
0.0751074338281766,0,96,0
-0.102362106101533,1,646,1
-0.0592153665262502,1,481,1
0.101188335288537,0,4,0
-0.000886383330287193,1,68,0
0.0979758274534184,0,165,1
0.0702839193156627,0,54,1
0.0045499046523986,0,617,0
0.00990837293073687,0,146,0
-0.0746437446287689,1,300,1
-0.0988918562757148,1,1377,0
0.0482999399288729,0,152,0
0.0763244675676224,0,147,0
0.05987179391923,0,149,0
-0.019434763767124,1,177,0
-0.0978772656295039,1,643,1
0.0102342634532201,0,360,0
-0.00465319716299393,1,375,0
0.10556428999562,0,48,0
0.0785898272303943,0,97,1
0.0636508852563938,0,91,0
0.0994518087645819,0,24,0
-0.0266665957730873,1,236,1
0.0720899214979634,0,151,0
-0.0762160795916256,1,630,0
-0.0872916883531509,1,1093,0
-0.0770279647495258,1,887,1
0.0558689772049557,0,59,0
