predictedValue,predictLabel,sloc,actualBugLabel
-0.0210738067934563,1,702,1
-0.0478528836482856,1,689,1
-0.0470534296599373,1,445,1
-0.0405390549010159,1,1118,1
-0.0357507444744459,1,679,1
-0.0484171626868899,1,864,1
-0.0370485715658971,1,901,1
-0.0211729843991374,1,590,1
-0.0230002619842741,1,421,1
-0.0666653948046731,1,1690,1
-0.0397849710091291,1,787,1
-0.0513133477682158,1,1186,1
-0.0128589170292714,1,632,1
0.00437705447052594,0,408,1
-0.0115700481119136,1,412,1
-0.00863597023483365,1,412,1
0.00168138097734963,0,463,1
0.0599157145743219,0,47,1
-0.0535962076961086,1,674,1
-0.0515199215147775,1,944,1
-0.00294216798182416,1,446,1
-0.051402967463669,1,973,1
-0.0482265774757609,1,602,1
-0.0523788950384053,1,1150,1
-0.0488867190582766,1,1476,1
-0.0298448310733446,1,431,1
-0.0519039085899334,1,1189,1
0.0649582352363967,0,830,1
0.00328585971517802,0,339,1
0.0465139028135588,0,305,1
-0.0270713138304007,1,664,1
-0.0486457514104545,1,566,1
0.0667408161746729,0,557,1
-0.0535101252068038,1,1771,1
0.0671502491838417,0,830,1
-0.061299561898591,1,1938,1
-0.0237729837974316,1,397,1
-0.0168069442049887,1,650,1
-0.0685916070317684,1,1838,1
-0.0347702271319546,1,801,1
-0.0177070676218607,1,429,1
0.0636423537952637,0,731,1
-0.0681415036838848,1,1717,1
0.0670635316191659,0,229,1
0.0656893908818319,0,683,1
-0.0631321862106075,1,1906,1
0.0643569841276712,0,29,1
0.0670708258173668,0,824,1
0.066789772834886,0,805,1
-0.0666274179376429,1,1930,1
-0.0673731900338542,1,1690,1
-0.0574685571875004,1,1730,1
0.0669890175673408,0,229,1
-0.0672574972984307,1,1690,1
0.0670206240032019,0,808,1
-0.0649903900189611,1,1933,1
-0.0673270247952946,1,1690,1
0.0649271922783077,0,510,1
0.0660902935114924,0,329,1
0.0611917176299385,0,480,1
0.0645188840976681,0,511,1
-0.0690885154189038,1,1834,1
0.0666597572282755,0,486,1
0.0634099064813358,0,484,1
-0.0690912168873539,1,1834,1
0.0655478146051468,0,510,1
-0.048628953882756,1,678,1
-0.0497104305328452,1,1538,1
-0.0143709659724388,1,463,1
0.00501658759742339,0,367,1
-0.0516828622709704,1,1031,1
0.0650040486691727,0,521,1
-0.0677294754988774,1,1837,1
0.065349147067813,0,513,1
0.0642210816250981,0,552,1
-0.0690254591690976,1,1834,1
-0.0059948817130129,1,382,1
0.066319691238971,0,459,1
-0.0645277667329494,1,1708,1
0.00680364390306556,0,424,1
0.0253791903176603,0,144,1
-0.0320438922887324,1,734,1
0.0378545271323708,0,100,1
-0.0536467657343914,1,837,1
-0.05268281360099,1,884,1
-0.0219125388062395,1,720,1
-0.0144380513944599,1,578,1
-0.0513390007687308,1,946,1
-0.0467540772667896,1,523,1
-0.0206745189111819,1,584,1
-0.0274708560852205,1,385,1
-0.0513390007687308,1,946,1
-0.0522915565000473,1,796,1
-0.0543677885026681,1,681,1
-0.0528973084039293,1,875,1
-0.0113298320710165,1,579,1
-0.0244250239372892,1,471,1
-0.0532792587970759,1,864,1
-0.00693718502136883,1,369,1
-0.00483056755632734,1,457,1
0.0502765037325878,0,310,1
-0.0671985138404884,1,1690,1
0.0650520784162169,0,290,1
-0.0540263977071182,1,592,1
-0.0227032886471373,1,475,1
0.0652602534512225,0,495,1
0.0376225465485712,0,102,1
-0.0504300434408791,1,680,1
-0.0656372124513799,1,1638,1
0.0592374492381274,0,121,1
-0.0684133015165149,1,1684,1
-0.0499025068370187,1,738,1
-0.0104653831439663,1,429,1
-0.0522063123227218,1,678,1
0.067103181490541,0,256,1
-0.0155681862478691,1,585,1
-0.0369549274612186,1,494,1
-0.04541098265956,1,441,1
-0.0480168118534292,1,435,1
-0.0681560112599371,1,1684,1
-0.0651802778487989,1,1712,1
0.0625105948682902,0,763,1
