predictedValue,predictLabel,sloc,actualBugLabel
-0.0467325900707763,0,106,0
-0.0312204312175001,0,76,0
-0.0493183536936161,0,7,0
-0.0341569853779422,0,101,0
-0.0177634639247059,0,185,1
-0.0324101485991664,0,16,0
0.00925066754336098,1,345,1
-0.000494659758777162,0,183,0
-0.0318877719896444,0,119,0
0.0159355448318091,1,255,0
-0.00513393651050671,0,71,0
-0.0501283381740483,0,38,0
-0.0507598204368128,0,1,0
-0.0249442508526549,0,54,0
0.0341779349942168,1,252,0
0.0193638809829987,1,110,0
-0.0162681316541014,0,34,0
0.0333318723092648,1,835,0
-0.0491179456234803,0,6,0
-0.0144524010485038,0,41,1
-0.0354486025987132,0,70,0
-0.0507256619163067,0,1,0
-0.0246220871999537,0,181,0
-0.043054688719511,0,51,0
-0.0344535874402879,0,29,0
0.0483805420357405,1,483,1
-0.0145572827783425,0,18,0
0.0203809129262903,1,443,0
-0.000309057711888797,0,309,0
-0.0467318220907869,0,7,0
0.0402640696182411,1,204,0
0.0196549528468167,1,108,0
0.0496709708244593,1,1286,1
-0.00478466657512621,0,249,0
-0.0492761924924424,0,4,0
-0.0228777165685643,0,57,0
-0.0391061425042256,0,53,0
0.0532984115119001,1,1133,0
-0.0505552390693873,0,136,0
-0.0294718615682015,0,169,0
-0.0187804926401409,0,136,0
-0.0286931020193277,0,91,0
-0.0485193516500958,0,4,0
-0.0495498132933395,0,72,0
-0.00203416139065954,0,281,0
-0.037513969519381,0,43,0
-0.034486807537305,0,130,0
0.051175411326746,1,2303,3
0.00109221668577372,1,56,0
-0.0501789597476457,0,2,0
0.0469855185385341,1,365,0
0.0290024688030571,1,137,1
0.0425443679866239,1,804,2
-0.0148121784259607,0,245,0
-0.0167887421455615,0,128,1
0.0530729299078454,1,920,1
0.0352954171590159,1,271,0
0.043678160523918,1,586,3
-0.0424210930267964,0,19,0
-0.0491762923952313,0,16,0
-0.0145840185389491,0,76,0
0.0208581754716451,1,76,0
-0.024941910564589,0,187,1
0.0534620235681489,1,1842,6
0.00178923548523232,1,105,0
-0.0263395160279328,0,241,0
-0.0244005406148895,0,218,0
0.0253011374739932,1,207,1
-0.0313696683073493,0,157,0
-0.0196945083079867,0,141,0
0.0242390735060496,1,345,4
-0.0240010784102012,0,67,0
-0.0303757951866547,0,52,0
-3.02179740881913e-05,0,77,0
-0.0374010649187483,0,19,0
-0.0350272680356075,0,145,0
0.0302011274005323,1,329,0
0.0447839146446811,1,566,0
-0.0507271285213291,0,1,0
0.0270548824493682,1,878,0
0.0397248191741168,1,250,0
-0.0325824414110849,0,106,0
0.045393975420156,1,405,1
0.0197567544492544,1,166,0
-0.0507278677888534,0,1,0
0.0395988282676933,1,249,0
0.0118795794719197,1,240,0
-0.0250119364374624,0,156,0
0.0424840963218946,1,303,1
-0.0489319233388164,0,33,0
0.0499866062388551,1,725,3
-0.0072250055950448,0,258,0
-0.0495801965594064,0,4,0
-0.0160014161453862,0,42,0
0.0414012103370553,1,361,0
-0.0141274811061027,0,55,0
0.0105309557185903,1,143,1
0.0390323107852147,1,455,0
-0.0486414294665214,0,10,0
-0.0368769093580695,0,52,0
-0.0245160120115591,0,115,0
0.0280910154270729,1,220,2
0.0295643238499675,1,605,0
0.0143238432494482,1,654,0
-0.0400161703272284,0,103,0
0.0482564213911913,1,311,0
0.0367023856383999,1,375,0
0.0493299052278367,1,710,1
-0.0499838101367572,0,45,0
-0.0205766389113267,0,148,0
0.0481190320707776,1,1034,0
-0.0485206116259152,0,5,0
0.0126354881867324,1,197,0
-0.0120362471292135,0,286,0
-0.0402876088550655,0,163,0
-0.014836902197406,0,111,0
-0.0505864792496416,0,7,1
-0.0499348667814156,0,48,0
-0.0476257712340417,0,48,0
0.0432261387881882,1,309,0
-0.0394006324580531,0,14,0
-0.00355844380167441,0,161,0
-0.041897248424494,0,40,0
-0.0287456531157862,0,125,0
0.0361691870366284,1,488,1
-0.0357082528025015,0,204,0
-0.017356233785006,0,22,0
0.0259839552476759,1,143,0
-0.012077415059532,0,159,0
-0.0471434522679298,0,27,0
0.052639822432988,1,678,0
0.0100249617279361,1,202,0
-0.00288227867365048,0,87,0
-0.020586061037197,0,234,0
-0.0398204934957952,0,39,0
0.0313653061959828,1,213,0
-0.0474999760125409,0,5,0
0.0414430436959198,1,517,0
-0.0405519564584648,0,49,0
-0.0473938142780347,0,6,0
0.0457263059792137,1,384,1
-0.0429587933378014,0,20,0
-0.0453315628696907,0,76,0
0.0291334771705351,1,260,1
-0.0373719735011928,0,106,0
-0.0506610144716171,0,2,0
0.0194346916170976,1,205,0
-0.00486604182023301,0,97,0
-0.0467616326490591,0,48,0
0.0432464172590529,1,397,2
0.0280129042830133,1,290,0
-0.0505113622417794,0,40,0
