predictedValue,predictLabel,sloc,actualBugLabel
-0.0472362369360163,1,36,0
-0.152792485702464,1,235,1
0.089042121041423,0,7,0
-0.152157931324334,1,159,1
-0.146244147015045,1,144,1
-0.133493746142884,1,161,1
-0.152080861690296,1,308,1
-0.0153850101866993,1,71,1
-0.141394961533058,1,166,1
-0.153563741480246,1,199,1
0.128097369551492,0,40,1
-0.150644546707257,1,125,0
-0.121128915213575,1,79,1
-0.147308554772251,1,104,0
-0.0671388763445359,1,51,0
0.136818123664278,0,1,1
0.148690242630245,0,0,1
0.11104708653562,0,56,0
0.145755322247433,0,0,0
0.143181090306499,0,11,0
0.146669172354163,0,1,0
-0.129278699188472,1,89,0
0.145512157604569,0,4,0
0.142947456019125,0,27,0
0.140697434528047,0,19,0
0.132116979535439,0,12,0
-0.122719994134552,1,66,0
0.148538092886263,0,0,0
-0.151413182401862,1,242,1
0.148444479973916,0,0,0
0.144607731808676,0,2,0
0.14854583352338,0,0,0
0.148574068307043,0,0,0
-0.15144708713876,1,402,1
0.134030867648884,0,31,0
0.147631449283633,0,1,0
0.142573894460209,0,10,0
0.148479932906534,0,0,0
-0.152410987320422,1,415,1
0.133054261609401,0,23,1
0.0282543369785745,0,68,0
0.143610214705498,0,7,0
0.145489783573558,0,15,0
0.148889887325281,0,0,0
0.147395682558371,0,0,1
-0.15211498537519,1,293,1
-0.128680385094103,1,84,1
0.122140225241003,0,74,1
0.143683012552949,0,15,0
-0.104281459856078,1,67,1
0.140215715080922,0,7,1
0.107419864938275,0,18,0
-0.0143446637952954,1,22,0
-0.12130203483766,1,64,0
-0.120041006832139,1,85,0
0.137616078364123,0,5,0
