predictedValue,predictLabel,sloc,actualBugLabel
-0.00546290640399724,1,152,1
-0.00547016714643394,1,107,1
-0.00485906308342321,1,15,1
-0.00541437030215316,1,37,1
-0.00548219899288175,1,183,1
-0.00549272733671286,1,311,1
-0.00552390402665959,1,929,1
-0.00536875499106658,1,14,1
-0.005524352617463,1,723,1
-0.00552169707036792,1,478,1
-0.00544752687149752,1,50,1
-0.00544488048403867,1,53,1
-0.00547156246614915,1,121,1
-0.00520158890702396,1,39,1
-0.00531466001479092,1,34,1
-0.00553447816983083,1,835,1
-0.0046502469450635,1,13,1
-0.00533171772593789,1,43,1
-0.00554572015136697,1,703,1
-0.00544320542600207,1,167,1
-0.00514359269345891,1,30,1
-0.00538290694871773,1,55,1
-0.00539755711106885,1,84,1
-0.00532771325052864,1,40,1
-0.00538294946379441,1,23,1
-0.00463235094109156,1,9,1
-0.00542838511457971,1,77,1
-0.00532474452826128,1,34,1
-0.00552678355568303,1,307,1
-0.00552052127264026,1,483,1
-0.00527632307791511,1,10,1
-0.00553780736050053,1,449,1
-0.0053982012206563,1,39,1
-0.00547849246604914,1,153,1
-0.00552772473027506,1,306,1
-0.00547827472679634,1,156,1
-0.00547376835049813,1,127,1
0.0104314676118013,0,2,1
-0.00615580429343498,1,18,1
-0.0051457971496194,1,32,1
-0.00544924001305217,1,54,1
-0.00542577983117963,1,47,1
0.0104314676118013,0,2,1
-0.00511354510655017,1,21,1
-0.00494679308177865,1,14,1
-0.00554538058925099,1,522,1
-0.00544518724277092,1,23,1
-0.00539814371495019,1,35,1
-0.00550969263116389,1,339,1
0.0093613247556583,0,5,1
-0.00463415693455263,1,9,1
-0.00517905366065958,1,28,1
-0.00550991229080731,1,254,1
-0.00545305724602961,1,316,1
-0.00547013714083217,1,114,1
-0.00524000062046025,1,19,1
-0.00520034070693864,1,19,1
-0.0053115163365281,1,16,1
-0.00499400925658687,1,11,1
-0.00538543827497132,1,18,1
-0.00546705390614604,1,222,1
-0.00546925060324979,1,217,1
-0.00546925060324979,1,217,1
-0.00548566330697401,1,277,1
-0.00548566330697401,1,277,1
-0.00548357899836502,1,260,1
-0.00548357899836502,1,260,1
-0.00543250579303646,1,145,1
-0.00513058111619207,1,18,1
-0.00508829389460001,1,13,1
-0.00499400925658687,1,11,1
-0.00511058318958666,1,26,1
-0.00524163033357864,1,22,1
-0.00519068785065184,1,22,1
-0.00519068785065184,1,22,1
-0.00499060184710199,1,19,1
-0.00548025541650721,1,243,1
-0.00551945586151893,1,536,1
-0.00548582308768627,1,200,1
-0.00550903297106118,1,399,1
-0.00542500931082419,1,91,1
-0.00548049181129581,1,249,1
-0.00544702936701898,1,52,1
-0.0054723821746802,1,134,1
-0.00555326412905035,1,1603,1
-0.00471261722732552,1,8,1
-0.00541869714162755,1,83,1
-0.00543130957187762,1,73,1
-0.00552233375577018,1,574,1
-0.00541956856868584,1,45,1
-0.00427986713609126,1,32,1
-0.00543196717602202,1,67,1
-0.00544920429853177,1,65,1
-0.0054466591934482,1,64,1
-0.0054466591934482,1,64,1
-0.0054283779047117,1,40,1
-0.00530619095339833,1,42,1
-0.00555208450409222,1,978,1
-0.00541978407256073,1,157,1
-0.00541878417747619,1,103,1
-0.0055210775825855,1,561,1
-0.00546294487387974,1,115,1
-0.00554135261815757,1,715,1
-0.00484854609315994,1,7,1
-0.00552701697655525,1,219,1
-0.0049358776938847,1,11,1
-0.00549315205888052,1,93,1
-0.00477758871886485,1,10,1
-0.00554435788082403,1,971,1
-0.00538370470853515,1,61,1
-0.00551310270544044,1,447,1
-0.00541597915209008,1,58,1
-0.00496240808110809,1,13,1
-0.00537754438685738,1,32,1
-0.0055312375175193,1,709,1
-0.0053875086164142,1,28,1
-0.00555140656567714,1,1268,1
-0.00503917828591875,1,31,1
-0.00542139476579825,1,44,1
-0.00479894825908323,1,10,1
-0.00553099910827736,1,807,1
-0.00562948172627404,1,11,1
-0.00524333849470715,1,35,1
-0.00534478710027318,1,66,1
-0.00546503920415063,1,159,1
-0.0049093305119495,1,13,1
-0.00554098353013163,1,517,1
-0.00549565486787794,1,578,1
-0.00544584078183488,1,308,1
-0.00524942608615612,1,22,1
-0.00549011884510405,1,190,1
-0.00508221793544755,1,25,1
-0.00538520933855696,1,41,1
-0.00547761502191333,1,281,1
-0.00544925944069157,1,130,1
-0.00496745172269818,1,17,1
-0.00513552950534263,1,46,1
-0.00538150329822676,1,50,1
-0.00519123890679482,1,55,1
-0.00532260784646964,1,34,1
-0.00551572115051116,1,255,1
-0.00545543409242621,1,135,1
-0.00532946370745237,1,23,1
-0.00550874882149588,1,283,1
-0.00528801027756022,1,37,1
-0.00540658216880735,1,17,1
-0.00542474520643565,1,32,1
-0.00524583929190816,1,32,1
-0.00550982499983848,1,173,1
-0.00548692995508998,1,68,1
-0.00546399001852415,1,87,1
-0.00539599076231518,1,30,1
-0.00510244360893231,1,20,1
-0.00498275554863994,1,12,1
-0.00519517789873288,1,32,1
-0.0051914202142996,1,27,1
-0.00553914855033213,1,1317,1
-0.0053903806850658,1,25,1
-0.00541130644378917,1,58,1
-0.00550880466641197,1,212,1
-0.00545281580924893,1,75,1
-0.00555892243317971,1,2067,1
-0.00543469516015798,1,43,1
-0.00496774472892055,1,31,1
-0.00553911451380727,1,1163,1
-0.00526676555040773,1,23,1
-0.00536554936005875,1,71,1
-0.0052515064178446,1,62,1
-0.0049601060219766,1,14,1
-0.00537691006553018,1,17,1
-0.00471113522013618,1,5,1
-0.00547131476674472,1,121,1
-0.00544730801813081,1,69,1
-0.00555609563401393,1,1584,1
-0.00522115633152216,1,20,1
-0.00533041227811919,1,18,1
-0.00548718655566154,1,469,1
-0.0054253473645888,1,244,1
-0.00543593125619623,1,63,1
-0.00550883118637718,1,287,1
-0.00549062455325138,1,230,1
-0.00528238497211531,1,36,1
-0.00542329986675626,1,36,1
-0.00543288776488155,1,82,1
-0.00541550309095737,1,51,1
-0.00542437039890064,1,66,1
-0.00541547313399641,1,59,1
-0.00548295281192945,1,82,1
-0.00548318153672034,1,88,1
-0.00532767566073413,1,32,1
-0.00554586317472579,1,975,1
-0.00541844609981584,1,15,1
-0.00525470781904414,1,11,1
-0.0054776195785101,1,311,1
-0.00528698977788335,1,143,1
-0.00543935983584864,1,94,1
-0.00551323973662574,1,483,1
-0.00527932514175485,1,12,1
-0.00483132602316002,1,9,1
-0.00546267413579815,1,195,1
-0.00527932514175485,1,12,1
-0.0049345767082534,1,6,1
-0.00541532662906647,1,85,1
-0.00553977563692997,1,1121,1
-0.00635731287319088,1,16,1
-0.00539553012635672,1,37,1
-0.00547257962593049,1,73,1
-0.00509256851742075,1,13,1
-0.00555524800531085,1,1409,1
-0.00498169508699418,1,10,1
-0.00546579193350315,1,173,1
-0.00544500294651729,1,61,1
-0.00541675144834026,1,80,1
-0.00542866360777211,1,69,1
-0.00517301603343186,1,58,1
-0.0054463746227794,1,111,1
-0.00505060991419164,1,27,1
-0.00542313265901789,1,86,1
-0.00546156229440278,1,53,1
-0.00479728119211609,1,12,1
-0.00552960624290669,1,280,1
-0.00552960624290669,1,280,1
-0.00537683844833433,1,39,1
-0.00555972913254972,1,1672,1
-0.00553696417824023,1,530,1
-0.00545910726854011,1,155,1
-0.00547342484675873,1,203,1
0.010147965833191,0,3,1
-0.00455988047974663,1,8,1
-0.00517925934127319,1,37,1
-0.00493727179227837,1,14,1
