predictedValue,predictLabel,sloc,actualBugLabel
-0.217373294722112,1,379,2
-0.238426297227758,1,660,1
0.1960517786954,0,6,0
0.207953301473407,0,10,0
-0.190378952646642,1,26,1
-0.159869986020246,1,207,1
0.20351664621716,0,3,0
0.213667795160862,0,45,1
0.0831958041407829,0,24,0
0.177474529504994,0,58,0
0.16237850946014,0,87,1
0.04974682143417,0,29,1
0.198274164544854,0,4,0
-0.214159153332547,1,239,2
0.202173291487761,0,16,0
-0.0734247364152086,1,26,0
-0.228914574816889,1,404,1
0.113254142630037,0,100,0
-0.110959836057694,1,249,0
-0.232076597318506,1,308,2
-0.13818238348839,1,172,0
0.112556362938377,0,109,0
0.209869280327565,0,10,0
-0.20670005286604,1,1815,1
-0.0871330540249037,1,220,0
0.206253278317102,0,28,0
0.191469743707957,0,159,4
0.113915752714247,0,114,1
0.204099897608691,0,1,0
-0.0288379122171667,1,644,1
-0.000694623838317919,1,47,0
-0.205259141954661,1,73,2
0.179776208343335,0,46,0
