predictedValue,predictLabel,sloc,actualBugLabel
-0.0116537991997705,1,2824,1
-0.0115090634258083,1,133,1
-0.0113464980057792,1,814,1
-0.0116433362047835,1,952,1
-0.0116235412455492,1,1339,1
-0.0116059799282083,1,391,1
-0.0116206721207809,1,1124,1
-0.0115139878565752,1,75,1
-0.0115353548056334,1,589,1
-0.0116181904226944,1,1599,1
-0.0115952799933972,1,559,1
-0.0114912544750325,1,91,1
-0.0116187895539988,1,622,1
-0.0115538869770907,1,244,1
-0.0115816235871901,1,384,1
-0.0112880908287555,1,51,1
0.0091551910986612,0,16,1
-0.0114786026344163,1,184,1
-0.0113981982581987,1,78,1
-0.0115706261037275,1,329,1
-0.0115083815550307,1,221,1
-0.0114847548030606,1,76,1
-0.0115451843812834,1,105,1
-0.0115648098559311,1,287,1
-0.0115962955094279,1,241,1
-0.0109480239930185,1,46,1
-0.0109783682441287,1,41,1
-0.0111515322448385,1,96,1
-0.0115065426360006,1,90,1
-0.0113584895569129,1,552,1
-0.0115272263350699,1,158,1
-0.0110373412917924,1,44,1
-0.0106720168302764,1,35,1
-0.0115844575603765,1,150,1
-0.0115461810661796,1,452,1
-0.00800202206686571,1,28,1
-0.011596015148587,1,525,1
-0.0115436884960363,1,192,1
-0.0114825418132923,1,112,1
-0.0115988076287045,1,271,1
-0.0107964781473772,1,60,1
-0.0114667200437718,1,266,1
-0.0111149767528152,1,80,1
-0.0113447642790378,1,75,1
-0.0114119778376252,1,91,1
-0.011472259878217,1,242,1
-0.0109179917927084,1,43,1
-0.0115436518954898,1,249,1
-0.0115718860230965,1,375,1
-0.0115342813660863,1,155,1
-0.0115248550304385,1,161,1
-0.0113833328762003,1,69,1
-0.0113790940904448,1,68,1
-0.0114195105047027,1,133,1
-0.0115358924999575,1,124,1
-0.0115054978248691,1,90,1
-0.0115242713387489,1,143,1
-0.0114905673562462,1,132,1
-0.0113434256058164,1,44,1
-0.011399157401409,1,85,1
-0.0112253570300313,1,51,1
-0.0112038013733772,1,129,1
-0.0115715442007205,1,148,1
-0.0113930091805041,1,165,1
-0.0115635774223395,1,172,1
0.00553623277123443,0,28,1
-0.0114612495594133,1,115,1
-0.00930434313869901,1,37,1
-0.0114980781448314,1,99,1
-0.0112664613023824,1,55,1
-0.0115706421656792,1,160,1
0.00032044890747511,0,28,1
-0.0111975566851886,1,51,1
-0.0114636014638162,1,77,1
0.00932377080930118,0,10,1
-0.0115537381557274,1,136,1
0.00917624524712369,0,17,1
-0.0106290434107259,1,35,1
0.00454093333882808,0,19,1
-0.0114205607995399,1,69,1
-0.0114127744842795,1,81,1
-0.0107088722255249,1,53,1
-0.0114532102845073,1,78,1
-0.0116133144670889,1,396,1
0.0116581706842979,0,5,1
-0.0115319862420776,1,168,1
-0.0114194977167561,1,92,1
-0.0114689440702772,1,77,1
-0.0112272929264443,1,113,1
-0.0102681160910559,1,40,1
-0.011240843812635,1,61,1
-0.0113488320636515,1,51,1
-0.0115279736133946,1,157,1
-0.0108259755173322,1,69,1
0.0115686961285251,0,5,1
0.010987932233869,0,15,1
-0.011299878968674,1,50,1
-0.0112985482830751,1,50,1
-0.0116085371502048,1,424,1
-0.00917014002816362,1,31,1
-0.00939309955900862,1,32,1
-0.0115628586653782,1,117,1
-0.0115505088266776,1,219,1
-0.00968586061534337,1,41,1
-0.0114918195221723,1,116,1
-0.0114825855649911,1,85,1
-0.0114193570062746,1,74,1
0.00734983158104222,0,26,1
-0.0106183297364217,1,47,1
-0.011305495100913,1,56,1
-0.0112024058529112,1,56,1
0.0105513445125763,0,22,1
0.0109322497857922,0,16,1
0.0109217091051832,0,0,1
-0.0113219965946634,1,95,1
-0.00471638929602954,1,33,1
-0.00735126708216342,1,36,1
-0.0115504364819979,1,141,1
-0.0115095517813501,1,81,1
0.0106760371194632,0,12,1
0.0109298912132595,0,0,1
0.0109301804003942,0,0,1
-0.0114898364489457,1,165,1
-0.0112240459686414,1,64,1
-0.0114321342820987,1,70,1
-0.0115524447061963,1,122,1
-0.0114270802551455,1,107,1
-0.0114200917075075,1,59,1
-0.0110997625715171,1,68,1
-0.0115366906651625,1,166,1
0.0110932649748352,0,8,1
-0.0115616936268857,1,130,1
-0.0114760815189267,1,114,1
-0.0114461598368261,1,82,1
-0.0110702381076994,1,53,1
-0.0114431748893795,1,77,1
-0.0112131807950624,1,121,1
-0.0111277373402329,1,62,1
-0.0055000041569501,1,29,1
-0.00229508828544858,1,23,1
-0.00986370218888661,1,27,1
-0.0112710586157923,1,88,1
-0.0112574947605544,1,107,1
-0.0110061799812711,1,43,1
-0.00656641416185066,1,22,1
-0.0116003134101481,1,265,1
-0.0110890751350975,1,45,1
-0.0109598316139028,1,45,1
-0.0110374503128984,1,57,1
-0.0110828665718783,1,63,1
-0.0109759057680296,1,55,1
0.00673092030257911,0,27,1
-0.0103520191717592,1,34,1
-0.0115307764845971,1,109,1
0.0108047981098793,0,13,1
0.000131037579557861,0,27,1
0.0105962044034223,0,22,1
-0.0114022308700004,1,67,1
-0.0114606229714032,1,112,1
0.00626913943092082,0,18,1
-0.0113144033098298,1,69,1
0.0104386537244167,0,9,1
0.00824386287938138,0,19,1
-0.0115177940501686,1,108,1
-0.00894591630474871,1,33,1
-0.0098047273113562,1,34,1
-0.0115405308711559,1,236,1
-0.0115475921170989,1,157,1
-0.00367147656619979,1,26,1
0.0114754932440014,0,7,1
-0.0112934099454847,1,72,1
-0.00710107065428534,1,41,1
0.0117600720782756,0,2,1
-0.00257356993101357,1,16,1
-0.0116068471043218,1,216,1
-0.0115952744935437,1,139,1
-0.0108103161898902,1,59,1
0.00834495801695418,0,17,1
-0.00811311943112119,1,22,1
-0.0114452923395189,1,81,1
-0.0101795971775317,1,44,1
-0.0113629856288892,1,99,1
-0.0112748319275255,1,51,1
-0.00895144404568333,1,33,1
-0.0108297015994524,1,54,1
-0.00551615127696161,1,32,1
0.00844434420348334,0,25,1
-0.00995732323757323,1,34,1
-0.0115346441422528,1,164,1
-0.0113765762955467,1,88,1
-0.0110980625330531,1,68,1
0.00986060934906303,0,16,1
-0.0113051092444861,1,80,1
0.0117574855665051,0,3,1
-0.00116581169023677,1,29,1
-0.0115870111563023,1,223,1
-0.0113677105634439,1,73,1
-0.0111185466908605,1,95,1
-0.0114311949874322,1,138,1
-0.0115407133819859,1,250,1
-0.0112892189499027,1,218,1
-0.00946172698467004,1,55,1
0.0070480469850461,0,21,1
-0.0115310267218343,1,245,1
-0.0114329233659182,1,123,1
-0.00951212154925391,1,32,1
-0.0113333728140455,1,46,1
-0.00407906949605476,1,26,1
-0.0114147017262662,1,234,1
-0.0110441850075646,1,74,1
-0.0113295893684565,1,66,1
-0.00939023696088336,1,34,1
-0.00989118991685772,1,41,1
-0.0112083882711077,1,112,1
-0.0110007350301751,1,122,1
-0.011222392809102,1,46,1
-0.0115060049868387,1,68,1
-0.0032541718967371,1,30,1
-0.0111060788146308,1,51,1
0.000758729895098069,0,23,1
