predictedValue,predictLabel,sloc,actualBugLabel
0.0372012686268165,0,668,0
-0.0673124175473227,1,122,0
-0.0684463776366522,1,363,0
-0.0665260450299089,1,117,0
0.0545319772989225,0,116,1
0.0578538686740793,0,60,0
-0.0657147851909844,1,348,0
0.00419465962365216,0,1151,1
-0.0686055490102902,1,229,0
0.0278729768079441,0,767,0
-0.0658638226682556,1,212,0
0.043402354401135,0,494,1
-0.0673813514835873,1,128,0
0.0720792655331074,0,4,0
-0.0583490032056348,1,345,0
-0.0685137380923546,1,187,0
-0.0401018953638286,1,556,1
0.072554243759915,0,4,0
0.0723938686625911,0,7,0
-0.0678708004555156,1,195,0
-0.0549238676418837,1,389,0
0.0692814435970875,0,1,0
0.0706030800888432,0,14,0
0.0595206494190262,0,96,0
-0.0665641241144024,1,230,0
-0.0686469964017739,1,319,0
-0.0583955152182416,1,350,0
0.00793023413001166,0,9849,1
-0.0681112680517916,1,360,0
-0.0664326243842991,1,143,0
0.0709832168848993,0,4,0
-0.067312417547323,1,122,0
0.0260322553138142,0,5,0
-0.0534980012934636,1,69,0
0.0683309071459212,0,6,0
-0.0654043375783702,1,173,0
0.0407628321804739,0,693,1
-0.0483021280687972,1,202,0
0.0723740027537215,0,43,0
0.0606171559773409,0,78,0
-0.0673528392027108,1,127,0
-0.0342875371260225,1,108,0
0.0687336405178634,0,1,0
-0.0513114552529346,1,406,0
-0.0489552441232526,1,744,0
0.0580138769916255,0,85,0
0.0693595999669419,0,86,0
-0.0670690676160091,1,140,0
0.0176812803217898,0,461,0
-0.037735616671876,1,1284,0
-0.0666369847404304,1,265,0
-0.0441313071255946,1,55,0
0.072438195304662,0,28,1
-0.0679985148359143,1,359,0
0.057912734432113,0,58,0
0.059427422677942,0,111,1
-0.00626963073486389,1,487,0
0.0730847325082493,0,129,0
-0.0609521193265675,1,419,0
-0.0618023453447608,1,422,0
0.0566639843363366,0,92,0
0.0723921209563949,0,4,0
0.0130418796858608,0,104,0
0.0590843686384452,0,67,1
0.0559801422423756,0,322,1
0.0720710889563017,0,0,0
-0.067742377704692,1,143,0
0.0617434623825176,0,36,0
-0.0624251570846013,1,145,0
-0.0355752759612502,1,223,0
0.03970863715381,0,282,0
0.0579291319817913,0,62,0
0.0577484166744874,0,146,0
-0.067312417547323,1,122,0
-0.0587971940133408,1,490,0
0.0479645314567302,0,247,1
-0.00149126734480309,1,48,0
-0.0494078750686608,1,44,0
-0.0318089009385767,1,222,0
0.0723200129516855,0,5,0
-0.0442939741878707,1,891,0
-0.068512925805061,1,188,0
-0.0679160822981712,1,224,0
0.0427153426982357,0,13,0
0.0566639843363366,0,92,0
-0.0674043929329079,1,357,0
-0.0589526464433289,1,423,0
-0.0661446445788572,1,316,1
0.0607370183182773,0,43,0
0.0595512682520239,0,234,0
-0.0483792945518929,1,807,0
0.0708522717325906,0,15,0
-0.0668105698214815,1,154,0
-0.0619382112808453,1,117,0
-0.0235603088087919,1,138,1
0.0693448635236024,0,1,0
0.068290292587859,0,1,0
-0.0642516952754361,1,156,0
-0.0559031630390182,1,148,0
0.0146258186149276,0,128,1
0.0692814435970875,0,1,0
-0.0673813514835874,1,128,0
-0.0451881472885576,1,278,0
-0.0415709245085311,1,417,0
-0.0663027182497768,1,141,0
0.0447977532997148,0,170,0
-0.0418859175315525,1,86,0
-0.0586739864173332,1,501,0
-0.0612027560674649,1,108,0
-0.0140408943314938,1,3213,1
0.0709587934972061,0,139,0
0.0590843686384452,0,67,1
0.00484264559783035,0,49,1
0.00511965518279315,0,20,0
-0.0597760792821777,1,109,0
-0.0677314791989352,1,155,0
0.0571421677022318,0,71,0
-0.0523509918441113,1,89,0
0.0684295482908682,0,51,0
-0.0478969130285586,1,661,0
-0.0660086372890709,1,117,0
-0.0663074244912932,1,141,0
0.0344767884804167,0,378,1
-0.0682554645441148,1,361,0
0.0707088745146105,0,2,0
-0.0593628297045742,1,225,1
-0.0547125296490034,1,1216,1
0.0460867329937605,0,426,0
0.0208855952714627,0,379,0
-0.0523738446472388,1,26,0
0.0707088745146105,0,2,0
-0.0630627206978275,1,106,0
0.0511906477218528,0,231,0
0.062041627513617,0,149,0
-0.0597439929397186,1,429,0
-0.064660234495633,1,106,0
0.0347112265743222,0,785,0
-0.000984384139465177,1,1806,2
0.0608956768889324,0,333,0
0.0576174449783848,0,230,2
-0.0604246832325912,1,438,0
0.0686714149759021,0,82,1
0.0703953488350939,0,32,0
-0.0422139764459958,1,866,0
-0.045707335614253,1,933,0
-0.0399523170181317,1,287,0
-0.0663074244912932,1,141,0
0.0702530354470859,0,42,0
0.0711391889203353,0,4,0
-0.0661627100743938,1,423,0
0.0721624907129611,0,82,0
-0.055926226779986,1,102,0
-0.0547530598160459,1,161,0
0.056746898418341,0,52,0
0.0720906507309728,0,24,0
-0.0680796383029928,1,231,0
0.0484985911546641,0,172,0
0.0714886688993929,0,6,0
-0.0280607468306179,1,29,0
-0.0423337574697389,1,219,0
-0.0582545844767927,1,411,0
-0.0213998358516865,1,29,0
0.0129576154133499,0,1303,0
0.0542808940617771,0,319,0
0.0506023181853604,0,50,0
0.0633840975509357,0,117,0
0.0379075640139008,0,618,1
0.0582878162483445,0,134,1
0.0709125454595637,0,112,0
-0.0626221860105341,1,120,0
-0.0463478899852777,1,72,0
0.062044272134061,0,28,0
-0.0674949219751436,1,308,0
-0.048625371227967,1,73,0
0.0542522452594267,0,79,0
0.0483606982220981,0,210,0
-0.0648436049370751,1,106,0
0.0721268377595792,0,9,0
-0.00213565315539752,1,361,0
-0.0672021872590941,1,141,0
-0.067312417547323,1,122,0
-0.047908327238049,1,87,0
-0.0648484174197693,1,106,0
-0.0365950584942257,1,32,0
-0.0588532897570452,1,505,0
-0.0551715843214693,1,402,0
0.0579291319817913,0,62,0
0.060214376439933,0,173,0
-0.0630662078848155,1,107,0
0.0428552745616851,0,492,0
0.0579145115075031,0,59,0
0.0263294519605053,0,453,0
-0.0462762166424057,1,72,0
0.032421024626223,0,294,1
-0.00751686782980204,1,732,0
-0.066180624291693,1,245,0
0.0327578362283081,0,923,0
-0.0635073235368351,1,119,0
-0.0667728497896952,1,282,0
-0.0673528392027108,1,127,0
-0.0493685221220232,1,79,0
0.0579291319817913,0,62,0
-0.063151591236521,1,144,0
0.0547347524517947,0,49,0
-0.0674070702037363,1,143,0
0.0322234045897311,0,415,1
0.0590716573278971,0,63,0
-0.0300328536312948,1,327,0
0.0691144326689824,0,315,0
-0.0496053875347873,1,87,0
0.0705833922336191,0,10,0
-0.0648484174197693,1,106,0
-0.0665242662924733,1,116,0
0.0647681369472707,0,183,0
0.0544708042659718,0,306,0
-0.0662449512070492,1,117,0
-0.0449511105060585,1,78,0
0.00511965518279317,0,20,0
0.0505214235394999,0,441,0
-0.0663027182497769,1,141,0
0.0579388912938417,0,64,0
-0.0211307267256074,1,29,0
-0.0592856299811846,1,342,0
0.0704200132920743,0,7,1
-0.0669422899290164,1,306,0
0.0576072319058097,0,55,0
-0.0492299866507965,1,505,0
-0.0675970596280515,1,287,0
-0.0632796564860878,1,128,0
0.0722468708465697,0,10,0
-0.0538231217036466,1,120,0
0.0392003609654383,0,416,0
0.0550697271620146,0,88,1
0.0506197450800449,0,359,0
0.00686652533368242,0,261,0
-0.0305406598404822,1,90,0
-0.0656833423802568,1,327,0
-0.0678009522923396,1,140,0
0.00522818335200782,0,20,0
0.0532963591782933,0,257,0
-0.0318632599631148,1,1806,0
0.0550516513989415,0,163,0
0.071344939153281,0,171,0
-0.0463478899852777,1,72,0
0.0199661365917401,0,388,0
-0.0443177561641315,1,728,0
-0.0663027182497768,1,141,0
-0.0665242662924733,1,116,0
-0.0608347774646923,1,418,0
-0.0477724398991927,1,728,1
0.0579291319817913,0,62,0
-0.0630662078848155,1,107,1
0.0719957845223677,0,264,0
-0.046810324170116,1,786,0
0.0236625934642174,0,447,1
-0.0672538290187903,1,254,0
-0.0663027182497768,1,141,0
-0.0648484174197693,1,106,0
-0.0681305206420484,1,303,0
0.0728138798086213,0,39,0
0.0614208489532885,0,250,0
-0.0478896615145189,1,604,0
-0.0566805782575851,1,390,0
-0.0408036071030667,1,1390,0
-0.0684428846104099,1,251,0
-0.0632742580957042,1,321,0
0.0723921209563948,0,4,0
-0.0450813340542978,1,53,0
-0.0660086372890709,1,117,0
-0.018052023666948,1,1168,0
0.0690133524759965,0,1,0
-0.00993377809962081,1,1743,1
-0.0493811923789166,1,536,0
-0.0587958223380864,1,372,0
-0.0228588518798277,1,324,0
0.071727506090054,0,4,0
-0.0379204891228833,1,1478,1
0.0579291319817913,0,62,0
-0.00385738286630914,1,20,0
-0.0679342319861751,1,259,0
0.0590589691498525,0,59,0
0.0373081773057735,0,713,0
-0.0216528997386063,1,3365,1
0.0690133524759965,0,1,0
-0.0672997135049417,1,183,0
0.0277937763686952,0,4,0
-0.067871900451541,1,195,0
-0.00395085608267737,1,20,0
-0.00897040181665401,1,27,0
0.0591673047006953,0,59,0
0.050239006465098,0,32,0
-0.0561291028011392,1,237,0
-0.048436480967172,1,271,0
-0.0565162551209079,1,66,0
0.0581664739617377,0,140,1
-0.0655724344119372,1,276,0
0.069156167232533,0,4,0
0.0690133524759965,0,1,0
0.0394409524861185,0,129,0
-0.0663027182497769,1,141,0
-0.0672188116730627,1,127,0
0.0603848859550155,0,90,0
0.0593548793764515,0,107,0
-0.0660086372890709,1,117,0
-0.0493729960155872,1,284,0
-0.0632189762565244,1,182,0
0.0395553355817884,0,84,0
-0.0683041275125867,1,201,0
0.0402221243092162,0,226,1
-0.067354446040824,1,128,0
0.00459965331300997,0,629,0
0.0614208489532885,0,250,0
-0.0673813514835874,1,128,0
0.00562480718933697,0,629,0
