predictedValue,predictLabel,sloc,actualBugLabel
-0.0797348190080534,1,429,1
-0.0664610098542387,1,336,6
-0.0724082781072462,1,379,1
-0.0781284206871916,1,325,3
0.0149058060821819,0,20,1
0.0734687200684782,0,173,1
-0.0660747145040556,1,151,0
-0.061369308582538,1,107,0
-0.0659713348913255,1,117,1
0.0398264796353052,0,492,2
0.0439872870881164,0,105,2
-0.0780904917033192,1,346,1
-0.0682046257457783,1,117,0
-0.0318087052321311,1,18,3
-0.0613460361302112,1,106,0
0.00803623430197056,0,1079,4
0.0584746892375541,0,319,0
0.0658470201349527,0,50,0
-0.0795790854782662,1,382,1
0.0863541175234026,0,1,0
0.0697121446605658,0,134,0
-0.0434274390460762,1,48,3
0.0850261828459888,0,112,0
-0.0565207615106754,1,109,1
-0.0820110865668075,1,252,1
0.0868543867035344,0,4,0
0.0770749986040451,0,218,4
0.086341447229274,0,1,0
-0.0752591119015842,1,234,3
0.0458994411486353,0,129,0
0.0841649342808109,0,82,0
-0.0659713348913249,1,117,1
-0.060514505776475,1,117,0
-0.0613693085825374,1,107,0
0.0906759910287539,0,7,0
0.0923198261686005,0,7,1
-0.0712920699147909,1,697,0
-0.0308026143483911,1,329,2
-0.0665712851882183,1,145,3
-0.00353524105787134,1,56,4
-0.0113706486916102,1,18,5
-0.0130390770253324,1,29,1
-0.0826230594987992,1,253,3
0.035773023131571,0,294,0
0.079833699673464,0,36,0
-0.0209224729778134,1,671,1
0.0734905507856397,0,46,0
-0.0679702329352041,1,221,2
-0.0648742642202296,1,1478,1
-0.0653074524955488,1,106,1
0.0767336459987704,0,78,1
-0.0662036770360557,1,117,1
-0.0681893515776999,1,116,1
-0.0681893515776999,1,116,1
-0.0130989486651878,1,108,0
0.0331729038959595,0,663,3
-0.0397679626405727,1,2248,20
0.086341447229274,0,1,0
0.023726033298291,0,10,0
0.0566560481148439,0,266,4
0.0894768766755212,0,121,2
-0.0692958144165928,1,856,1
-0.0779239074116928,1,175,2
-0.00753998814799962,1,553,12
-0.0734243364516505,1,536,0
-0.0799533859591742,1,341,1
0.0704380105765668,0,71,0
0.0899309867164907,0,6,2
0.069085370335202,0,92,0
-0.0826705384444105,1,281,1
0.0908516873135938,0,4,0
-0.0811291371379814,1,285,1
-0.0679342709853837,1,112,1
0.0750714815463068,0,90,0
-0.0679342709853837,1,112,0
-0.0327514892621268,1,275,3
0.089542515541863,0,15,0
-0.0633356525303398,1,182,0
0.0242636422404673,0,10,0
0.086235763978802,0,1,0
-0.0390176229842085,1,72,1
0.0902138831899638,0,82,0
-0.0408538258721821,1,106,1
-0.0732761425059514,1,642,2
0.0713932382830246,0,85,0
-0.0682844110519195,1,119,1
0.0651039681670781,0,166,11
-0.0352915709587979,1,97,4
0.0887928995226316,0,14,0
-0.0662036770360557,1,117,1
0.0433661999102189,0,126,1
-0.0774897507028975,1,230,0
0.0863779593129538,0,1,0
-0.0817389022125749,1,240,1
-0.0705517462008631,1,434,2
-0.0826202220022082,1,250,1
-0.0605145057764749,1,117,1
-0.0301794899091094,1,278,0
-0.0729024528977049,1,366,1
-0.0039114183168248,1,56,5
0.0686631765100501,0,146,0
-0.0586231783692399,1,108,0
-0.0791137594246029,1,412,1
-0.058179503010649,1,1625,5
-0.0333727652838736,1,2395,14
0.0125146714362412,0,48,0
0.0863450498570439,0,137,4
0.021616295631147,0,38,0
-0.0259509075402462,1,222,0
-0.0730897905362606,1,293,2
0.0907477951366486,0,5,0
0.0745565275101679,0,315,1
-0.0144582526217479,1,629,0
0.0917384344873854,0,28,2
0.0897310547895013,0,9,1
-0.0653074524955488,1,106,0
-0.0681893515776999,1,116,0
-0.0131501808768655,1,629,0
0.0513022449380846,0,172,0
0.0547445294271867,0,433,0
-0.0738930778866747,1,330,1
-0.0642452555025469,1,106,1
-0.0815637245530603,1,334,1
-0.0825139154938496,1,284,1
-0.0723494751419871,1,144,2
0.069085370335202,0,92,0
0.0906666039093402,0,4,0
0.089472330721853,0,4,0
-0.00353524105787131,1,56,4
0.0391043271885745,0,5,0
-0.0786036697589584,1,387,1
-0.0729611342717746,1,158,1
0.0027746280159298,0,27,0
0.0648506014689666,0,32,0
0.0788785381077136,0,46,0
-0.082583954335877,1,285,1
-0.0440638962705335,1,271,0
-0.00706179952445188,1,984,7
0.050748354411108,0,414,5
-0.0649999241895113,1,106,0
-0.0727693395984923,1,202,1
0.064563891222766,0,350,7
0.0653358364933339,0,140,1
-0.0682046257457784,1,117,1
-0.0395993025104025,1,72,0
0.091002434438431,0,4,0
0.0805909220414121,0,28,0
-0.0803014109812255,1,375,1
-0.0779163329545521,1,174,2
-0.0699798774556585,1,156,1
-0.0707959397798557,1,379,8
0.0515512473127536,0,210,0
0.0908957228406968,0,41,0
-0.065277197551519,1,106,0
-0.0713207718207323,1,365,1
0.0117128497968773,0,583,6
0.0858146859461553,0,1,0
0.00887913513644427,0,451,0
0.0174484751380518,0,453,0
0.0680770005870263,0,222,6
-0.0393198411133036,1,72,0
0.0845255295831113,0,6,0
-0.0710359133858095,1,183,3
-0.0828458183866521,1,266,1
0.0106524473758131,0,840,0
0.0847731161514306,0,51,3
0.0459066200128565,0,288,1
-0.0705652155176091,1,621,1
0.00447139394098564,0,20,1
-0.0586231783692399,1,108,1
-0.0806339775291754,1,209,3
-0.0816847871732463,1,232,1
0.0110232489584321,0,353,3
0.0909970109885117,0,6,0
0.088990083442967,0,2,0
-0.06671211088392,1,191,4
0.0114974970297673,0,168,0
-0.0244047036317363,1,29,1
0.0131555031080446,0,340,3
-0.0376638601393466,1,219,1
-0.0740187911129314,1,140,0
0.0588966594874477,0,257,0
