predictedValue,predictLabel,sloc,actualBugLabel
0.00209715945474979,1,98,2
0.0880854594001814,1,1458,0
-0.109742606599165,0,1,0
0.102468951468859,1,4705,4
-0.0119591715174475,0,25,0
-0.081037473616173,0,19,1
0.0420518335213208,1,130,0
0.0296034167022055,1,471,0
-0.102729076351554,0,0,2
-0.110009458464514,0,2,2
-0.0414490911162973,0,213,0
-0.105651312146136,0,16,1
0.0462282461403873,1,184,0
0.0909628926850816,1,756,2
0.043623396110514,1,223,1
0.0298869732906543,1,583,0
0.086484790923167,1,2955,0
-0.0286934766361351,0,39,0
0.0155507908979618,1,102,0
0.0758722931600652,1,595,0
0.0896507550434651,1,1044,9
0.049051886731005,1,179,1
0.100030048467426,1,1643,3
0.0343378635937674,1,44,0
-0.106884146750835,0,12,0
0.0308469015627358,1,76,0
0.0638148934213548,1,161,1
-0.0735246573005745,0,9,0
0.0815136643515352,1,889,0
0.0894646449850358,1,549,0
-0.111204529023919,0,12,0
-0.0855169625118937,0,145,0
-0.0698060145224189,0,79,2
-0.109779358654961,0,1,2
0.0980556418849208,1,2421,2
-0.0317083151976692,0,426,0
-0.0197498630865053,0,75,2
-0.0735246573005745,0,9,0
0.044009089718924,1,135,1
-0.0992926699735115,0,107,0
-0.107927273612015,0,17,0
-0.108510904859041,0,34,2
-0.108495461606168,0,25,2
-0.0735246573005745,0,9,0
0.0823096676004613,1,1004,0
-0.0413435673627063,0,97,0
0.0166068506565121,1,173,0
-0.110449977289923,0,3,2
0.00549767514858993,1,2119,0
0.0386041136589939,1,154,0
0.0503226779366465,1,77,0
-0.0681128502807557,0,5,2
-0.0462126906370476,0,247,0
-0.0261909985437463,0,186,0
-0.0730552000544138,0,9,0
-0.11023304300748,0,3,2
0.110655965194564,1,6193,2
0.100026975053945,1,2970,2
0.0451004374245868,1,156,0
-0.110164475406919,0,1,0
-0.000362294045871899,0,20,0
-0.0883494809322385,0,23,1
-0.102729076351554,0,0,2
-0.110009458464515,0,2,2
0.0220852226875703,1,150,1
-0.0879774872966968,0,30,2
0.0277504855921115,1,33,0
0.0481793087997301,1,109,0
-0.11023304300748,0,3,2
0.034035344388479,1,60,0
-0.0120815090657376,0,24,0
0.0888267487042403,1,624,1
0.033441450657691,1,97,0
-0.0563175111178914,0,9,1
-0.102729076351554,0,0,2
0.0403046346629963,1,1583,0
-0.0626838527236848,0,166,2
-0.102729076351554,0,0,2
0.0350615983261648,1,233,0
-0.10713377628721,0,2,0
0.0798435399090101,1,370,1
-0.110431432438463,0,4,0
0.00700905220337983,1,48,0
0.0314811997787365,1,54,2
-0.0854812463682246,0,14,5
-0.108774730739068,0,2,0
-0.0660182501585291,0,19,3
0.096937694172198,1,2103,0
-0.0494209995397416,0,6,1
0.0351330075645393,1,74,0
0.0374558706357501,1,252,0
0.00927936730701978,1,59,1
-0.0406837307761392,0,221,0
-0.110255681026347,0,2,2
-0.0468059051680976,0,208,0
-0.00840791195519524,0,395,0
-0.0176612357377461,0,64,2
-0.11024194450699,0,6,0
-0.109508217650113,0,5,0
-0.0456124345695862,0,286,2
-0.015171808697214,0,135,0
-0.110105229367577,0,5,2
-0.0324775357818764,0,377,0
-0.0272354683164256,0,205,0
-0.0688433875037815,0,62,1
-0.111280500977299,0,9,2
-0.0681128502807557,0,5,2
-0.107961974939218,0,7,2
-0.112043339334851,0,12,2
0.10507488804056,1,7275,5
-0.109957318766638,0,1,0
-0.00850941783455046,0,608,0
0.111067836713337,1,6081,1
-0.110852917291172,0,6,2
-0.0724950674448049,0,75,2
0.0997308708023814,1,3206,0
-0.110459901828291,0,2,0
0.103101051768418,1,959,8
-0.109779358654961,0,1,2
-0.0809761796141676,0,12,0
0.0784250546789546,1,7825,0
0.104074122815145,1,2499,2
-0.110180884060622,0,7,0
0.0681381829231693,1,206,0
0.037058318990654,1,81,0
0.0411091886456007,1,118,0
-0.110431432438463,0,4,2
0.0223084569507676,1,223,1
0.0737774873153156,1,283,2
-0.110553626580901,0,4,1
-0.111307952844258,0,8,2
0.05425497683051,1,265,0
0.0705068677481866,1,530,1
-0.110009458464515,0,2,0
-0.0297113530203183,0,13,0
0.0289179983703114,1,40,0
0.0807707036675928,1,680,0
0.0382066122750121,1,95,0
-0.008031190726537,0,174,1
0.0994205977702648,1,2149,2
0.110244262431079,1,3694,11
-0.0993016879431069,0,1,0
-0.109508336089337,0,8,2
0.022798191194194,1,55,0
0.0917060779966041,1,2223,2
-0.106884508481359,0,13,1
0.0648371456923834,1,159,2
-0.000653916010422913,0,20,0
0.076350652040434,1,610,1
-0.11055528799073,0,3,0
0.106517159394386,1,5945,5
0.0541026641070432,1,191,0
0.0241191165954236,1,41,0
-0.0812002606456657,0,42,1
-0.0438578909410636,0,6,0
-0.110553626580901,0,4,2
0.0815093772885767,1,838,2
0.0337576092993104,1,74,0
-0.109489012427101,0,3,0
-0.11023304300748,0,3,2
-0.0167575636510076,0,1102,0
-0.109779358654961,0,1,2
