predictedValue,predictLabel,sloc,actualBugLabel
0.0441658387912676,1,845,1
0.00818586456197482,1,316,1
-0.0883190409351749,0,251,1
0.069813045687822,1,747,1
0.0702398213090763,1,793,1
0.0877555340124144,1,489,1
0.0636129328662929,1,815,1
0.0448827088314103,1,694,1
0.081534741003579,1,546,1
-0.0875558254844579,0,121,1
0.0676624488276111,1,831,1
0.0848166953512004,1,583,1
0.0288459550547395,1,254,1
0.0597919343749177,1,850,1
0.0819650310302842,1,541,1
0.0769325888417981,1,565,1
-0.0315858804968566,0,170,1
-0.0467943715167852,0,154,1
0.0708473708762019,1,889,1
0.081204250207802,1,723,1
0.0302512074211656,1,254,1
0.0865560019479204,1,507,1
-0.0788386637478097,0,115,1
0.0849805059296979,1,489,1
0.0835434337028743,1,715,1
0.0886352355080745,1,491,1
0.0784984879817285,1,734,1
0.0785425191062157,1,740,1
0.084558299282531,1,586,1
0.0824785866300505,1,745,1
0.086487199769635,1,504,1
0.0781417106608814,1,534,1
0.00809897846803327,1,286,1
0.0839519938116461,1,515,1
0.085677620060719,1,492,1
0.0220556263255738,1,269,1
-0.00732009085059741,0,284,1
0.0727739746105151,1,790,1
0.0174977178713849,1,259,1
0.08533846264945,1,706,1
0.0710589252613912,1,752,1
0.0876690788790244,1,494,1
0.0458682259645591,1,288,1
0.0468165103707376,1,288,1
0.0746068896388598,1,754,1
0.0892672634902083,1,697,1
0.0890553612014423,1,523,1
0.0853686112850539,1,502,1
0.085511539141629,1,503,1
-0.0896537068525481,0,37,1
-0.0767189997543591,0,100,1
-0.0937248871366539,0,15,1
0.0849273471488558,1,711,1
0.0865958506125465,1,487,1
0.0429763711566755,1,260,1
0.0436136431510589,1,260,1
0.0877372896701547,1,691,1
0.0327612900163493,1,291,1
0.0874995384581297,1,691,1
0.0891671618451695,1,697,1
0.0464337966158947,1,288,1
0.0781384332987839,1,756,1
-0.0931667848605939,0,233,1
0.085826755599141,1,733,1
0.0877333143591134,1,494,1
0.0595385910362329,1,810,1
0.0871192538983255,1,490,1
0.0870493263091081,1,497,1
0.0880548120709354,1,703,1
-0.0911234785418166,0,23,1
0.0798788244671203,1,858,1
-0.0684506332014592,0,62,1
0.0776694798932443,1,859,1
-0.0910876050333329,0,23,1
-0.0932782944652469,0,16,1
0.0874167521165468,1,494,1
0.0802178233399195,1,737,1
0.0810018966283604,1,533,1
0.080320448895933,1,737,1
0.0701921008092338,1,877,1
0.0896285317524875,1,697,1
0.0801789035436131,1,786,1
0.088126949604552,1,707,1
0.080114780856005,1,755,1
0.0776516747702866,1,821,1
0.0672518132739067,1,853,1
0.0818472162152355,1,736,1
-0.0971802579610092,0,214,1
-0.0744596874026113,0,251,1
0.0855532539298806,1,491,1
-0.0973296989165693,0,219,1
-0.0972719322670236,0,218,1
0.088357036321324,1,712,1
0.0883632960063923,1,706,1
0.0866308378127718,1,722,1
0.0877061092042742,1,707,1
-0.0942242728762472,0,13,0
-0.0819566180114044,0,27,0
0.0856044898394874,1,702,0
-0.0972282702622856,0,22,0
0.0867040662164623,1,499,0
-0.0903667167508586,0,56,0
0.0788960203873582,1,752,0
-0.0468301701775805,0,95,0
-0.0959496379379541,0,6,0
0.0685900035314396,1,785,0
-0.0883356028887069,0,68,0
-0.0973548465522661,0,40,0
0.0868999015004827,1,493,0
-0.0972609153902756,0,4,0
-0.0973052056751947,0,213,0
0.0841349752358713,1,506,0
0.0698245996384242,1,728,0
-0.0950133464263972,0,216,0
0.085058353903683,1,698,0
0.0882836830841232,1,699,0
0.0883895892771204,1,698,0
-0.0957464183260281,0,216,0
-0.0896414912422552,0,9,0
0.0785181975368906,1,749,0
0.0881797602118248,1,706,0
-0.0828523765283287,0,19,0
-0.0794054146264172,0,114,0
-0.0767285318431639,0,17,0
-0.0932826168138914,0,15,0
-0.0916288703378633,0,54,0
-0.088392634413057,0,23,0
-0.0911598004835824,0,38,0
-0.0953967116881207,0,9,0
-0.0952291145511731,0,9,0
-0.0920576407870431,0,46,0
-0.0927676809763548,0,7,0
-0.0906833479815738,0,26,0
0.0687670172702464,1,542,0
-0.0769405299480076,0,9,0
0.0876305957692668,1,492,0
0.0866848571667399,1,495,0
-0.0871681896113515,0,71,0
-0.0969886730117221,0,248,0
-0.0967129283732696,0,255,0
-0.097611080313482,0,216,0
-0.0951913201521125,0,4,0
-0.0974657267838074,0,37,0
-0.0967129307886478,0,255,0
-0.0974538564064167,0,37,0
0.0864398273109558,1,502,0
-0.0939733220054745,0,16,0
-0.0966509715408616,0,3,0
-0.0975074797112071,0,10,0
-0.093502419741897,0,22,0
-0.0828657693220287,0,8,0
