predictedValue,predictLabel,sloc,actualBugLabel
0.174586422364437,0,40,0
-0.0277981967460467,1,63,0
0.183965615812387,0,104,1
-0.238983566706567,1,133,0
-0.204836787669738,1,1375,1
-0.23791030286918,1,289,0
0.186213043366713,0,123,0
0.0663326308357038,0,117,0
-0.209474301519105,1,1400,3
0.1708705676316,0,12,0
0.075528944178663,0,101,0
0.1935900075053,0,68,0
0.201431843642757,0,136,0
-0.0459358498058104,1,73,0
0.00561581920385799,0,82,0
0.115037067853885,0,247,0
0.0837898706440966,0,61,0
-0.0688502839989006,1,245,0
-0.0981968026415872,1,326,1
0.184305069810839,0,31,0
-0.196389937500249,1,604,0
-0.0965452880614554,1,427,8
-0.0736686272886677,1,274,0
0.0624362592020189,0,101,0
0.075528944178663,0,101,0
-0.0366888767214752,1,68,2
0.0422339264578017,0,123,0
0.189839952953166,0,107,0
0.0415657162836951,0,93,1
0.0778033777708341,0,34,0
0.199676618015448,0,156,0
0.179915712759351,0,6,0
-0.0744817496225264,1,414,2
0.182098266171146,0,13,0
0.031463854166297,0,75,0
0.144430080774252,0,65,0
0.151082739758219,0,4,0
-0.0363866616303716,1,86,0
-0.191910787698579,1,1779,3
-0.237582014790991,1,457,0
-0.0179722998780132,1,49,0
0.200544861799609,0,109,0
0.196945070318392,0,127,0
0.183928608967118,0,20,0
-0.198304227474829,1,187,0
