predictedValue,predictLabel,sloc,actualBugLabel
-0.0159493502760303,0,128,0
0.0295156140415374,1,573,1
0.0630486405368558,1,732,2
-0.0905635043172319,0,85,0
0.0237655110605306,1,337,1
-0.0949700508240459,0,16,0
0.0115688973248149,1,206,0
-0.076897084590656,0,143,1
-0.0565144737787927,0,7,0
0.0248308410550797,1,119,0
0.025017129920827,1,347,1
0.0242070777422843,1,533,0
0.0307713095860079,1,197,1
0.0831600932093427,1,4593,18
0.0555365287541567,1,973,1
0.0519596019992151,1,541,1
0.00958743661268224,1,371,1
-0.0875031808645615,0,6,0
0.0832788020063182,1,9106,23
-0.0822750673025391,0,54,0
-0.0102622570956547,0,36,0
0.0299418017764286,1,559,0
-0.095151048754815,0,50,0
-0.000677907949703256,0,54,2
0.0068376675040998,1,49,1
0.0373982485838176,1,516,0
-0.0138381205294246,0,110,0
0.062572089094619,1,1788,1
-0.00625642828021657,0,87,0
0.0456248266533849,1,368,0
-0.00871474690104761,0,99,0
0.0604129441151924,1,1726,1
-0.0918729229475136,0,12,0
0.00861101004990607,1,54,0
0.0551352225960271,1,1223,7
0.0186385365379928,1,181,0
0.0792457836536971,1,1532,14
0.0550990874329891,1,504,0
-0.0471791460945073,0,49,0
-0.0892374304059103,0,12,0
-0.0944363071711885,0,20,0
0.0155098564901156,1,80,0
0.0236342282299149,1,392,0
0.0807111581865882,1,5223,0
0.0687414469041601,1,370,1
0.0514511415793919,1,864,1
-0.0734341664532354,0,4,0
-0.0917932469601866,0,5,0
0.031170956570409,1,300,3
-0.0955104740514244,0,36,0
-0.000345397643404138,0,62,0
0.055218507050062,1,618,3
-0.0750715796622739,0,108,0
0.042448456125782,1,268,2
-0.00979415982095541,0,155,0
0.0217798753732441,1,248,0
-0.0306317097495695,0,176,0
0.0476771304501104,1,957,3
0.00952463466604866,1,302,0
0.0142755471406852,1,269,0
0.05409983867902,1,437,0
0.03631045267589,1,154,1
0.014816053607888,1,226,0
0.021379398809446,1,185,0
0.0305430810540254,1,333,0
-0.0848890091913255,0,22,0
-0.0920015882340325,0,88,0
-0.00409513300421808,0,36,0
-0.0897864592984081,0,283,0
0.0531365989489963,1,747,2
-0.0874009766903886,0,10,0
0.0675834364036611,1,1115,3
-0.0952300884195968,0,33,0
