predictedValue,predictLabel,sloc,actualBugLabel
0.0261268734037732,1,213,0
0.00647535250912016,1,27,3
-0.00708357591711705,0,82,0
0.0489344061352442,1,198,0
0.0429324390163643,1,224,9
0.0130047499666904,1,52,0
-0.017250006420732,0,71,0
-0.0537172868619974,0,22,2
-0.0158892114894564,0,18,0
-0.000798610225325379,0,100,0
-0.0102023846460614,0,66,0
-0.000881184351661898,0,44,2
0.0445235046841885,1,175,6
0.0199142174947974,1,143,0
0.0546291901743223,1,537,4
-0.0156795467835083,0,23,1
-0.00337190946061447,0,42,2
0.0317222036783471,1,140,3
-0.0243988150002208,0,22,0
0.0389981083384707,1,153,2
-0.0570237081195413,0,32,2
0.0525127087654555,1,174,0
-0.027950447367618,0,50,0
0.0228698446339098,1,237,2
-0.0442618126827328,0,24,0
0.00921945488178047,1,59,0
-0.0434607471256212,0,12,0
0.0476344813699511,1,216,4
-0.0558114059531693,0,0,0
0.0479437553929909,1,183,0
-0.0570445487097222,0,14,4
-0.0319659058447564,0,33,1
-0.0558114059531692,0,0,0
-0.0581841554616221,0,17,0
0.0409220235640667,1,81,0
0.031730407265443,1,352,0
0.0523069043022577,1,242,1
-0.00946110773001548,0,21,1
-0.0186136463779622,0,50,0
0.0222302765503872,1,121,1
0.0100190324597444,1,122,0
0.0115813426540487,1,57,1
-0.0214577078985368,0,44,0
-0.0580349634557756,0,10,1
-0.0594423454547709,0,3,0
0.0458802229350983,1,99,0
0.0109344959049245,1,120,0
-0.0434607471256212,0,12,0
0.012661013080976,1,85,0
0.0361260554921551,1,83,0
0.0441302304527209,1,240,1
-0.0585644064583138,0,9,0
0.0492363495580791,1,182,2
-0.0312279584229239,0,28,1
-0.0586510085943184,0,22,0
0.0547043648131789,1,401,7
-0.0549830176453462,0,63,0
0.0188032917322352,1,75,1
0.00624511008606023,1,41,0
-0.0585912828075343,0,5,2
-0.0165117322492962,0,25,0
0.0565723449163406,1,335,8
-0.0596290823026139,0,18,0
0.0213900922089332,1,33,0
0.053466876971559,1,303,3
0.0189875307784655,1,107,0
0.0423931811014759,1,118,3
0.000148558554516963,1,105,5
-0.0387222220292233,0,27,0
0.0270103923667475,1,103,0
-0.0593955850181078,0,1,0
0.016224812903738,1,101,1
0.0482470073758044,1,382,0
0.0499861425026167,1,189,0
-0.0558114059531692,0,0,0
-0.0484019546360018,0,6,0
-0.0200944474015741,0,31,0
-0.0161963587621913,0,25,0
0.0526495553504557,1,218,0
0.018971455069374,1,70,0
-0.0170068234073266,0,33,1
0.043248543902996,1,417,0
0.0359967712762643,1,212,5
-0.00132268702773789,0,167,0
-0.0558417847787477,0,0,0
0.0395600829409709,1,146,0
0.026640572776409,1,88,0
-0.0470469203537155,0,66,0
-0.0594047116311751,0,1,1
-0.0595191642924855,0,2,1
0.0448171033359107,1,154,2
-0.0345012912382242,0,25,3
0.0401905612776277,1,161,3
-0.0156253755934268,0,75,0
-0.0536458806999697,0,6,0
-0.0593440552481412,0,1,0
-0.0593763967127681,0,1,0
0.0505059154718762,1,118,0
-0.0102292823769979,0,102,3
0.0431490422477966,1,301,2
0.0543711183769356,1,651,0
-0.0595359503955822,0,8,0
-0.0124925957194136,0,45,0
-0.0434607471256212,0,12,0
-0.0594719511090445,0,1,1
-0.0145064111863816,0,27,1
0.0192492345009004,1,125,0
-0.0593440552481412,0,1,0
0.0460995861782618,1,104,0
-0.01744655206925,0,41,0
0.0391626825901145,1,86,0
-0.0479543993795947,0,31,1
-0.0588857737399317,0,21,1
0.0193292055982627,1,82,5
0.0570512147928942,1,993,7
0.0321407316893717,1,88,0
0.0560912876511877,1,343,0
0.0366133625081964,1,185,0
0.0374395806645406,1,85,0
0.0269451509424136,1,84,2
-0.0327910145036824,0,32,1
-0.0586935542533366,0,26,0
-0.0596128820978618,0,9,2
0.03804320705218,1,157,0
0.036011729976899,1,126,2
-0.00361266107914697,0,33,0
0.0242969936622234,1,89,0
-0.0427438051919491,0,13,0
-0.0180683149334793,0,37,0
-0.0594161222521302,0,2,0
-0.0301048436974781,0,42,0
0.0568808866183935,1,523,2
-0.0593763967127681,0,1,2
-0.0434607471256212,0,12,1
-0.0140958632267527,0,33,3
-0.0558417847787477,0,0,0
0.0262588595086679,1,81,0
-0.0101906937819015,0,34,0
-0.0223218768948431,0,22,0
0.048310926984113,1,388,5
-0.0169746494063497,0,54,1
-0.0585987686429892,0,2,0
0.0573262534667839,1,435,0
0.0417774875798942,1,121,0
-0.0553927139307569,0,12,0
0.0403175428995438,1,90,3
0.0497444641922708,1,236,0
-0.0321179318946794,0,62,0
0.0380912015225533,1,116,3
0.0463383366288712,1,230,0
-0.0558417847787477,0,0,0
-0.0595067314357654,0,2,0
-0.0595821052621017,0,5,2
0.0410621370063038,1,100,0
0.0244518507136704,1,125,0
-0.00983862482203657,0,69,1
0.0038736702423199,1,85,0
0.0572838086600509,1,461,2
-0.0313131499276353,0,65,0
