predictedValue,predictLabel,sloc,actualBugLabel
0.267612284481484,1,2106,0
0.0121492067302114,1,46,0
-0.162203593418378,0,0,0
0.142036600197977,1,345,1
-0.213030003678058,0,3,0
-0.21254648800286,0,1,0
-0.214427202577208,0,6,0
-0.0282767704557182,0,28,0
0.0494158061180967,1,324,0
-0.0329843499661774,0,79,0
0.0725929444330958,1,47,2
0.0533691801794513,1,257,1
-0.0402812790488533,0,22,0
-0.164463389392888,0,30,0
0.042500414766812,1,193,0
-0.202852138348707,0,12,0
-0.200364746383026,0,15,1
-0.070960062155531,0,16,2
0.137874974266533,1,110,1
0.103092597090222,1,244,0
-0.212602113636202,0,4,0
-0.000942718379081957,0,209,2
-0.156882351963657,0,40,0
0.086981979642829,1,352,0
-0.200211671701571,0,3,0
-0.165077424090903,0,0,0
-0.0318599571417359,0,21,0
0.00904164666294043,1,65,0
0.253885184280772,1,3752,3
-0.213051318670537,0,1,0
-0.106696808904762,0,18,0
-0.0350478210043387,0,21,0
0.122796784323147,1,144,0
0.0216909011641703,1,170,0
-0.150479786828937,0,236,0
0.0815420015878902,1,479,0
-0.0460449421433963,0,15,0
0.0271115809453306,1,301,0
0.00716066642528161,1,85,0
-0.212696038204887,0,1,0
0.0621624165630573,1,190,0
-0.0202216081216051,0,189,0
-0.0416182088206742,0,20,0
0.0232078319020389,1,230,0
0.0891166595470319,1,116,0
-0.0609204248045339,0,28,0
-0.211750238151878,0,3,0
0.27627141259262,1,3579,5
0.262147207391283,1,837,1
0.0821037592606785,1,114,0
-0.101186668611794,0,18,0
