predictedValue,predictLabel,sloc,actualBugLabel
-0.0788353537768307,1,1130,1
-0.0869314081229538,1,754,1
-0.0885188142902068,1,828,1
-0.081725286851385,1,1671,1
-0.061763283907271,1,838,1
-0.0890238490233133,1,807,1
-0.0844622611885788,1,908,1
-0.0839433357726769,1,1355,1
-0.0796890028100737,1,2768,1
-0.0886936432039012,1,810,1
-0.0840195114643428,1,944,1
-0.0889116521449286,1,801,1
-0.08932567447039,1,552,1
-0.0892859942848385,1,545,1
-0.0885409702720336,1,835,1
0.0379513964912993,0,156,1
-0.078935041932603,1,2849,1
-0.0574637467146865,1,390,1
-9.84402119874708e-05,1,229,1
-0.0889762173967297,1,554,1
0.0391063608398276,0,196,1
-0.0161033234637567,1,399,1
-0.0829392698333389,1,1283,1
-0.0882994799858695,1,614,1
-0.0880443811959057,1,934,1
0.0392053149443336,0,144,1
-0.0891637141762583,1,801,1
-0.087944532796165,1,791,1
0.0351847041149005,0,137,1
-0.0828650832599575,1,1419,1
-0.0835367559863376,1,923,1
-0.00932898977781502,1,310,1
0.0365141686733655,0,191,1
-0.0893162923611762,1,785,1
-0.0899927153023756,1,680,1
-0.0896467236868038,1,765,1
0.024036790489204,0,270,1
-0.0886221281012203,1,890,1
-0.0810346585817883,1,1106,1
0.0380552789701387,0,145,1
-0.0802098589990462,1,916,1
0.0244886735574512,0,326,1
0.0391608730284902,0,255,1
0.0468408301774176,0,143,1
0.0410117321364441,0,179,1
-0.0854113792301527,1,1123,1
-0.0890451672698161,1,573,1
-0.0893848224072704,1,791,1
-0.0872856246113565,1,732,1
0.0226782973241555,0,125,1
-0.0868102618722884,1,989,1
0.0233192164943625,0,265,1
-0.0120013648166166,1,303,1
-0.00231927729913932,1,199,1
-0.0883128839030517,1,595,1
0.0149390786513329,0,263,1
0.000154417343152128,0,239,1
-0.0894325658528544,1,696,1
-0.08814524031299,1,808,1
0.0340933606204837,0,218,1
-0.0528668913958154,1,370,1
0.0822383204180556,0,88,1
0.0781966997378068,0,89,1
0.0338456091525885,0,132,1
0.0317708900336496,0,203,1
-0.0850843510124068,1,1061,1
-0.0867245523926523,1,841,1
-0.0867938306141601,1,698,1
-0.0856362435084366,1,1154,1
0.0417705126386702,0,55,1
0.0396775367110778,0,8,1
-0.0840539459509644,1,1113,1
-0.0883150548637099,1,871,1
-0.0824920582061379,1,1179,1
-0.0886966893894207,1,882,1
0.0409929841681633,0,121,1
-0.0890533043490166,1,536,1
-0.0873262649351993,1,882,1
-0.0890618284811165,1,721,1
-0.0889214465369497,1,738,1
0.0385074689810806,0,11,1
0.0847481939649676,0,172,0
0.0272322158586039,0,162,0
0.0604824000506445,0,95,0
0.0912004250564831,0,87,0
0.0335111079803147,0,284,0
-0.0889720502590828,1,759,0
0.0339063114524116,0,236,0
0.0171287415823793,0,349,0
0.0285940218135882,0,143,0
0.036094462157397,0,18,0
0.0232712869927871,0,11,0
0.0364295464885537,0,42,0
-0.0887104023766537,1,468,0
-0.0885872170324762,1,647,0
0.0826440595287588,0,137,0
0.0416079181798483,0,36,0
-0.0899145215200695,1,680,0
0.041559918978809,0,68,0
0.0441539952544367,0,122,0
-0.0879306376794397,1,792,0
-0.0882761136454618,1,559,0
0.0317242326080168,0,37,0
0.0844912910690395,0,92,0
0.0911964666417278,0,87,0
0.0911593755579291,0,87,0
0.0911798346128681,0,87,0
0.0911965830339856,0,87,0
0.0911913404239597,0,87,0
0.0911919888055965,0,87,0
0.0836491064947059,0,90,0
0.0910919369713001,0,87,0
0.091201887479542,0,87,0
0.0911856397355864,0,87,0
0.0911918908709739,0,87,0
0.0911884878701216,0,87,0
0.0911884710877799,0,87,0
0.0911939246618362,0,87,0
0.0911913404239597,0,87,0
0.0911913404239597,0,87,0
0.0855496955604595,0,118,0
0.0807743111122246,0,90,0
0.0816304888099802,0,203,0
0.0804808477626038,0,88,0
0.0911913404239597,0,87,0
0.0911913404239597,0,87,0
0.0912001684900496,0,87,0
0.0911939656319895,0,87,0
0.0910940209818338,0,87,0
0.0911949877019687,0,87,0
0.0911913404239597,0,87,0
0.0911964841705707,0,87,0
0.0911944257095093,0,87,0
0.0839712205254784,0,90,0
0.0911913404239597,0,87,0
0.0911930786415205,0,87,0
0.0911949877019687,0,87,0
0.0911966846795387,0,87,0
0.0807758567759057,0,90,0
0.0911961503469032,0,87,0
0.0859391894053142,0,118,0
0.0911965786821662,0,87,0
0.0911526523421204,0,87,0
0.0911913404239597,0,87,0
0.0911933131234679,0,87,0
0.0911964757952231,0,87,0
0.0911903958399039,0,87,0
0.091193313123468,0,87,0
0.0911809293694625,0,87,0
0.0911590992459913,0,87,0
0.0911772364497537,0,87,0
0.0862273956414854,0,172,0
0.0377041428957522,0,102,0
0.0414114964942115,0,75,0
0.0363842266187307,0,94,0
0.0340618931873074,0,80,0
0.0361506616833973,0,145,0
0.0315453131375915,0,148,0
0.0408900098398125,0,67,0
0.0425397141298159,0,122,0
0.0476876089518576,0,65,0
0.0634821757752693,0,29,0
0.041134304306993,0,67,0
0.0660490565336919,0,29,0
0.0418933011529229,0,38,0
0.0666838464622436,0,29,0
0.0861762167425839,0,172,0
0.0855262621380922,0,172,0
0.0419293118955901,0,7,0
-0.0889544736223806,1,546,0
0.0398617650200325,0,3,0
-0.0874747776915057,1,745,0
0.0862777480323253,0,172,0
0.0242854755631784,0,111,0
0.0433234916020272,0,19,0
0.0423769224255191,0,109,0
0.0911836236252145,0,87,0
-0.0889146365228441,1,546,0
0.0435693943717086,0,100,0
0.0911836236252145,0,87,0
0.033260203759298,0,216,0
