predictedValue,predictLabel,sloc,actualBugLabel
0.0214430728793825,0,122,0
0.0411252844328672,0,4,0
-0.0432068809657135,1,484,1
0.0194820871908265,0,33,0
-0.0404320710397462,1,673,0
0.0382638117737292,0,16,0
0.0318926061702204,0,87,0
0.0415388374195007,0,9,0
-0.0204826554861392,1,250,0
0.0314265404132049,0,9,0
0.0387289830973344,0,95,0
0.0347932346675349,0,42,0
0.0221061345372877,0,42,0
-0.0263094989119589,1,387,0
0.0405565784360187,0,53,0
0.0393281943060815,0,14,0
-0.04500754186826,1,624,1
0.0391448202881475,0,20,0
0.0412882451069615,0,0,0
-0.047178108259011,1,1126,1
0.0309369526336305,0,52,0
0.0382127448812622,0,16,0
0.00362967470886562,0,127,1
-0.0314958781905545,1,494,1
0.0342896914213365,0,3,0
-0.0452462905704587,1,795,1
-0.016352839348374,1,591,1
0.00664956302326952,0,166,0
0.0408589255255975,0,144,0
-0.041740789412802,1,760,0
0.0407841321141092,0,35,0
0.0364592189334121,0,72,0
0.0188668691635443,0,52,0
0.00653522537918399,0,55,0
-0.0242920879076072,1,214,1
0.023622898990992,0,32,0
0.0206166665708651,0,96,0
0.0357831817464242,0,56,0
-0.0394052778433665,1,378,1
-0.0376124185102632,1,245,1
0.0263160568917263,0,258,0
-0.0315958535348013,1,419,0
-0.0199055232787458,1,343,0
0.0370018644597178,0,34,0
0.0248474114308372,0,39,0
0.0237783389633106,0,21,0
0.0376026753466131,0,197,0
0.0353162727429354,0,0,0
0.0375784272564014,0,81,0
0.0149384724958649,0,45,0
-0.0465438430255196,1,1461,1
0.0407755328885953,0,167,0
0.0285914092817741,0,151,0
0.035489603334176,0,11,0
0.0355096933220651,0,27,0
-0.0399176219337296,1,319,0
0.0181046275977477,0,50,1
0.0214756047011541,0,25,0
0.0167845310819953,0,69,1
0.0297641267427242,0,109,0
-0.00334821345067011,1,85,0
0.0202069428212718,0,35,0
0.0401493185997338,0,62,0
-0.00798549940277615,1,207,0
0.0287380165215209,0,83,0
0.0121570435371061,0,18,0
-0.0360594227238502,1,451,1
0.0369119435401857,0,43,0
0.00672057129177741,0,166,1
-0.001790189009956,1,264,0
0.0401662259162179,0,107,0
0.0123934939513637,0,64,0
0.00675642539013678,0,83,0
0.0238517388909977,0,140,1
0.00845108393957104,0,70,1
0.0401648853559593,0,11,0
0.0340912082864561,0,27,0
0.0268404875709971,0,59,0
0.0385068797424468,0,0,0
0.0270297188108245,0,12,0
0.00633471681196908,0,35,0
0.0161730792558354,0,108,0
0.0370018490220945,0,25,0
