predictedValue,predictLabel,sloc,actualBugLabel
0.101128717203002,1,395,0
-0.0535452724692203,0,257,2
-0.0592483324054457,0,58,0
0.0803474366321915,1,310,0
0.0379992731482041,1,136,0
-0.107349846203177,0,137,0
0.0503068059486145,1,325,0
0.104440311099017,1,604,0
0.00249794615379591,1,87,0
0.0999446799900754,1,461,1
0.022754321537188,1,168,0
-0.02635362429601,0,84,1
0.0038362466210855,1,360,0
0.105429695369394,1,713,2
-0.100860576557941,0,59,0
-0.0660058377490798,0,382,0
0.112141759831144,1,675,1
-0.113712431358859,0,65,0
-0.13969328875068,0,20,0
-0.140469208611478,0,4,0
-0.0911998771812035,0,98,0
0.0598134399674554,1,394,0
0.10900874019503,1,1180,3
-0.140361043667046,0,2,0
-0.0787562806827163,0,92,0
-0.121652101292966,0,39,0
0.0659582689933179,1,1407,0
-0.0971856882865278,0,147,0
-0.0580966306672636,0,91,0
-0.139562476321684,0,16,0
-0.135535642862052,0,125,0
-0.134936606791297,0,0,0
0.084999660681837,1,163,0
0.0460406027042573,1,147,0
0.103623651922413,1,353,1
0.102252050942008,1,273,0
0.0667920369582864,1,1253,1
0.0818054765485886,1,198,3
0.100493258745415,1,375,0
-0.0362556663292465,0,107,0
-0.140892052309026,0,43,0
0.105256912092129,1,658,2
0.0954984607903475,1,440,0
0.109186547391124,1,693,0
0.0271914808302115,1,68,0
0.0897298654649784,1,307,0
-0.0195502807182108,0,81,0
0.00667708984211558,1,176,0
-0.0687257120004541,0,204,0
-0.139620663857585,0,5,0
-0.111597797028448,0,75,0
0.0475961664700598,1,164,0
-0.0985949696941668,0,97,0
0.0504807417376872,1,502,3
-0.125183964282422,0,14,0
0.105980768701972,1,579,0
0.112624609898137,1,1034,0
0.113058172464088,1,550,0
-0.0900919302867187,0,144,0
-0.0724320119972833,0,29,0
-0.140066969958021,0,7,0
-0.137803914336934,0,3,0
0.0983691440251218,1,285,0
-0.0547521494727348,0,69,0
-0.00574179633531969,0,215,0
-0.104156312550412,0,114,2
-0.0433227335059548,0,97,0
-0.0612260740620228,0,68,0
-0.10190055012629,0,55,0
0.084711152383668,1,583,0
0.0935391010838114,1,590,0
0.0416264833500029,1,271,0
-0.0456606510437809,0,185,0
-0.13994417985483,0,4,0
0.0755494673889009,1,626,3
0.0919390199679252,1,566,1
0.0747702003720015,1,164,0
0.0396165845264851,1,76,0
0.0974354720397421,1,2193,1
-0.0272927961568961,0,152,0
-0.0868213513361167,0,169,0
0.00682675064835512,1,277,0
0.0821419366406836,1,110,0
0.107209236787063,1,642,0
-0.135054218935391,0,24,0
0.0865041076578954,1,747,0
-0.0327216044372965,0,617,0
-0.105115498342861,0,47,0
0.0804951048279783,1,437,0
-0.135897635498516,0,13,0
0.079117779660091,1,743,1
-0.109501947495329,0,274,0
0.0401893778358766,1,157,0
0.0222692452704057,1,300,0
-0.0960158539533119,0,120,0
-0.00100635244684215,0,157,0
0.100851887947071,1,406,0
-0.111953706570403,0,96,0
0.111317502556633,1,439,0
0.0492855540806613,1,448,0
0.110714580809273,1,632,1
0.083604040646437,1,261,0
0.0693924291950176,1,277,1
-0.0247810152057268,0,354,0
0.0473670632715342,1,242,0
0.0392490410591679,1,643,0
-0.138017478142595,0,3,0
-0.114371005272222,0,93,0
-0.103539699057848,0,100,0
-0.114484526073316,0,24,0
-0.111071871219079,0,45,0
0.0934432498766148,1,404,0
-0.0508884234537823,0,153,0
0.0978593052117884,1,168,0
0.0200324697510293,1,273,1
-0.10310315663553,0,132,0
0.0488061050236416,1,125,0
0.0741654546418491,1,189,0
-0.0731060715708883,0,82,0
0.0797674151133794,1,265,0
0.111079244895292,1,1504,0
0.0643711939053128,1,153,0
0.0810117424242502,1,822,2
-0.0577932953784392,0,59,0
0.023084400985873,1,527,0
