predictedValue,predictLabel,sloc,actualBugLabel
0.0333494440504465,1,425,0
0.0415428166396203,1,300,0
0.0144378606547284,1,113,0
0.00577623205609125,1,92,0
0.0368654950863032,1,206,0
-0.0490530899152621,0,174,0
0.0214368825302755,1,157,0
-0.00831086522672362,0,62,0
-0.0949878114333333,0,5,0
-0.096416096976864,0,93,0
0.00671209659433548,1,33,1
-0.0992276589962508,0,182,0
0.0776268466156587,1,1425,18
0.0158486317807521,1,260,1
0.0313713536110842,1,198,0
0.0820488736771989,1,1458,0
0.0600472754719284,1,762,5
0.0160541766468455,1,64,0
0.0136082445845021,1,330,3
0.0888983671061198,1,7612,45
0.079028177344727,1,1492,8
-0.080118829874913,0,1,0
0.034818186724838,1,179,5
0.0380912683292542,1,279,1
0.0786070934876893,1,828,5
0.0075121081768298,1,49,0
0.0432821935162984,1,300,1
0.0295359732491844,1,313,3
0.0716169271694514,1,1603,7
-0.000196066783371981,0,69,0
0.0451379356615489,1,361,0
-0.00588337933672569,0,93,0
-0.0955205049804837,0,12,0
0.0233507514066457,1,210,0
0.02748068397464,1,364,0
-0.0822354247505024,0,106,0
0.0193614953006854,1,230,2
0.022189515545234,1,370,0
0.0149637966254459,1,175,3
-0.0843219690130621,0,143,0
-0.0497927852863384,0,7,0
0.0312667771732841,1,123,2
0.0612306579077887,1,628,8
-0.0569825268129615,0,279,0
0.0110797369927456,1,182,0
-0.0882168976474952,0,185,0
-0.0905610908269354,0,79,0
-0.103668955761894,0,14,0
0.0164103566908781,1,263,2
-0.00280748727137292,0,439,0
0.044041232377294,1,191,2
-0.09541057200322,0,2,0
0.069258878768574,1,1472,0
0.0597308035884821,1,1557,0
-0.0955401161789844,0,6,0
0.0564169918360462,1,593,1
0.0102213890694433,1,64,0
0.038963825313049,1,662,0
-0.0981302380106582,0,5,0
0.00900103038445347,1,59,0
0.0663011795952904,1,498,17
0.00169382453240045,1,253,1
-0.00199747562315138,0,36,0
-0.101186407867887,0,5,0
0.0118870319083627,1,258,1
0.00989031990112287,1,66,0
0.0695600481173817,1,1106,2
0.0702259490379589,1,534,6
0.0482943707073953,1,1441,1
0.0212289285075088,1,174,0
-0.0518966390233092,0,186,0
0.0782729006308576,1,1228,9
0.0619490504416661,1,6259,0
-0.0038042311758661,0,59,0
