predictedValue,predictLabel,sloc,actualBugLabel
0.0888435156137795,0,10,0
-0.0272257869687895,1,278,0
-0.0634610201741,1,1174,0
0.101854156018369,0,1,3
0.100906486856328,0,7,1
0.0474428054487729,0,61,1
-0.0746180913323119,1,373,0
0.101834895257165,0,16,6
-0.0528877374211733,1,204,3
-0.0341614323569158,1,383,2
-0.0933757860227026,1,557,3
-0.0425565815885297,1,380,1
-0.0942805257157474,1,404,1
0.0706347759517027,0,189,1
0.0522008338861892,0,39,0
0.0649357411866394,0,31,0
0.08867376139214,0,11,0
-0.0874619475123168,1,343,1
0.0136813847601298,0,341,1
0.0787620060113562,0,87,0
-0.0747768143943485,1,2855,4
-0.0320368149632697,1,106,1
0.0886774102524061,0,21,0
-0.066424448798778,1,173,0
-0.0732715653468362,1,675,0
-0.0503549663631813,1,319,9
-0.0679637244828575,1,125,0
0.0298438870585577,0,249,0
-0.0916469366525844,1,340,0
-0.0853734219110886,1,147,0
-0.0905671751456378,1,523,0
0.0927855621113346,0,25,0
0.0557580193961183,0,17,0
0.0919362698867268,0,27,0
-0.0441772417451412,1,1224,2
0.0873808878843728,0,88,0
-0.0587588433876306,1,257,12
0.0756170831576739,0,14,0
-0.0429121193537288,1,178,2
-0.0689024459463798,1,141,0
-0.0801753282295087,1,2830,7
0.0892298753620991,0,10,0
-0.0484912083484793,1,274,0
0.0946072668687637,0,5,0
0.0471320460140007,0,13,0
-0.0871759646323747,1,218,0
0.0240198571379467,0,98,0
-0.085179435294705,1,100,1
0.038224367132999,0,122,0
-0.0191460651952229,1,330,0
0.101691219425562,0,15,0
0.0804521588508717,0,15,6
-0.0849501278042077,1,285,1
0.0471006040180414,0,23,1
0.0351917854134936,0,133,0
0.0144390207414478,0,126,0
0.0957520753120113,0,16,0
0.00397406930650666,0,184,0
-0.0808000553185731,1,1039,8
-0.0359058719932393,1,231,0
0.102143843675263,0,1,0
-0.0610653228984481,1,113,0
-0.0843853064316101,1,434,2
0.05980832219172,0,130,0
-0.0517240946867494,1,47,0
0.0980073343241158,0,23,0
-0.0424894000201922,1,102,3
0.102188307178378,0,2,0
0.101179220602264,0,15,1
-0.000283892530847232,1,106,0
0.0987474903901325,0,38,0
-0.0748984355311453,1,1211,22
-0.0637831887464818,1,461,4
-0.065902868779546,1,656,0
-0.0907376798928977,1,342,1
0.0153004818768954,0,67,0
-0.0622790921515129,1,188,4
0.100746587900783,0,5,0
0.101321694480236,0,32,1
0.0536544696280333,0,60,0
-0.0924057903529999,1,449,4
0.0858745398353504,0,152,2
-0.0784609666938413,1,990,6
0.0971408113249568,0,44,0
-0.0829282420446212,1,134,0
-0.0927154165796504,1,440,1
-0.063419763916964,1,118,2
-0.0817746824737045,1,297,0
-0.0890676800599262,1,237,1
0.0858322310659028,0,155,0
0.025053376308874,0,63,0
0.0395521164072399,0,169,1
0.0992959334726277,0,6,0
0.0952248349826357,0,112,2
0.00667981735012642,0,216,7
0.0551081545230426,0,110,0
0.0495523741814837,0,9,0
-0.00850738591236351,1,57,1
-0.0786940837499567,1,280,1
0.00415187243772494,0,184,0
0.0988286846941198,0,5,0
0.0973661962295565,0,16,0
0.0334598987727743,0,224,0
0.101885966031659,0,10,1
0.0579682511266836,0,237,0
-0.0731307291636535,1,764,2
-0.0682562420044706,1,179,0
0.0178910436028425,0,35,0
-0.0707480959660227,1,707,2
-0.087750531045996,1,354,2
0.0814128320693502,0,10,2
0.0357787135691197,0,65,1
0.0949373851696601,0,102,0
0.0795941193321068,0,21,0
-0.094007910583293,1,601,9
-0.0822649178015475,1,201,2
