predictedValue,predictLabel,sloc,actualBugLabel
-0.0950588172624129,0,9,0
-0.0948553314167297,0,14,0
-0.094199233717499,0,11,0
-0.0943225997133101,0,11,0
-0.0950798367385905,0,7,0
-0.0955475640925643,0,5,0
-0.0948623866758897,0,11,0
-0.0907542104879412,0,35,0
-0.0948094560786855,0,11,0
-0.0175520885736145,0,43,0
-0.093590400156555,0,9,0
-0.0857409007431016,0,28,0
-0.0924371837150006,0,16,0
-0.0428095264091489,0,28,0
-0.0941617673949514,0,7,0
-0.0864327318822346,0,17,0
-0.0943018754712514,0,13,0
-0.0458280943080495,0,28,0
-0.0913511043461138,0,17,0
-0.0825432401330353,0,31,0
-0.0953068465026597,0,3,0
-0.0949821270113941,0,4,0
-0.0953068465026597,0,3,0
-0.0949821270113941,0,4,0
0.0127106706512825,1,46,0
-0.094986925002335,0,4,0
-0.0945329383561118,0,6,0
0.00581158898339302,1,55,0
-0.0930456011458658,0,20,0
-0.0937568378253346,0,18,0
-0.0949370597343459,0,7,0
-0.0949389601479148,0,12,0
-0.091144457488845,0,28,0
-0.0952087138318257,0,3,0
-0.0919647495355009,0,24,0
-0.094819640693472,0,6,0
-0.087664983587523,0,30,0
-0.0948743957032699,0,6,0
-0.0951706075472738,0,3,0
-0.0880464959326838,0,31,0
0.0960867551448821,1,43,0
-0.0957384400938652,0,2,0
0.0955262725119689,1,68,0
0.0985108326350542,1,163,0
-0.0943003056676082,0,18,0
-0.0494871644188898,0,50,0
-0.0939977836615245,0,10,0
-0.00444833009936588,0,39,0
-0.0955107423814484,0,8,0
-0.0930453860461622,0,19,0
-0.0898144794401093,0,29,0
-0.0924535188772551,0,23,0
-0.0930526575166698,0,26,0
-0.00157664876484546,0,41,0
-0.0875904706075143,0,22,0
0.0651093266038588,1,35,0
0.0965993060306321,1,66,0
0.0978978790347526,1,79,0
0.0944550620018282,1,74,0
0.0835866655017839,1,43,0
-0.0932096989841826,0,18,0
0.0975739115657685,1,100,0
-0.0946839737232006,0,13,0
-0.0944370195934821,0,12,0
-0.0949026185306548,0,8,0
0.0943646531284014,1,91,0
-0.091835315448537,0,23,0
-0.0889057764585991,0,30,0
-0.0943163514163435,0,15,0
-0.0905229803418736,0,39,0
-0.033589827884433,0,31,0
-0.0952123138458369,0,5,0
-0.0927326857783473,0,19,0
-0.0950394140117689,0,7,0
-0.095019707180891,0,7,0
-0.0950694587337493,0,7,0
0.0966363494591135,1,125,0
0.0937768466536606,1,57,0
0.0928358751917738,1,53,0
0.0982515867354523,1,82,0
0.0931422032791149,1,57,0
-0.0367908941114869,0,18,0
0.0945569081722356,1,75,0
0.0961261453944659,1,114,1
-0.0950687872919382,0,14,1
-0.0947303347933926,0,7,1
-0.0934145664514744,0,12,1
-0.0756567296692394,0,23,1
0.0987424364476568,1,124,1
0.0966158740489973,1,57,1
-0.0948748932373212,0,3,1
0.0969164042177013,1,48,1
0.080799582242492,1,39,1
-0.0909601188018345,0,12,1
-0.0937973518562236,0,11,1
-0.0893927833239699,0,31,1
-0.0941515644618538,0,12,1
0.0071260458384754,1,48,1
-0.0937714666676333,0,15,1
0.0983021448389283,1,121,1
-0.0947899648569774,0,9,1
-0.0941511251028394,0,9,1
0.0896710171011561,1,41,1
-0.0944860911697246,0,10,1
0.0923778119887524,1,60,1
-0.0905676010868646,0,24,1
0.0968414683730584,1,78,1
0.092317145538175,1,42,1
0.0990441234378211,1,225,1
-0.080767226771693,0,30,1
0.0931275394918644,1,51,1
-0.0890931653399135,0,30,1
0.0990068513020904,1,287,1
0.0989512436909304,1,205,1
0.0639517901494544,1,42,1
0.0986813254876623,1,160,1
0.0973228962443909,1,104,1
0.0987570772893903,1,265,1
-0.0930508168169361,0,13,1
0.0961932178839387,1,49,1
0.0243990456535509,1,32,1
-0.0521432834512903,0,31,1
0.0962238771622115,1,120,1
-0.0933835646047385,0,19,1
-0.0929400560301901,0,27,1
0.0776899917361771,1,59,1
0.09685814289634,1,78,1
