predictedValue,predictLabel,sloc,actualBugLabel
0.0182699557163068,1,467,1
-0.0578615825986276,0,16,0
0.0958631487376321,1,530,0
0.0282943090638702,1,417,0
0.00378089654813404,1,151,0
0.0491540402638486,1,245,2
0.0449838299958763,1,376,0
-0.0874782339522611,0,17,0
0.0115729943658714,1,120,0
-0.0720072511131101,0,12,0
0.0531542747798848,1,218,3
0.0404214928141157,1,337,0
0.0567034922863524,1,103,0
-0.0257807108804901,0,184,0
0.00301822037923351,1,116,1
0.0956738576211002,1,438,0
0.0778109941397042,1,316,2
-0.0998050022670909,0,1,0
-0.0494125184498931,0,129,1
-0.0263704905891724,0,207,0
0.10384217001451,1,8270,11
0.00544073533124077,1,159,2
0.0103347934904788,1,263,0
-0.08865691145242,0,22,5
0.0399262111658448,1,35,0
-0.0827547810614235,0,28,1
0.080387827434537,1,13175,9
0.0327002971296998,1,37,2
-0.0344954828136168,0,48,0
0.0481977730216257,1,427,3
0.0479252946065949,1,71,2
0.0166522589934887,1,342,0
-0.0855796465107106,0,53,1
-0.0874782339522626,0,17,0
0.0243429733845303,1,476,1
-0.0900539957091991,0,5,0
0.0998017109192667,1,340,1
-0.0999779907235975,0,1,0
-0.049670272034146,0,133,0
0.0295390821128925,1,388,0
0.0174503323025349,1,30,0
0.0350468454634928,1,116,0
0.0725656946957109,1,296,3
0.0388574892053688,1,129,0
-0.0266925743545778,0,197,0
0.000131582140524701,1,236,2
0.0907979234713339,1,278,2
-0.0419110135652677,0,110,0
0.034510429652218,1,52,0
-0.0464773568873525,0,62,0
-0.0298727490209005,0,121,2
0.0351926240862145,1,79,0
-0.0999095165206036,0,1,0
0.0867834691831879,1,198,0
0.0226673077703153,1,151,3
-0.0814970620719032,0,23,2
0.0915022709290929,1,731,0
-0.0584133809600942,0,37,0
-0.04803298645829,0,32,0
-0.0243795528968042,0,247,0
-0.0321851402254759,0,84,0
0.0885130446131878,1,830,0
-0.0310553717280034,0,46,0
0.0636409882405547,1,199,2
0.100998823015234,1,41,1
0.0388011091223177,1,149,0
-0.0651322109045423,0,5,0
0.0198340896844919,1,206,0
0.0117727094579963,1,28,0
-0.10009762411773,0,6,0
0.040107037400515,1,288,0
-0.0862002643008,0,50,0
-0.0720072511131102,0,12,0
0.0571743474649962,1,163,0
0.0947251349119206,1,405,1
0.0730672368926738,1,1221,12
0.00586114590462529,1,239,1
-0.100115490007144,0,1,0
0.0413082893070447,1,94,0
-0.0598820992269232,0,53,0
-0.00469734079084642,0,43,0
-0.0893477476198315,0,13,2
-0.0425639692344232,0,239,4
-0.0920641614291915,0,10,0
0.0738284806559467,1,854,0
0.0254461207793716,1,425,0
0.0990569387775809,1,208,1
-0.0924373126981532,0,3,0
-0.0993016033575757,0,1,0
-0.0229872955536384,0,37,1
-0.0952599002053668,0,3,0
-0.0879154741804399,0,5,2
-0.0759973538292066,0,66,2
-0.0739632853707865,0,11,0
-0.0952599002053667,0,3,0
-0.0857784438666404,0,12,0
-0.0274314545789274,0,23,0
-0.0720072511131102,0,12,0
-0.0598820992269231,0,53,0
0.0486442008067062,1,253,0
-0.100122043821429,0,4,0
0.0520728709977996,1,211,0
0.0631905936455563,1,344,1
0.0238750454059093,1,45,0
-0.0724732667954246,0,74,0
0.0820329219762991,1,54,3
-0.0935725005601792,0,6,0
-0.0632669130233225,0,31,2
0.00846693412490431,1,128,1
0.0693367709882804,1,297,6
-0.100755012364423,0,1,0
-0.0578615825986276,0,16,0
0.0311996848692567,1,41,0
0.0858748871722114,1,160,1
0.104527449492399,1,344,1
-0.100236034054966,0,1,0
-0.0728217629077774,0,87,0
-0.00856385807500197,0,31,0
-0.0930146038580871,0,32,0
0.0584498185411076,1,298,0
0.00761933594701826,1,103,0
-0.093683924283151,0,41,0
-0.0132052003422525,0,23,0
0.0903752838106879,1,255,1
0.077148360302224,1,357,2
0.0676569664491452,1,565,0
-0.0922655424794378,0,18,0
-0.0960443975917536,0,2,0
-0.0493446589245901,0,130,1
-0.0903409487695537,0,42,0
0.036386946256346,1,121,2
0.076984403161091,1,325,3
-0.100454904269332,0,3,0
0.0312723289926807,1,62,0
0.0877346030347731,1,133,0
0.0448414818310968,1,465,1
0.0960484079558702,1,374,2
-0.0446892560962093,0,5,0
0.0659056330881138,1,310,0
-0.0612598640709292,0,43,0
0.0437253047551919,1,437,0
-0.0149094350637788,0,185,0
-0.0495586594803763,0,31,0
-0.0494125184498931,0,129,1
-0.0974925936546269,0,2,0
0.0484513768201304,1,559,0
0.00127886685631473,1,86,0
0.0552170028070125,1,319,5
0.0440792077639626,1,204,0
0.0424930525170917,1,126,0
-0.100115490007144,0,1,0
-0.0234927780487925,0,67,2
0.0597626112307707,1,99,0
-0.0674373055278998,0,2,0
0.0872075731951115,1,659,2
-0.0946944055322335,0,3,0
-0.0893381593126915,0,4,0
0.0174503323025348,1,30,0
-0.0858148976382496,0,20,0
-0.0883907436636817,0,17,0
0.0842158931730551,1,220,2
0.046993500293634,1,470,0
-0.0883907436636817,0,17,0
0.082515067281103,1,415,7
-0.0874782339522626,0,17,0
0.0840640216514001,1,371,0
0.0507163504520312,1,298,1
-0.0122497390030956,0,91,0
0.0305085085199616,1,54,0
0.0909933771759875,1,130,1
0.00170338526200318,1,93,0
0.0392068171380172,1,157,0
-0.0720072511131102,0,12,0
