predictedValue,predictLabel,sloc,actualBugLabel
-0.0261938830201015,1,84,1
-0.0675142701267388,1,286,3
0.00356321588762693,0,287,0
-0.0176491834578995,1,26,0
-0.0733121691076446,1,596,10
0.0859262600029059,0,8,0
-0.0174609711793217,1,553,1
-0.0694980328340097,1,323,3
-0.00744453221834185,1,191,0
0.0743340338613452,0,8,0
0.0502864821243436,0,125,0
-0.0451361610633537,1,65,0
0.0848678831346731,0,9,0
0.0858850168942999,0,10,0
-0.00111160545990543,1,91,1
-0.0342731015499264,1,90,1
0.0718956220115274,0,57,1
-0.0692789171601376,1,446,10
0.0173841752359079,0,13,1
0.0700250716499804,0,100,0
0.0323155275669258,0,145,2
0.0380906586502107,0,66,0
-0.0677023350198814,1,100,4
-0.0383509998546349,1,185,4
0.052323640080276,0,5,0
-0.0697176803104516,1,453,0
0.0811532899332486,0,15,0
0.0299037093138304,0,109,2
0.0861519391021279,0,8,0
0.0259087768275377,0,193,2
-0.0369727306207853,1,817,4
0.0657059934413409,0,19,1
-0.0186404809170384,1,74,0
0.026602809755127,0,31,3
-0.010805869332489,1,191,0
0.0684220162580932,0,18,0
0.0615282741809545,0,11,0
-0.0187461035684814,1,357,4
0.00424448044035172,0,432,0
0.0845765369503912,0,12,1
0.0719987452424855,0,95,0
-0.0509613857443418,1,389,2
-0.00259356436060882,1,565,6
0.0839952676243727,0,1,0
-0.00823948917798812,1,414,0
-0.043581232885395,1,173,0
-0.0744751047935869,1,865,5
0.0132421740345697,0,155,2
0.0709865346375575,0,31,0
-0.0310874529908083,1,281,0
0.085665067138282,0,8,0
-0.0655432690325566,1,143,7
-0.054118024741066,1,120,1
0.0853399703043077,0,6,0
-0.0707806550777725,1,480,4
-0.0670270543489354,1,514,1
0.0754393225161279,0,119,1
-0.022875389424871,1,136,0
-0.0693937917300877,1,182,2
0.0758153047213605,0,25,1
-0.0480192155129892,1,88,1
0.0800610193129563,0,15,1
0.0632328147595333,0,20,6
0.038683585622496,0,314,2
0.0620617782046039,0,121,2
0.0080884308924313,0,64,2
0.0304113932226637,0,44,0
-0.0319832270601671,1,199,4
0.0826269922297463,0,7,0
-0.0426053244877627,1,1568,2
-0.0679711478224436,1,478,0
-0.0144254877563729,1,90,0
-0.0429868011468063,1,719,2
-0.0149352168693383,1,100,0
0.0855178579461174,0,6,0
0.0675215603749994,0,11,5
0.00293316037754397,0,65,0
0.02088544609311,0,343,2
-0.0741304163615654,1,454,6
0.0771590253538708,0,147,1
0.0270667907421449,0,39,1
-0.0318944812124596,1,112,5
-0.0626349246440358,1,447,0
-0.00908043814396396,1,303,0
0.0835671257774254,0,6,1
0.0785519369809767,0,15,0
-0.0584806744170234,1,185,0
0.055466129136118,0,298,0
-0.058515848721383,1,729,11
-0.0441287331856055,1,482,5
0.0417674323354893,0,178,1
0.0016728164243976,0,185,1
0.0838116447597434,0,2,0
0.020113627801631,0,9,0
-0.0145431081467695,1,57,6
-0.0314011162634887,1,167,0
-0.0699982320443577,1,292,5
0.0850792151569489,0,8,0
0.083926500477293,0,21,1
-0.0364293245088217,1,55,3
0.00176118323478162,0,729,0
-0.0280334199916859,1,725,4
-0.0571799471600762,1,98,0
0.0178639784068978,0,126,2
0.0747285587072963,0,16,1
