predictedValue,predictLabel,sloc,actualBugLabel
0.00631767521078846,0,5,1
0.0860062023298895,0,27,0
0.0583082943727445,0,75,0
-0.11370942924181,1,9104,0
-0.10088053182082,1,360,3
0.0852172368351134,0,17,1
-0.0318127692713569,1,101,1
0.0917341418794037,0,62,1
-0.0912113143248701,1,140,2
-0.0325152264321962,1,40,2
0.0408495568890203,0,284,0
-0.0910702624621499,1,510,2
-0.113640280332509,1,681,1
0.0839382632998459,0,51,1
0.0443614253299294,0,51,3
0.0144062599089956,0,75,1
-0.101239285161252,1,688,2
0.0898667380296771,0,131,1
-0.0733274554499749,1,239,2
-0.113210142206107,1,35,0
-0.0694114787288636,1,178,1
0.00338079638226526,0,28,1
-0.120353784709481,1,844,3
-0.0584373203448107,1,262,1
0.068232836327075,0,119,0
0.0548731645750325,0,50,1
-0.110311711922632,1,227,3
-0.0737793766154515,1,160,1
-0.102621288319045,1,318,2
-0.100535453969734,1,10760,0
0.0903566313013631,0,153,1
0.0624715466607156,0,304,0
0.00951535187633085,0,292,7
0.0274530422543688,0,85,1
-0.023523159078794,1,214,2
0.0650583634027454,0,5,3
-0.0130736857463236,1,279,2
0.055068972301647,0,5,1
0.0917497889422344,0,42,1
0.0864029415719389,0,87,1
-0.02816842659752,1,417,1
-0.0833577059059393,1,302,1
0.00318385291289141,0,180,2
0.0690898469108203,0,124,0
-0.00937014189444937,1,23,1
0.0761372449238179,0,160,0
-0.0788041051019641,1,68,1
-0.0588960558936475,1,534,1
-0.0431306083917762,1,92,1
0.0668067082619115,0,1,1
0.0903566313013631,0,153,1
-0.0575365712598554,1,154,4
0.0869255708296972,0,140,1
-0.0364519189382379,1,149,3
-0.124683604838974,1,537,0
0.0928390693422627,0,84,1
0.0434786274421474,0,359,0
0.0286786976827757,0,642,0
0.00244956707714736,0,4,1
-0.0599322840554113,1,195,1
-0.0785175569626694,1,309,1
0.0566421782402346,0,55,0
0.0330578601090848,0,88,1
-0.0167352434357995,1,77,1
0.0362678002985165,0,8,1
-0.0848736242416303,1,437,0
-0.0366306123836037,1,0,1
0.06718607886349,0,188,0
0.0898667380296771,0,131,1
0.0416159218306115,0,86,0
0.0517005120123993,0,5,1
-0.08345786555358,1,92,2
-0.120979170360921,1,296,1
0.0624715466607156,0,304,0
0.0843862486886886,0,5,1
-0.0133497311360213,1,45,1
0.0249527451523935,0,122,2
0.079763542822927,0,342,0
0.0817353238289224,0,72,1
0.00293897379750713,0,33,1
0.0562334242748004,0,5,1
-0.106925003038808,1,144,2
0.0471236760352021,0,2,1
0.0585309208319945,0,61,0
-0.100484426225432,1,580,2
-0.0204924300337412,1,25,1
0.0550315808751677,0,4,1
0.0852172368351136,0,17,1
-0.116404711387775,1,332,2
-0.0622045260820982,1,460,1
0.0670849896671484,0,2,2
0.0418297659220488,0,34,2
0.0682672069173622,0,130,0
0.0831524570320587,0,19,1
0.0837497812299324,0,20,1
0.0889191347711606,0,11,1
0.0613668609935575,0,3,1
0.0899117054718214,0,21,1
-0.0130765320520102,1,44,0
-0.0528957995970118,1,245,3
0.066891344670995,0,10,0
0.0827963850516297,0,5,2
-0.0759848497026456,1,680,2
-0.108419492631904,1,392,3
-0.103544679686154,1,445,4
0.0841999126853919,0,17,1
0.0696411164605894,0,62,0
-0.0239286936779763,1,258,2
0.0668320855430365,0,1,2
-0.102023552358395,1,120,1
0.0274798285228956,0,86,1
0.091790446471212,0,37,1
0.0914290003929163,0,32,1
-0.0277697094440338,1,222,1
0.0335267228499278,0,238,1
0.0825486049561002,0,67,0
0.0455481570424877,0,158,1
0.00894308323720199,0,321,0
-0.0420267533014096,1,137,1
0.0560189876460485,0,7,1
0.0792985823923786,0,7,0
0.0673278818666155,0,7,0
-0.0597119872993805,1,67,0
0.0882624862839439,0,161,1
0.0903566313013631,0,153,1
0.0580177156871221,0,102,1
0.0229269344760823,0,196,0
0.0851695026794013,0,25,1
0.0913941946791813,0,31,1
0.0882624862839439,0,161,1
0.059283701983902,0,2,1
0.0873166987478794,0,50,0
-0.0119780687041803,1,378,1
0.0573211076659379,0,55,1
0.0841999126853919,0,17,1
0.0668320855430365,0,1,2
-0.11483375375087,1,304,1
0.0898667380296771,0,131,1
-0.116553700332065,1,508,1
0.0850917099835976,0,32,1
-0.0245423799297103,1,97,1
0.0618693382518899,0,41,1
0.0841999126853919,0,17,1
-0.122824636540651,1,1625,0
0.0855308930469273,0,27,2
-0.0584922780683757,1,136,3
-0.0343734493219759,1,332,0
-0.0858553310245658,1,95,1
0.0487572258797757,0,184,0
-0.113173755291217,1,438,1
0.0903566313013631,0,153,1
-0.114140173094962,1,133,1
-0.00186942007320715,1,23,0
0.0433713760497412,0,0,1
-0.0382465175396075,1,218,0
-0.0949871141933713,1,991,1
-0.00361852285432817,1,82,0
0.0852172368351136,0,17,1
-0.046244732426314,1,61,1
0.0779273141313511,0,155,0
-0.0942228619558742,1,28,1
-0.0783049945318122,1,40,2
0.0589971619363505,0,8,1
0.0585039092839277,0,31,2
-0.00884427484210951,1,683,1
0.0564682874179857,0,34,1
-0.00532310209111091,1,38,2
-0.0907708345739073,1,24,2
-0.0119032646034299,1,32,1
0.0730756080607381,0,110,0
0.063386720518121,0,308,0
-0.0661782747100483,1,782,4
0.0914431539629916,0,39,1
0.0668320855430365,0,1,2
0.0211464947845098,0,86,2
0.0433666139589159,0,7,0
0.091838618314726,0,52,1
0.0570797999513971,0,105,0
-0.0262238188332584,1,111,0
-0.0894794421803602,1,353,1
0.0888579313750351,0,156,1
-0.0917162135856319,1,593,2
-0.00804289937600463,1,387,0
0.0717037899118141,0,33,0
0.0513398384687822,0,20,1
0.0869255708296972,0,140,1
0.076066165966455,0,207,0
-0.113505000007256,1,192,1
0.0676283790965841,0,6,1
-0.0101153636145576,1,70,2
0.0613668609935575,0,3,1
0.0540644587625496,0,5,1
0.0696411164605894,0,62,0
0.00338079638226529,0,28,1
0.0561138087494804,0,159,0
0.0414301879953922,0,12,0
