predictedValue,predictLabel,sloc,actualBugLabel
-0.0773679524650838,1,907,1
-0.080411653597674,1,1096,1
0.0664371822715465,0,122,1
-0.0129748142050799,1,245,1
0.0799911189883853,0,0,1
-0.0806289562012084,1,840,1
0.0703602220665203,0,39,1
-0.0806449078489116,1,2037,1
0.0610131513826011,0,253,1
0.0794886926394589,0,21,1
0.0704190981561871,0,279,1
0.0787139746117927,0,113,1
0.0415314248600726,0,247,1
0.078477232776231,0,132,1
-0.0801115399101631,1,1468,1
0.0690958625268624,0,206,1
0.0768170014375062,0,159,1
-0.0805611901857255,1,588,1
0.0172903290533274,0,308,1
0.0479949266498857,0,158,1
-0.0215852400286102,1,249,1
0.0788186495192415,0,232,1
0.078579028318036,0,139,1
-0.0805105870924246,1,853,1
-0.0725384766074851,1,548,1
-0.0787257266312641,1,1114,1
0.0718002751093495,0,73,1
-0.0706789549466751,1,427,1
0.0791697572032853,0,50,1
0.0785722512542234,0,58,1
0.0783104215791387,0,114,1
-0.0790922935821447,1,477,1
-0.0805635178415701,1,750,1
-0.0795146891161067,1,475,1
-0.0801721030091008,1,2130,1
-0.0630400281788158,1,399,1
-0.05135094034987,1,390,1
0.0792497537355604,0,65,1
0.0771319002590464,0,186,1
-0.0782722724897496,1,403,1
0.0791904462574532,0,108,1
0.0755407749956661,0,250,1
-0.0796383795290865,1,2009,1
0.0602523259240859,0,274,1
-0.0741986991963924,1,873,1
-0.0798213510146112,1,561,1
0.0797890416233604,0,53,1
-0.0800419529383874,1,531,1
-0.0754536663756382,1,525,1
-0.0802781288052744,1,603,1
-0.0803303750951344,1,2017,1
0.06392334833619,0,245,1
0.0802118299137833,0,203,1
-0.0528693101333582,1,441,1
0.0794813865312449,0,47,1
0.0628613414357801,0,101,1
0.077538588648728,0,185,1
0.0268193934286093,0,216,1
0.0786665680129789,0,196,1
0.0800785455608346,0,0,1
-0.0808695646404775,1,938,1
0.0790479307124462,0,35,1
0.0790358795576345,0,37,1
-0.0799064544546418,1,510,1
-0.0803431319781126,1,630,1
-0.0709365640768487,1,878,1
-0.0747069392462047,1,833,1
-0.0809365645377103,1,467,1
-0.074887766554696,1,707,1
-0.0267855300817738,1,130,1
0.0800261287174904,0,129,1
-0.0805720551418381,1,641,1
-0.0799093261742177,1,556,1
-0.0802159743521278,1,474,1
-0.0801052912407829,1,744,1
-0.0755793349991656,1,771,1
0.0791584712260496,0,30,1
0.0773210032600286,0,50,1
-0.0426147851916705,1,319,1
-0.0691016340003592,1,368,1
0.0786177673656977,0,71,1
0.0414822412569088,0,243,1
-0.079144915120138,1,533,1
0.0798563599648431,0,194,1
-0.0791296118749659,1,752,1
-0.0266644443094187,1,210,1
-0.0804854686861336,1,893,1
0.0791101773849027,0,128,1
-0.0808675467414731,1,981,1
-0.0790819533760628,1,764,1
0.0738303461621628,0,231,1
-0.0798506189239289,1,675,1
0.0798437351969275,0,0,1
0.0799160119761828,0,0,1
0.000159135217120616,0,269,1
-0.000270020963140325,1,50,1
-0.0801837925155709,1,354,1
-0.0803680206486264,1,866,1
0.0798874766085605,0,0,0
-0.0807104029843761,1,522,0
0.0792853497757659,0,26,0
0.0788342046685051,0,0,0
0.0794414818387694,0,2,0
0.0791632581354287,0,60,0
0.0793260798880157,0,78,0
0.0798804995079383,0,105,0
0.0680939359711885,0,20,0
0.0269778034618744,0,95,0
-0.0140555146480404,1,68,0
0.0797715712153568,0,0,0
0.079765025595463,0,0,0
0.079275610255792,0,25,0
0.078551408658499,0,128,0
0.021820478034031,0,37,0
0.0794735898675904,0,36,0
-0.015365195507637,1,160,0
-0.0805619897774664,1,828,0
0.0795475604099823,0,3,0
0.0792935585881927,0,40,0
0.0777253233807372,0,140,0
0.0779316744938635,0,80,0
0.0647483243285316,0,60,0
0.0786292724550736,0,85,0
0.077954941300214,0,137,0
0.0796002082138578,0,38,0
0.0751608549975713,0,98,0
0.0791379670902761,0,92,0
0.0791814681586451,0,39,0
0.0400104964245072,0,244,0
-0.074670315045196,1,392,0
0.0794711133884984,0,123,0
-0.0801584161905259,1,1040,0
-0.0798037020187915,1,1104,0
0.0797683849906321,0,0,0
-0.0790811521764626,1,555,0
0.0795804426112152,0,14,0
0.0796404501365157,0,16,0
0.0795430314886369,0,12,0
0.0795278414280857,0,15,0
0.0613470989371043,0,99,0
0.0329331457593094,0,189,0
0.0705049629826633,0,91,0
-0.0137856958671958,1,136,0
0.0798640639564199,0,0,0
0.0799427755294637,0,16,0
0.0799466723346719,0,50,0
-0.0808967239961011,1,578,0
0.0790169457357341,0,245,0
0.0181267480587317,0,203,0
0.071635930002739,0,80,0
0.0795067055552692,0,46,0
0.0794878388022892,0,1,0
0.0795121876971208,0,1,0
-0.073886283034916,1,1934,0
0.0255971239859274,0,35,0
0.0251446143428155,0,189,0
0.074963202984494,0,119,0
-0.0625124847140983,1,673,0
0.038810038221261,0,78,0
-0.0749751637813212,1,377,0
0.0770330156909718,0,34,0
0.0796242081292786,0,2,0
-0.0102136881373258,1,143,0
-0.0802133976176072,1,854,0
0.0514770652350996,0,78,0
0.0795260765075673,0,48,0
0.0682402887220883,0,62,0
0.079383386491718,0,22,0
0.0650787612001396,0,140,0
-0.0458006828658282,1,297,0
-0.078992954573211,1,579,0
0.0792159780076252,0,165,0
0.0797580751050316,0,157,0
0.0787067242812977,0,83,0
-0.0364683784902754,1,174,0
0.0661209342588934,0,33,0
0.0793936688790679,0,11,0
0.0196566371843715,0,82,0
0.0794174560070422,0,8,0
0.0790694834836281,0,10,0
0.0627653181100004,0,52,0
0.0757557475760761,0,14,0
0.0797330582840502,0,0,0
0.0797587740615421,0,8,0
0.0797510850774593,0,0,0
-0.0219813156277553,1,287,0
0.0792862156950369,0,34,0
0.079498475024809,0,16,0
0.0795467659382314,0,1,0
0.0771602624068604,0,94,0
0.0791878935535665,0,36,0
0.0798985344133845,0,0,0
-0.0298928522616035,1,205,0
0.0727428156590298,0,244,0
