predictedValue,predictLabel,sloc,actualBugLabel
0.0458599095687598,1,44,0
-0.164968541196,0,9,0
-0.15328233306255,0,123,0
-0.0404223496687808,0,24,0
-0.189912414958718,0,8,0
0.149786255726571,1,58,0
0.131455089665941,1,100,0
-0.190391411422793,0,4,0
0.111832132203215,1,105,0
0.0123964695184333,1,18,0
0.024264999219314,1,68,1
-0.0602592631972261,0,47,0
0.0739352650665765,1,74,0
-0.189896177108392,0,7,0
0.000861989069350557,1,21,0
-0.175347209609744,0,2,0
0.148852896413242,1,38,0
0.0286618561690383,1,16,0
0.070304963390165,1,296,0
0.148850449778535,1,38,0
-0.0619894855392911,0,8,0
-0.163857482012381,0,4,0
0.149786255726571,1,58,0
-0.148208898505615,0,4,0
0.0685689472438866,1,54,0
0.0835829599426239,1,209,0
-0.189879928466994,0,6,0
-0.0193133131641733,0,10,0
-0.0198427322468494,0,14,0
-0.163681901770088,0,4,0
0.140086540302828,1,30,0
-0.0105318822518696,0,39,0
0.0897580653056739,1,181,1
-0.163857482012381,0,4,0
-0.0592529670518585,0,88,0
-0.0602592631972261,0,47,0
-0.107029300643,0,34,0
0.11361245101762,1,201,0
0.138854064446054,1,28,0
0.0472214732207748,1,51,0
0.0117279421345257,1,83,0
-0.189847398944277,0,4,0
0.145198609894534,1,95,0
0.106806948268801,1,42,0
-0.0137185698455905,0,10,0
-0.189847398944277,0,4,0
-0.189847398944277,0,4,0
0.14884530818857,1,39,0
0.108721919239854,1,348,2
0.150017307743854,1,44,0
0.131769629332644,1,23,0
0.122703916554125,1,162,4
0.131817618146633,1,23,0
-0.0602592631972261,0,47,0
-0.0279355311510118,0,55,0
0.152852482993076,1,67,1
0.152266930295892,1,68,0
0.148852896413242,1,38,0
0.0860050494931457,1,111,0
0.141126465187844,1,126,0
-0.176865372033998,0,2,0
-0.0650859144749531,0,45,0
-0.189831118129388,0,3,0
0.130516771663267,1,22,0
