predictedValue,predictLabel,sloc,actualBugLabel
0.129059957485229,0,2,0
-0.0720182252501182,1,420,3
0.127805077909327,0,4,1
-0.130063844765098,1,346,6
-0.123888830598587,1,1515,2
-0.131624319848331,1,255,2
0.129829392632065,0,6,1
0.0478801062379914,0,126,0
-0.108293226794591,1,83,2
0.128840917090569,0,1,0
0.0130072405939122,0,12,0
0.00418196916331075,0,167,0
0.0827078319806099,0,74,3
-0.131611519905402,1,230,4
0.0807627415975328,0,40,0
0.117187776927225,0,7,0
0.03778445758165,0,87,2
-0.138670481796373,1,531,5
-0.0449702699203828,1,159,1
-0.0187343492837688,1,164,3
0.062806071601225,0,229,2
0.106463023359548,0,14,0
0.0594428592321005,0,82,1
-0.052529182567806,1,682,0
0.0242113121380491,0,105,1
-0.00185122535935203,1,489,4
-0.042904109864909,1,255,6
-0.112331833448429,1,184,2
0.130703819131571,0,6,1
0.00693118379340668,0,211,4
0.0272315759166766,0,182,2
0.128083499853189,0,3,0
0.100518054169295,0,10,0
0.128017174746764,0,10,2
-0.103762958383055,1,435,4
0.0923310639223513,0,152,3
-0.0213830720006376,1,119,0
0.020494954117622,0,21,2
-0.108244217040277,1,140,0
-0.114373438003172,1,1472,13
0.052850192093265,0,48,0
0.0927751204595202,0,24,0
0.0329573432234543,0,103,1
-0.0287044775096944,1,432,2
0.119580024052428,0,13,0
0.00142469493682656,0,121,0
0.108081754927279,0,20,0
0.127620025647321,0,4,1
0.118796872278238,0,88,1
0.0847541231023925,0,41,0
0.128679809621101,0,2,0
0.128840917090569,0,1,0
-0.131617125313566,1,226,3
0.127941796229913,0,9,1
-0.0572618401389469,1,681,3
0.0198379556636886,0,57,0
0.110222700624263,0,193,7
-0.123452523137344,1,340,0
0.089116507421385,0,97,0
0.102523331037353,0,51,0
-0.0330611460573525,1,193,1
-0.1356873626966,1,464,5
0.0905775222774456,0,32,0
-0.108570708536263,1,3982,36
-0.0421221134608322,1,146,3
-0.0139601245641447,1,166,1
0.128262990695167,0,2,0
-0.0194805884353672,1,125,3
0.0881993929165612,0,30,0
0.0735510066292521,0,75,0
0.10109489685525,0,34,1
0.0103261925573428,0,12,0
-0.122240531690362,1,1429,12
0.109261664544075,0,32,0
-0.104157157630565,1,593,7
-0.0418591240585117,1,431,2
0.0894755179380662,0,108,1
-0.108741158613193,1,114,0
0.0679172791506045,0,28,0
0.0998323622655046,0,34,0
0.128874151786496,0,3,1
-0.123451984600193,1,320,6
0.130176925598522,0,2,0
0.0963733782292001,0,20,0
0.115456916059955,0,109,2
-0.0849263644954125,1,515,0
-0.0106156327849478,1,57,0
-0.00739597542810739,1,69,1
-0.0738182408146933,1,138,0
-0.0129850640828397,1,89,1
0.102818753043148,0,136,1
0.0189626681583198,0,217,0
-0.0761816927571659,1,184,0
-0.129837572021555,1,408,0
-0.0472989889698383,1,1007,0
-0.139449975075415,1,472,2
-0.1113796798117,1,2020,25
0.129375723425521,0,1,1
0.0676894146603568,0,46,0
0.129375723425521,0,1,0
0.110457111307239,0,53,0
0.0933645796119009,0,172,2
-0.126491106684003,1,170,4
0.0538430235656387,0,47,1
0.114954701933699,0,79,0
-0.126046408886547,1,288,2
0.0679172791506045,0,28,0
0.100914424760758,0,138,2
0.0959963760403506,0,12,1
-0.067144996422957,1,478,4
-0.135014787295972,1,402,4
