predictedValue,predictLabel,sloc,actualBugLabel
0.0468035843601339,1,182,0
0.0593323508156463,1,521,4
-0.0965107377707552,0,71,0
0.0630265569958807,1,2031,3
-0.0833340874238553,0,1,0
0.0326443813565158,1,218,4
-0.0956559144409788,0,50,0
0.067986255070785,1,785,4
0.0438401668611117,1,121,0
-0.00051524741379079,0,45,0
0.0559461605807399,1,497,2
-0.00193194488189136,0,110,1
-0.0538675613058504,0,83,0
0.0557872021266591,1,1219,2
-0.0721451094278815,0,52,0
0.0463173979267647,1,389,0
0.0132187634768504,1,79,0
0.0264444767864719,1,485,1
-0.0908569731433993,0,12,0
0.0196281374507117,1,61,0
0.0373578252068957,1,1342,1
-0.0906472879827028,0,1,0
-0.0961554199914547,0,5,0
-0.00720301108927186,0,118,0
0.0564487422726595,1,336,0
-0.0358493475960346,0,356,0
0.0255208597416429,1,151,0
0.0347111128686486,1,202,0
-0.0822597697575743,0,30,0
-0.0838129790676745,0,79,0
-0.0965410248338522,0,14,0
-0.0756221048414211,0,4,0
-0.00379838760453759,0,141,1
0.00879975526883221,1,294,2
0.0349445196582346,1,300,0
0.00550657210621669,1,135,0
-0.00328004385972201,0,92,0
0.0320087354820359,1,206,0
-0.0407466501799321,0,176,0
0.0229403162391046,1,167,0
-0.0194971930595485,0,62,0
-0.0275624683555895,0,176,0
0.0339937072473584,1,913,0
-0.0100993855272341,0,28,0
-0.093187193270312,0,162,0
0.0711079865441614,1,1917,8
0.0524808794753385,1,342,1
-0.0015667652234589,0,230,1
-0.00260673219617817,0,161,0
0.0610847648200263,1,1304,1
0.0187432460282863,1,56,0
0.0684549650501134,1,868,4
-0.0839458872554689,0,22,0
0.001387962516202,1,36,0
-0.0964129735981928,0,5,0
0.0169977059335148,1,395,0
-0.00128927847112509,0,65,0
0.0351159999073746,1,195,1
-0.0953350258927059,0,33,0
0.0527065395359778,1,755,1
0.000249733904220103,1,149,1
-0.00691382228948176,0,81,0
-0.0795361198560208,0,11,0
-0.0454543392252866,0,191,0
0.0626460174746859,1,1566,3
0.0560978831163005,1,512,0
-0.0954655167920167,0,79,0
0.0520795741030882,1,210,0
0.00288561723796871,1,141,0
0.00646304654876533,1,679,0
0.051706128175017,1,507,0
0.00666099743324311,1,283,0
0.0461828540525643,1,176,0
-0.0962834525449359,0,8,0
-0.0671662701760096,0,119,0
-0.0148854163556017,0,52,0
0.0450709882924792,1,353,0
0.0181152308771615,1,55,0
0.0497361405405067,1,247,0
-0.066256734115239,0,132,0
0.0540577839750458,1,375,1
-0.00998549683462411,0,375,0
-0.0794957344027685,0,71,0
-0.0963696383483106,0,65,0
-0.0604440549417473,0,206,0
0.0382316567893816,1,1313,0
0.0199039965227463,1,127,0
0.0469148676769017,1,214,0
0.0461828540525643,1,176,0
-0.0771103838988932,0,13,0
0.0540802023425277,1,214,0
-0.00869789092415392,0,477,0
0.035058471198609,1,289,2
0.0558205319261778,1,307,1
0.0316879330807715,1,299,0
0.0421930043266706,1,536,0
0.0392810998004348,1,121,0
-0.00141468989704134,0,65,0
0.0536434340373909,1,646,0
-0.0609089422774093,0,134,0
0.0485098693286051,1,233,0
-0.0852658192205185,0,2,0
0.0454294636645191,1,492,0
-0.0713540103811662,0,23,0
0.0501535981989669,1,696,0
-0.0967708712971469,0,10,0
0.0229845318205766,1,879,2
0.044622789058349,1,1839,4
0.0376615598708958,1,237,0
-0.0849604540112476,0,46,0
-0.097251477296298,0,30,0
-0.0379375111324674,0,158,0
0.0248676162384003,1,419,0
0.0342963331974951,1,40,0
0.00885333604975724,1,343,0
0.0586398457675687,1,512,1
-0.0953860634388413,0,9,0
0.0332540653939182,1,223,0
-0.0681771663669376,0,129,0
0.0614704139431694,1,606,1
-0.0957953143351268,0,28,0
0.0642727502399348,1,1757,1
0.0622293942628274,1,615,0
-0.0349950215495977,0,66,0
0.0143197575365799,1,119,1
-0.0902718549228883,0,6,0
0.0346536630063903,1,690,4
0.0461442943339831,1,406,0
0.0481875315070426,1,774,0
0.0253116442308216,1,240,0
-0.0960817552505017,0,5,0
-0.0945647169358438,0,40,0
-0.0906317590226882,0,2,0
0.0401131987128412,1,293,1
0.0171077519955497,1,207,0
0.0533597783570677,1,404,0
-0.0029287171933509,0,204,1
-0.0756987830777702,0,72,0
0.0405143589626195,1,460,1
-0.0874526178465177,0,2,0
0.00111481885019324,1,89,1
-0.0642908257957969,0,184,0
0.0147838156850538,1,135,0
0.0623690286622234,1,429,3
-0.00206846044968054,0,157,0
-0.07652166219723,0,106,0
0.0105570514837755,1,246,0
0.00396757730873861,1,215,0
-0.0953476834523082,0,16,0
-0.0974011771951854,0,24,0
0.041101298477293,1,219,0
0.0281426176941338,1,106,0
0.01856755859506,1,392,1
0.0401916382355214,1,461,0
0.0370205299499561,1,198,0
0.0490380518630433,1,650,1
-0.0869257982366603,0,6,0
0.0729983754192055,1,9017,15
-0.0816078076748097,0,54,0
-0.0208945684199838,0,37,0
0.045099368761061,1,584,0
0.0418787640883242,1,284,0
-0.0538118344835776,0,54,9
-0.0852277922409705,0,34,0
0.0638824520496725,1,477,1
0.0352729917373007,1,356,0
-0.00226147062742974,0,115,0
0.0677060952695292,1,1807,7
-0.0100054417033142,0,87,0
0.0368285165000788,1,368,0
-0.0776109949811823,0,102,0
0.0455817032976543,1,1738,0
0.00608462821512449,1,49,0
0.0324810432628782,1,377,0
0.00593023955649944,1,617,0
0.0200215518609654,1,71,0
0.0376684555892539,1,269,0
0.0700718102607781,1,1722,6
0.04500116839784,1,679,1
-0.0468467369733934,0,49,0
-0.08856267625037,0,12,2
-0.0937059228432813,0,20,0
0.0185900901853698,1,80,0
0.0707743998004177,1,5007,10
0.0522533738960083,1,720,2
0.026461935420463,1,263,0
-0.0936021688387689,0,5,0
0.0168762694998575,1,314,1
-0.0957675113377333,0,36,0
0.0170341939725547,1,123,0
0.0691035246156526,1,1181,3
-0.0743762791315973,0,109,0
0.0237040597640696,1,274,0
-0.0206739513638101,0,153,0
0.0383023460634418,1,263,1
0.0112550005000744,1,479,1
