predictedValue,predictLabel,sloc,actualBugLabel
0.0314881194711809,1,54,0
0.0568084825328627,1,5680,0
-0.0266359082069024,0,6,1
0.000423268887297144,1,120,0
0.0485844552737388,1,1120,2
-0.0165438857597999,0,17,0
-0.0689714671829794,0,1,2
-0.0189364694950022,0,60,0
0.0116620029933604,1,39,0
0.0111891843212073,1,97,0
0.0463057865771469,1,867,0
0.0523217730424886,1,1120,2
-0.00819092226765589,0,117,1
0.0475279660486847,1,2128,0
-0.00129092263595892,0,13,0
0.0103978817287836,1,51,0
0.0478689239894569,1,579,1
0.01166200299336,1,39,0
0.0343852691285418,1,720,0
-0.0694238536596228,0,12,0
0.0377935077887351,1,583,0
-0.0441317449258583,0,18,0
0.0270237215611497,1,200,0
-0.0654311529346662,0,14,0
0.0448677682153035,1,191,0
-0.0696488823241364,0,8,2
-0.0190659005650551,0,90,0
-0.00933706898790371,0,42,0
0.00115002655217777,1,486,0
0.0408402792298135,1,239,0
-0.0230841389817168,0,17,0
0.0573656027533611,1,1192,0
-0.0698116008119075,0,12,0
-0.0587621461750185,0,0,0
0.04587071741348,1,240,0
0.0570707022048439,1,2890,0
0.0439200985704255,1,498,1
-0.0704154120982143,0,4,0
-0.0700383857548749,0,4,0
0.0558888653528904,1,1231,0
-0.0676486442484584,0,128,1
-0.0701062820929437,0,2,0
0.0500879033532638,1,327,0
-0.0649565980103834,0,16,2
0.0378382283222619,1,80,1
0.0387649647385393,1,263,0
-0.0243223057261298,0,73,0
0.0116620029933599,1,39,0
-0.0700068651203542,0,6,0
-0.0699982172658503,0,2,0
-0.0146069791574148,0,52,0
-0.0145612101843563,0,28,0
0.0540684284877205,1,1937,0
0.0493866709301478,1,1992,0
-0.0143312834699373,0,30,0
-0.0699982172658503,0,2,0
0.0528484879119511,1,849,0
-0.0689714671829794,0,1,2
-0.0701062820929437,0,2,0
-0.0610072809573118,0,107,0
-0.0226720925500611,0,19,0
-0.0695236572894276,0,7,1
-0.0684365841298613,0,8,0
0.0251696899906415,1,723,0
0.0477780008635255,1,887,0
-0.0699982172658503,0,2,0
-0.0699700484193209,0,10,0
0.0426610478881346,1,288,1
-0.0704086111777298,0,8,2
-0.0701062820929437,0,2,0
0.0580592239866385,1,2197,0
-0.056357742883272,0,13,2
-0.0316134912054668,0,20,0
0.0423566844917946,1,136,0
0.0173797741156441,1,72,0
0.0339858096260534,1,64,0
-0.0644333606786684,0,0,0
-0.0700383857548749,0,4,0
-0.0188578274929249,0,17,0
0.043402787571251,1,200,0
-0.0701488439965141,0,3,0
0.0356238192101191,1,547,0
0.0129014934640495,1,50,0
-0.0684371220731458,0,9,0
-0.0706472751237082,0,4,0
-0.0307795597092489,0,6,0
0.0350628375845788,1,115,0
0.0494687939739777,1,598,1
-0.0256215038194564,0,26,0
0.0266160113504999,1,90,1
0.0559839978810517,1,962,0
0.0424620517128185,1,436,0
-0.0103289474336465,0,1114,0
0.0113280461717272,1,50,0
-0.0486291811329887,0,40,0
-0.069065636814599,0,11,0
0.0398247841322385,1,69,0
0.0159969972060438,1,171,0
0.034678794955621,1,580,0
0.0513419262099468,1,1528,0
-0.065010873950425,0,0,0
-0.0188578274929249,0,17,0
-0.0331822139512326,0,11,0
-0.0699982172658503,0,2,0
-0.0331752710132671,0,24,2
0.0512177352340668,1,1017,0
-0.0343733193686736,0,5,0
-0.0684976944519985,0,121,0
-0.0705603396391887,0,6,0
-0.0709308068709158,0,6,0
-0.0703106992029245,0,3,2
-0.0634075842589841,0,15,0
-0.0376241891061616,0,236,0
-0.0699982172658503,0,2,2
0.0402264167807394,1,357,0
-0.0217513760637563,0,247,0
0.00844670626694588,1,395,0
0.00613143738636246,1,64,0
-0.0704986358965099,0,8,0
-0.0701062820929437,0,2,0
-0.0230841389817168,0,17,0
-0.0689714671829794,0,1,0
-0.036830703397424,0,9,1
-0.0565223888530717,0,14,0
-0.0692064692485432,0,102,0
0.0347695376096581,1,191,0
0.0544804662497175,1,6637,0
-0.0264589147662306,0,8,1
-0.0690136923753038,0,1,0
-0.0701062820929437,0,2,0
0.0343371991338543,1,192,1
6.66296422955227e-05,1,123,0
0.040701074182676,1,120,0
0.00690917054046152,1,28,0
0.0475391875787664,1,1200,0
0.0358966060833962,1,103,0
-0.0476598860565484,0,13,1
-0.0229278015733472,0,19,0
0.0446341921294415,1,592,2
-0.0645174828329915,0,53,1
-0.0615930893724036,0,16,0
0.00356549163020553,1,332,0
-0.0699982172658503,0,2,0
-0.0565692345876724,0,18,0
-0.020411544783527,0,62,2
0.0116620029933599,1,39,0
0.00786513218225577,1,471,0
0.0531410914394929,1,1405,0
-0.0333412413537233,0,5,0
0.00885293694089103,1,35,0
-0.05160511093648,0,19,0
0.0175460104390625,1,83,0
0.0579609352997568,1,7413,1
0.00383741820177747,1,127,0
0.048589681903788,1,967,0
-0.0356520218159883,0,87,1
-0.0704154120982143,0,4,0
0.00169930407460457,1,127,1
0.0294752798226187,1,13,0
0.0401407340232516,1,268,0
-0.0692528307450255,0,2,2
0.0105354730866647,1,75,0
0.0557693632554503,1,2272,1
-0.0701818847709751,0,3,2
0.0129014934640496,1,50,0
