predictedValue,predictLabel,sloc,actualBugLabel
0.0280713271998629,1,32,1
-0.0203228851436934,0,10,1
-0.0291941652351038,0,2,1
-0.0284485650990337,0,16,1
-0.0284591707745253,0,9,1
0.0187636677600628,1,24,1
-0.0271591623961875,0,14,1
0.0129510946788538,1,2,1
0.0222378238313779,1,26,1
0.0222378238313779,1,26,1
0.0281149132169842,1,40,1
0.0288526821358293,1,74,1
-0.0228862650002272,0,16,1
-0.0227804763756974,0,6,1
-0.025731703419482,0,2,1
0.0263904851258369,1,23,1
0.0272397796000989,1,29,1
-0.026649954891683,0,22,1
-0.0274639633482927,0,15,1
-0.0285545411200936,0,9,1
0.0276857493989444,1,37,1
-0.0289915360889332,0,7,1
0.0264094457044967,1,31,1
-0.0249925805073734,0,8,1
0.0284074378624333,1,53,1
0.0256611087618354,1,20,1
-0.0291221359093052,0,5,1
0.0187213713592894,1,29,1
0.0288538606143259,1,60,1
-0.0289479022916227,0,5,1
0.0275383371704902,1,29,1
-0.0179081966841544,0,20,1
-0.0260635660223679,0,16,1
0.0285021696113719,1,31,1
0.0282919499434993,1,41,1
0.0277575318833981,1,27,1
0.0277248709461737,1,35,1
0.0281500238539816,1,33,1
-0.0251511224017551,0,17,1
-0.0074621518502128,0,23,1
-0.0283453294343591,0,11,1
-0.0275902822689725,0,14,1
0.0289370311751662,1,50,1
0.0252036861490337,1,22,1
0.0289751406926901,1,133,1
-0.0270101794252803,0,6,1
0.0207668228515148,1,25,1
-0.0284598640424308,0,11,1
0.00094416223136446,1,2,1
0.0286778548006376,1,51,1
0.027731421534223,1,30,1
-0.0287099882347616,0,11,1
-0.0291917353604326,0,2,1
-0.0277768048697229,0,15,1
0.0252541416626672,1,18,1
0.0273218589610315,1,28,1
0.0285301707422899,1,155,1
-0.0291439535101159,0,3,1
-0.00761190670083344,0,27,1
0.0260228559162836,1,12,1
0.0239627635097101,1,18,1
0.0284952385830223,1,39,1
0.0282920938742418,1,51,1
0.0286583996660633,1,54,1
-0.0279216851561232,0,7,1
0.0172028731221529,1,6,1
-0.0290877274791275,0,5,1
-0.0291208649210204,0,7,1
-0.0289471487500762,0,7,1
-0.0286791436080875,0,7,1
-0.029183974763526,0,10,1
-0.0289274583418359,0,7,1
-0.0278301862407519,0,15,1
-0.0278777668019945,0,11,1
0.0289061977123138,1,96,1
0.0284946639430061,1,36,1
0.0288566113078689,1,82,1
-0.0262683133350646,0,18,1
0.0283263531266131,1,49,1
-0.0130445880658654,0,26,1
0.0287006613907027,1,52,1
0.028211349549091,1,36,1
-0.0281347647716424,0,9,1
-0.0250729440402257,0,13,1
0.0238465991078347,1,20,1
0.0272002207225475,1,23,1
0.0275946649255178,1,29,1
0.0265705843833185,1,28,1
-0.0267041195031511,0,9,1
-0.018938250851414,0,4,1
-0.0288347523812943,0,3,1
0.028889415220194,1,105,1
-0.028549481526456,0,6,1
0.0281722423702924,1,38,1
0.00207931340652858,1,16,1
0.0289551231346801,1,155,1
-0.0261458802091174,0,19,1
0.0285135055761435,1,64,1
0.0286001544041124,1,55,1
-0.0289445930188386,0,13,1
-0.0171754038026966,0,18,1
-0.0193114574181991,0,23,1
-0.028677444260132,0,11,1
0.0148123899623559,1,28,1
0.0283731165746022,1,37,1
0.0289740287584519,1,196,1
-0.0267366504852588,0,5,1
0.0283829229343617,1,26,1
-0.0288274809524517,0,9,1
0.0288034141264228,1,56,1
-0.0283274066352342,0,12,1
0.0207572571681503,1,23,1
0.0280843273300803,1,20,1
0.0288814895637494,1,92,1
-0.00729638618395082,0,9,1
0.0250536451224825,1,24,1
0.027178163666013,1,23,1
-0.0226300783454038,0,13,1
0.0275650457261378,1,31,1
0.0283645470909576,1,52,1
0.028153817921737,1,19,1
-0.0279450898498727,0,18,1
0.0288582205438021,1,66,1
0.0265432134997114,1,28,1
0.0278196922705643,1,31,1
0.0286945381982367,1,41,1
0.0284860933447579,1,33,1
-0.0282181290920922,0,18,1
0.0275294239727676,1,32,1
0.0272718189098722,1,33,1
0.028625087235905,1,51,1
-0.0274422748640821,0,8,1
0.0288645376543506,1,60,1
0.023323171122196,1,25,1
0.0208730939887299,1,19,1
-0.0288057222574884,0,9,1
-0.00105541897270919,0,19,1
-0.0292931233895891,0,3,1
-0.0293807338995727,0,3,1
-0.0292931233895891,0,3,1
0.0274842574275226,1,40,1
0.023997815496502,1,10,1
0.0221932302451381,1,28,1
0.0141259193988066,1,31,1
0.028923128251964,1,73,1
0.028781164424563,1,53,1
0.0288319232059071,1,51,1
-0.00487908764452367,0,21,1
0.0286703623476132,1,64,1
-0.0288267399705448,0,4,1
0.0284898138871544,1,44,1
0.0278093839301299,1,27,1
0.0142651856784281,1,20,1
0.0250652084909771,1,20,1
0.0285154579354146,1,38,1
0.0285576070747885,1,35,1
0.0283374996182817,1,51,1
-0.00610675590074745,0,18,1
0.0284054867867823,1,41,1
-0.004494581016564,0,22,1
