predictedValue,predictLabel,sloc,actualBugLabel
0.0862912606487207,1,585,0
-0.0462937328906882,0,30,0
0.085533025458229,1,423,0
0.000961739356826213,1,154,0
-0.144632590498466,0,1,0
-0.0272125989744417,0,139,1
0.0935764294092695,1,454,0
-0.0900242681684776,0,9,0
0.0605481362366901,1,220,0
-0.0645543253895962,0,104,0
-0.145673326837506,0,1,0
0.0446392182291366,1,89,0
-0.0730977724567955,0,27,0
-0.0401494445189358,0,183,0
0.0748780213219169,1,230,0
-0.139239498588033,0,4,0
-0.0497784029266655,0,47,0
0.0824007796063341,1,350,0
0.0492173663237704,1,105,0
0.00518010227413702,1,144,0
0.0962865691201426,1,473,1
0.0669860363656475,1,279,0
-0.0386744272430163,0,88,0
0.093167391827542,1,438,0
-0.0757003409417193,0,81,0
-0.0462937328906884,0,30,0
-0.0738034573290788,0,128,0
-0.126444703851717,0,69,0
0.0620344808135958,1,243,0
-0.14600801001306,0,1,0
0.0499048450595233,1,98,0
0.0828604069881227,1,561,0
0.0988282045524116,1,459,1
0.061517618569687,1,206,0
-0.145641456860496,0,2,0
0.0489319620160197,1,206,0
0.00862732552980083,1,73,0
0.0475757454010723,1,72,0
-0.129717275060331,0,36,0
-0.0581873251731253,0,32,0
-0.144888011064476,0,4,0
-0.016824178952042,0,77,0
0.0794219720943126,1,185,0
0.0771219063730228,1,216,1
0.0111062837566472,1,192,0
0.0517870468356494,1,123,0
0.0767862710707137,1,377,0
-0.0776909616951476,0,175,0
-0.0284606439466136,0,71,0
0.0392215302007959,1,87,0
0.0211514239769577,1,47,0
-0.0659945866049124,0,123,0
0.0803552750735767,1,295,1
0.0101472982292236,1,55,0
0.0753039344551824,1,274,0
-0.0516306858814021,0,18,0
-0.144608001205284,0,2,0
0.0449390432523728,1,288,0
-0.065311635690695,0,106,0
0.0642227446811538,1,173,0
0.0558998591315359,1,130,0
0.0934636142501712,1,596,2
0.0504168818586784,1,105,0
-0.144089202341102,0,146,0
0.0390396608918279,1,196,0
0.04959950724302,1,142,0
-0.0749412767896897,0,73,0
0.0295265153665664,1,186,0
0.0800087986775728,1,336,1
0.0649254933841901,1,228,0
-0.143499387463791,0,1,0
-0.0444459283372407,0,116,0
0.0899612202618392,1,545,0
-0.0873172390516691,0,71,0
0.0333489831116496,1,264,0
0.0827741000432077,1,289,0
-0.050204076723436,0,158,0
0.0549718844767191,1,129,0
-0.104457070668424,0,70,0
-0.0145672154175738,0,200,0
-0.0963814314507562,0,63,0
0.0844312547373258,1,491,0
0.0369134329983769,1,197,0
-0.128244762147457,0,12,0
0.0732112504761681,1,525,0
0.0419726471519936,1,257,1
0.0826230291702255,1,275,2
0.0651305304961901,1,267,0
-0.143734072854224,0,2,0
-0.140147762515131,0,6,0
0.0395940729032872,1,83,0
-0.0820786923803224,0,20,0
-0.0740166659027001,0,17,0
-0.00594493845715918,0,65,0
-0.1420280347559,0,88,0
-0.0577692452810499,0,157,0
-0.0910899050064944,0,91,0
0.061066003192325,1,161,0
-0.122211904652285,0,88,0
-0.101044061396729,0,20,0
-0.0524495484566735,0,42,0
-0.0462937328906884,0,30,0
0.0646786574067978,1,216,1
-0.0126168477032973,0,75,0
0.0655529383025733,1,210,0
-0.0433204654908091,0,94,0
0.0686937573562641,1,228,0
-0.0109908958406036,0,124,0
0.0774489473494733,1,254,0
0.0858479398366615,1,522,0
-0.00420723511909999,0,143,0
-0.0131653852107119,0,187,0
0.0675790994158893,1,227,0
0.0957726874203825,1,459,0
-0.0117658632735915,0,141,0
0.0106020333872092,1,383,0
0.0793806952152972,1,589,0
0.0789490340396562,1,335,0
-0.0764060441257195,0,113,0
-0.138862701936119,0,35,0
0.0815935913317809,1,224,0
0.0583959957021501,1,193,0
0.0816605153990416,1,312,0
0.0414552285573696,1,171,0
-0.144669878194035,0,4,0
-0.0928140230391808,0,103,0
-0.0408042915892793,0,128,0
0.0131340211118224,1,145,0
-0.141771930972896,0,5,1
0.0903137653749652,1,604,4
0.0455073032597347,1,93,0
-0.146917957948602,0,33,0
0.0276778814776614,1,169,0
0.0336127628830858,1,61,0
-0.143494014985075,0,8,0
0.0617280103978714,1,203,0
0.049255005123727,1,141,0
0.097913579935331,1,479,1
0.0522298611451537,1,185,0
0.0898765981080501,1,465,1
-0.127250856312752,0,7,0
0.0350804426706105,1,165,0
-0.0269429830769967,0,120,0
0.0232720551810575,1,102,0
-0.000681405127568931,0,198,0
0.0846378213877494,1,867,1
0.0860415736977948,1,595,0
-0.126233675466806,0,4,0
0.00122828201842217,1,39,0
0.0392215302007959,1,87,0
0.0653015765762417,1,167,0
-0.139203645736522,0,8,0
-0.0506797368301976,0,76,0
0.0832463390584802,1,806,0
0.0392215302007959,1,87,0
0.0663046371435377,1,190,0
0.090771509459497,1,527,1
