predictedValue,predictLabel,sloc,actualBugLabel
0.0287891276845179,1,394,1
-0.0389594187608221,0,97,0
-0.050902068059595,0,1,0
0.0423420565067424,1,344,0
-0.0069024268058077,0,46,0
-0.0408586826203017,0,52,0
0.0136374539621696,1,101,0
0.0426672233692136,1,350,0
0.0421349029635434,1,328,4
0.0267799245362084,1,154,0
0.0321326338256849,1,88,2
-0.0384181313727664,0,7,0
0.00239371184813725,1,37,0
0.0376810234591792,1,244,0
-0.051081043282061,0,10,0
0.00955029354891523,1,56,0
0.0158882848152747,1,213,0
0.0357833950207092,1,165,0
-0.0296605088375522,0,12,0
0.012852370906909,1,52,0
0.03745592577688,1,317,0
-0.0287018323936843,0,25,0
-0.0180629852356537,0,31,0
-0.0475658791903819,0,0,0
0.00197699109407397,1,27,0
0.0106523072612885,1,45,1
0.00455800226631707,1,82,0
-0.00232001083067087,0,52,0
0.0330047082578761,1,152,0
-0.0424176092818057,0,32,0
0.0212780884610881,1,96,1
-0.00864589498827368,0,46,0
-0.0311991592383403,0,21,0
0.032050500427854,1,297,0
0.0165994318244766,1,81,0
-0.021200275773047,0,28,6
-0.0026436873648626,0,21,0
-0.0122428870734992,0,39,0
0.0136063786131355,1,88,0
0.042839143470438,1,118,0
-0.000928706843831277,0,29,0
0.0195878039241618,1,96,0
0.0330979496852244,1,129,0
-0.0225845207569302,0,15,0
-0.000205568836076967,0,54,0
0.0415754722054491,1,292,3
0.0430962229384366,1,287,0
-0.0138454251765267,0,43,0
-0.032424962304553,0,12,0
-0.00186939072532685,0,19,1
0.028497402723166,1,150,0
0.0102760384913928,1,86,0
0.0392633794716856,1,230,0
-0.0195461159550527,0,31,0
0.0162940624195116,1,120,3
0.0291013308096673,1,70,0
0.043305340462019,1,183,0
0.0276465542119783,1,83,0
-0.0215845177379482,0,39,0
-0.0509716431680547,0,2,0
0.0188016199991002,1,55,2
0.0299800159317232,1,202,0
-0.0505576302464081,0,23,0
0.012159720631024,1,41,0
0.0308015239764149,1,140,0
-0.02327616034897,0,31,0
0.00162634073235946,1,48,0
0.0458393868156441,1,555,5
-0.0514045506130216,0,18,0
0.021406667242707,1,94,3
-0.0263930191544871,0,30,0
-0.0495300438085153,0,28,0
-0.00926030852554144,0,53,0
-0.050983687109578,0,1,0
0.0129717979634555,1,105,1
0.0339334119486879,1,172,0
0.011937337512976,1,72,0
-0.0509020680595946,0,1,0
0.0448523567495309,1,323,0
0.0357805638906323,1,378,0
-0.00261476390469857,0,25,0
-0.0321898112850728,0,11,0
0.0101200631558561,1,138,0
-0.0513629877742344,0,20,0
0.039168061646919,1,123,0
0.0356207866686601,1,183,1
0.00972964532718882,1,24,0
0.00219115217547049,1,45,0
-0.0509600697757681,0,1,0
0.0418070101757343,1,603,8
-0.0508569824873456,0,1,0
-0.0154411685113814,0,15,0
-0.0346016218166258,0,24,0
0.0407853627521716,1,218,0
0.00102325261249975,1,52,0
-0.0145395560073083,0,37,0
-0.0475663789170642,0,0,0
0.00836285475013606,1,42,0
-0.0511391374923949,0,6,0
0.0275191098455551,1,176,0
-0.0509401160293753,0,1,0
0.0369643255062552,1,126,0
0.0267189765518738,1,95,0
0.000918688357572599,1,16,0
0.0355479847184374,1,301,5
-0.0473392472180011,0,16,0
-0.0226540817524226,0,12,0
-0.0508421553440543,0,2,0
-0.0508855237261929,0,1,0
-0.0291744535331365,0,16,0
0.0421517722864693,1,229,0
-0.0136694467045145,0,59,0
0.0193951871360951,1,151,2
-0.0250848549918227,0,32,0
-0.0506298394928441,0,26,0
0.00529364414786608,1,80,0
0.0144689148401,1,59,0
-0.0479292211171059,0,57,0
0.0395536295470144,1,193,3
-0.0509600697757681,0,1,0
0.0273652734975447,1,139,0
0.0315672733232006,1,115,2
-0.0187743301916978,0,68,0
0.0370442260787009,1,224,0
0.000833274977670047,1,34,0
-0.0306906227016799,0,22,0
0.0406950561911352,1,672,0
-0.049729661040031,0,2,0
-0.0203541348971325,0,57,0
-0.0511580772066849,0,12,0
0.0135493570214225,1,112,1
0.0196329836776796,1,52,0
-0.0510900156753227,0,2,0
0.0461224099353747,1,620,0
-0.0143686863297167,0,46,0
0.0396384943374697,1,923,5
0.0160516390367728,1,45,0
0.0375102840780727,1,111,0
0.0459780488787269,1,738,0
0.0346672421475057,1,162,5
0.0324339392917643,1,167,1
-0.0149148614699998,0,71,0
-0.0509020680595946,0,1,0
0.0178017535665585,1,63,0
-0.0510065012771189,0,23,0
0.0361309362110265,1,334,0
0.0117131907418743,1,84,0
-0.0442255865438336,0,11,0
0.0394816456332559,1,207,0
-0.0510150809588609,0,1,0
-0.0509020680595946,0,1,0
0.0251361970722687,1,113,0
-0.050451223228517,0,4,0
-0.0186443618817415,0,34,0
0.0252293875844665,1,200,1
-0.0489171911682785,0,31,0
-0.0475229880773064,0,0,2
-0.022977147228998,0,28,0
-0.0195565137692648,0,57,0
-0.0511123021660274,0,1,0
-0.00280824879405773,0,52,1
-0.0475854536276593,0,0,0
-0.0155363822256924,0,88,0
-0.0493716182319137,0,56,2
0.00020104630529299,1,24,0
0.0253855636592722,1,75,0
-0.0475854536276593,0,0,0
0.00296909637805767,1,32,0
-0.0497056936548973,0,23,0
-0.0246876377324188,0,33,0
0.033850085691759,1,138,0
-0.0292448313669041,0,41,0
0.0391131435237945,1,461,0
0.00903966908614739,1,26,0
-0.0493023448265476,0,13,0
-0.00191985159452264,0,52,0
0.0340352554490361,1,120,0
0.00266965279209478,1,21,0
-0.0514803659277199,0,12,0
0.00828447030609476,1,216,0
-0.0124773174865587,0,21,0
0.0407455172917744,1,303,7
-0.0512320942635225,0,5,1
0.0165453229613013,1,125,0
-0.00840548342224211,0,69,0
0.0178306697705513,1,68,0
-0.0510845810419366,0,2,0
-0.00338535251197443,0,166,0
0.0377074810681864,1,799,3
-0.0107376785991817,0,41,0
-0.0509020680595946,0,1,0
0.0447995398794327,1,758,0
0.0187567824551394,1,82,1
0.012204672113413,1,78,0
-0.0420222704477673,0,3,0
0.0447316542794927,1,251,3
0.0419648323312262,1,571,0
0.0327785685719824,1,99,0
-0.0485034381395473,0,7,0
0.0265544829403452,1,94,0
-0.0492701696661866,0,1,0
0.0201398629347803,1,80,0
0.0414020738639029,1,342,1
-0.00254344030435718,0,218,1
-0.0267301446611578,0,14,0
0.0363546533159663,1,297,0
0.0158197533167536,1,54,0
0.00330475323530161,1,143,0
-0.0496240377170937,0,1,0
0.0176552441446377,1,49,0
-0.0450088629668876,0,44,0
0.00871982790151029,1,102,0
-0.0156247493574083,0,28,0
0.0431288135906089,1,299,0
-0.0275927817541945,0,93,0
-0.0297932239277324,0,17,0
-0.0340662738299065,0,9,0
-0.0395717311296862,0,5,0
-0.0348977042514134,0,16,0
0.0370464232909348,1,249,0
0.0374836845287342,1,189,0
-0.0349714295665181,0,93,0
0.00964265127799777,1,79,0
-0.032424962304553,0,12,0
-0.0394155307768533,0,20,0
-0.0510370090265422,0,18,0
-0.0211740151065031,0,24,0
-0.0509803573590618,0,1,0
-0.0162530963950429,0,22,0
0.032580103489635,1,192,0
0.0429776299195044,1,587,0
0.0390098453823371,1,204,0
0.00514745884768611,1,106,0
0.00219327864880859,1,67,0
0.0205074413906733,1,61,0
-0.0511050984082063,0,1,0
-0.0496719388773165,0,2,0
-0.00988989725488724,0,22,0
0.0169603634194898,1,131,0
0.0279731167431417,1,235,0
0.0236237844883656,1,99,0
0.03906763238889,1,272,0
0.0365197831954855,1,177,2
0.046619445096921,1,1188,4
0.0380993780477672,1,479,0
0.0217933314414402,1,87,0
0.00335977283016795,1,41,1
-0.0410775083862475,0,30,0
0.0401992683185564,1,389,0
0.0106751391007109,1,78,0
0.0221852948314481,1,91,0
-0.0218977831953938,0,23,0
-0.0475854536276593,0,0,0
0.0395876624844387,1,180,0
-0.033964031144706,0,1,0
0.0234066740755879,1,180,2
0.0444953567508615,1,165,0
-0.00577349772337099,0,79,0
0.0399024073121762,1,190,0
0.0378275574676209,1,304,0
-0.0508315336899316,0,19,0
-0.000803469268126244,0,163,1
-0.0263606218860175,0,24,0
-0.0443697379640095,0,87,0
-0.0491411971787155,0,41,1
-0.00218171678754605,0,66,0
-0.0509020680595946,0,1,0
0.0340262082754419,1,300,0
0.0175482878973833,1,61,2
0.0235242200800936,1,123,0
-0.0511206572656505,0,1,0
-0.0273190483243326,0,17,0
-0.0307738071299694,0,96,0
0.0371431919884158,1,465,0
-0.0239975778043928,0,39,0
0.0281563637425232,1,69,0
0.0421509313830609,1,162,0
0.0355524657223665,1,217,0
-0.0384170767214119,0,6,0
0.0462148907130312,1,737,0
-0.0291098679629834,0,17,0
0.0253461517619506,1,82,0
0.0142830282242101,1,70,0
0.0329599388722142,1,217,0
-0.0387732850515362,0,47,3
-0.00586075420280677,0,106,0
-0.0226168619590888,0,12,1
0.020646561411174,1,125,0
-0.0511111351557368,0,7,1
-0.0340662738299065,0,9,0
-0.0475523518979133,0,63,0
0.0143868607846515,1,41,0
0.0225559022273407,1,66,0
0.0241463584537551,1,47,0
-0.0216620633154022,0,80,2
