predictedValue,predictLabel,sloc,actualBugLabel
-0.0255257987169707,1,1,1
-0.027108889763783,1,6,1
-0.027421519919691,1,51,1
-0.0268758340738147,1,3,1
0.0198580917577163,0,1,1
-0.0270390546813239,1,2,1
-0.0274548832010249,1,2,1
-0.0270262174246228,1,2,1
-0.0259223715877102,1,1,1
-0.0271456414932717,1,1,1
-0.0271793715769777,1,1,1
-0.0271016616330795,1,3,1
-0.0273187728099841,1,4,1
-0.0261353897728541,1,2,1
-0.024193439612942,1,3,1
-0.0132247957546032,1,3,1
-0.0256358707740499,1,3,0
-0.0260289330806191,1,3,0
0.0264593158460158,0,1,0
0.0277369519057068,0,1,0
0.0269416648616601,0,1,0
0.0166416002067764,0,2,0
0.0187015559790504,0,2,0
0.027592716118612,0,2,0
0.027592716118612,0,2,0
0.027592716118612,0,2,0
-0.0270343229909883,1,4,0
-0.0269342056975191,1,4,0
-0.0267653577342124,1,4,0
-0.0265305204402721,1,4,0
0.0234496265081676,0,2,0
0.0231258454366739,0,2,0
0.0262709250024954,0,2,0
-0.023331662261873,1,2,0
-0.0242346915986744,1,2,0
-0.0255731643581643,1,1,0
-0.00408201129612549,1,2,0
-0.0107162893532068,1,2,0
0.0160944438711424,0,1,0
0.0184363286764135,0,1,0
0.0236696182668514,0,2,0
0.0259083389579166,0,2,0
-0.0259282538775146,1,3,0
-0.0256258433429821,1,3,0
-0.0226646740265217,1,3,0
-0.0189213986907682,1,3,0
-0.0176193247603322,1,2,0
-0.0161140604277855,1,2,0
0.0218378627072513,0,1,0
0.00365764365699581,0,1,0
-0.0272471524571916,1,6,0
-0.0272637913627543,1,6,0
-0.0264503123782354,1,4,0
-0.0265843316017367,1,4,0
-0.01866331296125,1,2,0
-0.0203595268884234,1,2,0
0.0138460887649146,0,2,0
0.00498872415251041,0,2,0
-0.0270435612803608,1,4,0
-0.0271304196363738,1,4,0
-0.0225145376841392,1,2,0
-0.0236710902465159,1,2,0
0.0253281061202631,0,1,0
0.0232882004973067,0,1,0
-0.0264092709477947,1,2,0
-0.0261002877304702,1,2,0
-0.0168414320615118,1,2,0
-0.0203919120809646,1,2,0
-0.0251476149493816,1,4,0
-0.0256508057858301,1,4,0
0.0033450746762601,0,1,0
0.0129613771126734,0,1,0
0.0265350946024335,0,1,0
-0.00352491619718013,1,3,0
0.0259603224449892,0,1,0
-0.026625216600752,1,4,0
-0.0170395550132343,1,2,0
-0.0264675212298215,1,3,0
-0.0263845469446884,1,3,0
-0.0263867970428819,1,3,0
-0.0264551859051137,1,3,0
0.0146883205985703,0,1,0
-0.0270772777345799,1,7,0
0.0265282373282233,0,1,0
-0.0127905576402261,1,2,0
-0.017604862812982,1,2,0
-0.0259707493444158,1,3,0
-0.0264535237248507,1,3,0
0.0270578647564644,0,1,0
0.0271820379667757,0,1,0
0.0244077899793872,0,2,0
0.0235803732096257,0,2,0
-0.019347761701266,1,2,0
-0.0222235745779493,1,2,0
0.0175846395543892,0,1,0
-7.04965428652269e-05,1,1,0
-0.0112525290260726,1,3,0
0.0109452401249642,0,3,0
-0.0258695848377925,1,3,0
-0.0256258433429821,1,3,0
-0.0223435720147483,1,3,0
-0.0189213986907682,1,3,0
0.0268395578411112,0,1,0
0.0255056292790706,0,1,0
-0.00729454840128174,1,2,0
-0.0144253510366882,1,2,0
0.0259345922573394,0,2,0
0.0259345922573394,0,2,0
-0.0240907612989202,1,1,0
0.0274098300937794,0,1,0
0.0227609951219487,0,1,0
0.0271047944864655,0,1,0
0.0271047944864655,0,1,0
0.0249262980622564,0,1,0
-0.0240530247332853,1,1,0
0.0241691041329995,0,1,0
0.0267036268690885,0,1,0
0.025385181868815,0,1,0
-0.00616356384509063,1,1,0
0.0274743009648124,0,1,0
0.0271648832154611,0,1,0
0.0234670148101827,0,1,0
0.0276350863030534,0,1,0
0.0227500549487473,0,1,0
0.0259982319042441,0,1,0
-0.00873329389036522,1,2,0
-0.0250619136464976,1,1,0
-0.0269712989274331,1,6,0
0.0242105928959524,0,1,0
0.026528566195292,0,1,0
0.026528566195292,0,1,0
0.0271821268823212,0,1,0
0.0272183215234142,0,1,0
0.0271981026220857,0,1,0
0.0272232007932118,0,2,0
0.0211059927045607,0,1,0
0.0272474914153313,0,1,0
0.0239339928951155,0,1,0
0.0271981026220857,0,1,0
0.0268936766135137,0,1,0
-0.0260950769090681,1,4,0
-0.0266350933563484,1,5,0
0.0259672985706167,0,1,0
0.0208841566905378,0,2,0
0.020489276303482,0,2,0
-0.0260041150741287,1,4,0
0.0162553951874127,0,2,0
0.0225567352825337,0,2,0
0.0241499609708077,0,2,0
0.0222981334600731,0,1,0
-0.0262741706113985,1,4,0
-0.0249708105267465,1,2,0
-0.0236742162108985,1,2,0
-0.0255695674577653,1,3,0
-0.0243283805234413,1,2,0
0.0271141811469897,0,1,0
0.0265576102885363,0,1,0
0.0270368678325345,0,1,0
0.0264741675210923,0,1,0
0.00839580832098227,0,1,0
-0.0263329468624386,1,3,0
-0.0256719764947353,1,2,0
-0.0160976870914406,1,2,0
-0.0195550636927176,1,2,0
0.0247810098017681,0,1,0
0.0255148102017686,0,1,0
-0.0241260024861613,1,1,0
-0.0256827356320926,1,2,0
0.0275517456284318,0,1,0
0.0275890154586901,0,1,0
0.0275740198984639,0,1,0
0.0273992800774665,0,1,0
0.0253332058166319,0,1,0
0.0228000761421974,0,1,0
0.0176112691249842,0,1,0
0.0274190535813801,0,1,0
0.0268340149892287,0,1,0
0.0264313300396221,0,1,0
0.0266564434186649,0,1,0
0.0268340149892287,0,1,0
0.026557732606767,0,1,0
-0.0107291149904042,1,2,0
-0.019630160900297,1,2,0
0.027772890091974,0,0,0
0.0277777907354479,0,0,0
0.027772890091974,0,0,0
0.0260127272062099,0,1,0
0.0263660498948109,0,1,0
0.0271626726795982,0,1,0
0.0271408789296381,0,1,0
-0.00407572828626378,1,1,0
-0.00672781524881207,1,1,0
0.0271247207042941,0,1,0
0.0271247207042941,0,1,0
-0.0182087572069724,1,2,0
-0.0169934235944186,1,2,0
0.0271626726795982,0,1,0
0.0271408789296381,0,1,0
-0.00407572828626377,1,1,0
-0.00672781524881207,1,1,0
0.0271247207042941,0,1,0
0.0271247207042941,0,1,0
0.018412332717552,0,2,0
0.0206011225147891,0,2,0
-0.0263690718680448,1,4,0
-0.0266330719374922,1,4,0
0.0267793410538605,0,1,0
0.026958101814171,0,1,0
0.0276230949934259,0,1,0
0.0276096565672862,0,1,0
0.0276096565672862,0,1,0
0.0276230949934259,0,1,0
0.0276230949934259,0,1,0
0.0271633731708938,0,1,0
0.0260172796270596,0,1,0
-0.0253921550270171,1,2,0
0.0275927842722184,0,1,0
0.0276096565672862,0,1,0
0.0276096565672862,0,1,0
0.0188978248739706,0,1,0
-0.0257972549352098,1,1,0
0.0276096565672862,0,1,0
0.0276096565672862,0,1,0
0.0276230949934259,0,1,0
0.0276230949934259,0,1,0
-0.0264184732250821,1,4,0
0.0272855685548859,0,1,0
0.0275927842722184,0,1,0
0.0276096565672862,0,1,0
0.0276096565672862,0,1,0
0.0253778235403418,0,1,0
0.0268693121681414,0,1,0
0.0276096565672862,0,1,0
0.0276096565672862,0,1,0
0.0276096565672862,0,1,0
0.0276096565672862,0,1,0
0.0276230949934259,0,1,0
0.0276230949934259,0,1,0
-0.025733830529697,1,2,0
0.0268999853074646,0,1,0
0.0267793410538605,0,1,0
0.026958101814171,0,1,0
0.027066193840382,0,1,0
0.0271795295693999,0,1,0
-0.0260855807539198,1,4,0
0.0264195587031523,0,1,0
0.0267793410538605,0,1,0
0.0232977990350039,0,2,0
0.00730679758230059,0,2,0
-0.0263690718680448,1,4,0
-0.0266330719374922,1,4,0
0.0264653830551579,0,1,0
0.0266859848302737,0,1,0
0.026989889498991,0,0,0
0.00123262360976563,0,1,0
0.025748909395893,0,1,0
-0.00521977822672745,1,1,0
0.025748909395893,0,1,0
-0.00521977822672744,1,1,0
0.0238963088157495,0,1,0
0.023766537447726,0,1,0
0.0228510982488122,0,1,0
0.0247283297545024,0,2,0
0.0147672454628989,0,2,0
0.023766537447726,0,1,0
-0.0236667213980915,1,4,0
0.0258416384507406,0,2,0
-0.0272286233315714,1,5,0
0.0235003031572901,0,2,0
0.0205635462937719,0,2,0
0.0258892744510398,0,2,0
0.0275890154586901,0,1,0
-0.00986986825301197,1,1,0
0.0258421880554413,0,1,0
-0.0263292186160167,1,4,0
0.024476667945076,0,2,0
-0.0218853597479291,1,3,0
-0.0233895009211645,1,3,0
-0.0159969863697934,1,3,0
-0.0218177185782609,1,3,0
-0.0235712220705752,1,3,0
-0.0246747152585433,1,3,0
-0.0241717868096825,1,3,0
-0.0250723895418575,1,3,0
0.0274190535813801,0,1,0
0.027173974735833,0,1,0
0.0261794555476829,0,2,0
0.0262259311463165,0,2,0
0.0268471801731824,0,1,0
0.027003600706602,0,1,0
0.0264853057521646,0,2,0
0.0267234255277904,0,2,0
-0.0257972549352098,1,1,0
-0.025733830529697,1,2,0
-0.0271023779135659,1,5,0
0.0277442278631798,0,1,0
-0.0268914723538802,1,2,0
-0.0269252450341383,1,2,0
-0.0202172676986608,1,1,0
0.0272023032665881,0,1,0
0.0273124692182207,0,1,0
-0.0200485487759826,1,2,0
0.0275989367441461,0,0,0
0.0253533828454731,0,1,0
0.0268775707886641,0,1,0
0.0264680093002329,0,1,0
0.0259814615713366,0,1,0
0.0277117224471869,0,0,0
0.0255193702776193,0,1,0
0.0269118914426302,0,1,0
0.0264741675210923,0,1,0
0.0267299387213015,0,1,0
0.0268697462644027,0,1,0
0.0274668266645339,0,1,0
0.026424044401734,0,1,0
0.0274668266645339,0,1,0
-0.0270334316568339,1,2,0
0.0231418823147749,0,1,0
-0.0269003780093157,1,3,0
-0.0269003780093157,1,3,0
0.0228097370296744,0,1,0
0.0241054435539734,0,1,0
-0.0267810824301972,1,6,0
0.0272121331956246,0,2,0
-0.00147363658635743,1,1,0
-0.00429358244533271,1,1,0
0.00778846389604611,0,1,0
-0.000310613637996417,1,1,0
-0.0267156043909088,1,4,0
-0.0261727239691928,1,3,0
-0.0262130019553312,1,3,0
0.01594604397196,0,1,0
-0.0258411697359073,1,4,0
0.0175441675231788,0,2,0
-0.0272328063255196,1,12,0
-0.0251834316361567,1,1,0
0.027223399912198,0,2,0
0.027223399912198,0,2,0
-0.0266444329978918,1,5,0
-0.0258956559113712,1,3,0
-0.0259901287721817,1,3,0
-0.00311696369842547,1,1,0
-0.00573326722134087,1,1,0
0.0275298405577515,0,1,0
0.0274614259985069,0,2,0
0.00155513381875721,0,2,0
0.00155513381875721,0,2,0
-0.026128227073148,1,4,0
0.00903958807739325,0,2,0
0.014305350111375,0,2,0
-0.0248952533448686,1,3,0
-0.0253712527876093,1,3,0
0.00469002106327686,0,3,0
0.027472416193359,0,1,0
-0.0177832071938275,1,1,0
0.0274016362687663,0,2,0
0.0275526268062339,0,2,0
-0.0252265098731274,1,2,0
-0.0267042187852258,1,4,0
0.00639636392427981,0,3,0
