predictedValue,predictLabel,sloc,actualBugLabel
0.0801002691946568,0,177,0
0.174988905781927,0,72,0
0.198258857649663,0,86,0
0.203980287349861,0,95,0
-0.210760128113141,1,424,1
0.0259927871863831,0,347,0
-0.211612519600107,1,1910,1
0.155572716716267,0,169,1
-0.225953139047945,1,1412,2
-0.119776717304977,1,276,2
0.198530143547909,0,69,0
-0.0535170898161546,1,841,0
0.197344924559081,0,4,0
0.200651692041245,0,66,0
0.197344924559081,0,4,1
-0.155239622490342,1,1760,2
-0.109844714234512,1,375,0
-0.228364394272976,1,938,2
0.202194468710666,0,160,0
0.198372485231422,0,66,0
0.200628072786841,0,105,1
-0.223444541736714,1,1791,2
0.176262250714171,0,10,0
-0.220054220757227,1,1606,1
-0.224647534549081,1,836,2
0.196004341483119,0,69,0
0.187123311949638,0,11,0
-0.201330225229182,1,665,4
0.198708605848769,0,77,0
