predictedValue,predictLabel,sloc,actualBugLabel
0.262933855903212,0,25,0
-0.180629503024741,1,176,0
-0.227231587315949,1,262,2
0.213534495849529,0,5,0
-0.168689461195187,1,347,1
-0.0811707354216324,1,123,1
-0.234907280027927,1,512,3
0.207181866558683,0,57,0
0.209002672626223,0,5,0
-0.124689877965311,1,75,0
-0.237342649867087,1,247,1
-0.0328342939849095,1,141,1
-0.230892941490565,1,210,0
-0.220762846294227,1,630,1
0.269792360980241,0,50,0
-0.0538910809148766,1,155,0
-0.203778765676902,1,376,1
0.105438830967406,0,3,0
-0.23433485568093,1,515,1
0.210271863314904,0,34,0
-0.0538910809148766,1,155,0
0.0333566366160709,0,99,0
0.263629973119988,0,30,0
0.263490369709498,0,29,0
0.179044105977094,0,68,0
-0.190334825499729,1,251,0
-0.102364813505697,1,174,1
