predictedValue,predictLabel,sloc,actualBugLabel
-0.194893581789986,1,247,0
-0.21457147207999,1,216,0
0.135897603018941,0,81,0
-0.221034075384963,1,235,0
-0.221694863158428,1,305,0
0.147243037726997,0,97,0
0.194122900857167,0,1,0
0.145121270584767,0,43,0
0.0838724916045078,0,138,0
-0.106249646347843,1,88,0
0.216957249397535,0,144,1
0.132673357619987,0,62,0
-0.241520667468642,1,340,8
-0.238855411859954,1,364,2
-0.215749346218138,1,234,0
0.134832245122865,0,10,0
0.132673357619987,0,62,0
0.0283940473138044,0,276,0
0.0746408224457915,0,45,0
0.217586372918081,0,23,0
0.241221497874912,0,52,0
-0.203879879577366,1,532,0
-0.203906369995857,1,291,3
-0.108657669489805,1,215,0
0.225389949175085,0,104,1
-0.22612817152962,1,410,0
0.251343770750469,0,84,0
0.243674858995112,0,90,0
0.083797949231723,0,141,0
