predictedValue,predictLabel,sloc,actualBugLabel
0.0739783392671827,0,15,0
-0.0667953716878105,1,492,0
-0.0194617489154745,1,11,1
0.0580479292795125,0,4,0
0.0750260505390198,0,0,0
0.0742825321636494,0,6,0
-0.0229054622069363,1,153,0
0.0264262176034667,0,8,0
-0.0124076500472521,1,13,1
0.0114729924700871,0,21,0
-0.0601546005576522,1,77,1
0.0171827922801265,0,24,0
0.074638660494246,0,8,0
0.0750260505390181,0,0,0
-0.0203809204073397,1,0,0
0.0750260505390181,0,0,0
-0.0686722532139692,1,1805,1
0.0745828064580138,0,9,0
-0.0448777556752668,1,120,0
0.0051688339233294,0,15,0
0.0715050249517047,0,0,1
0.0746323614243845,0,30,0
-0.0496219667943764,1,149,0
0.0413885567942828,0,32,0
-0.00465745048968043,1,0,0
-0.024257756172193,1,114,1
0.0512572171541963,0,83,1
0.0129124601209019,0,65,1
0.0430699984295632,0,4,0
0.0394664579125691,0,73,0
0.0741258974631658,0,0,0
0.0741258974631658,0,0,0
0.074995913870127,0,27,0
0.0742825321636485,0,6,0
0.0750260505390181,0,0,0
0.0741801679355362,0,3,0
0.0750260505390181,0,0,0
0.0145317106181012,0,19,0
-0.061969182250409,1,221,0
-0.0640097726212137,1,430,1
0.0504863611932165,0,100,0
-0.00757932785099625,1,0,1
-0.065819430161913,1,425,1
0.0459694103619746,0,44,0
0.00558299549916862,0,0,1
0.0432105420089847,0,10,0
-0.0640259043264401,1,503,1
-0.0387304649436868,1,15,1
-0.00879786187921933,1,95,1
-0.0145718014905969,1,55,1
-0.0118755533904983,1,98,0
0.0079063501801218,0,62,0
0.0741258974631658,0,0,0
0.0750260505390182,0,0,0
-0.0271118597588911,1,54,0
-0.0295014818988485,1,63,1
-0.00241453839249615,1,31,1
0.0735293307059413,0,18,0
-0.0406451318877421,1,188,0
0.0475837435300763,0,73,0
0.0741801679355363,0,3,0
-0.0614554818492047,1,217,1
-0.0452468183317929,1,125,1
-0.0490323209494266,1,403,1
0.0741258974631658,0,0,0
-0.00309617213522646,1,155,1
0.0750260505390182,0,0,0
0.0748609766447433,0,0,0
-0.0197323276916779,1,36,1
-0.0222013476789851,1,70,0
0.0741801679355363,0,3,0
0.0749050870097933,0,153,0
0.0172838631676169,0,49,0
0.0748609766447433,0,0,0
0.0635748142284934,0,110,1
0.0621359123528909,0,56,0
-0.0584770561696018,1,180,0
0.0653859321387027,0,86,0
-0.00347456705118291,1,49,0
-0.0694211564445318,1,1543,1
0.0741258974631657,0,0,0
0.0746386604942461,0,8,0
0.0302617708184419,0,173,0
0.0691705212315362,0,28,1
0.0750260505390182,0,0,0
0.0742313542352698,0,4,0
-0.0680133510317167,1,1250,1
-0.0540011752979165,1,186,1
0.030151321655274,0,30,0
0.0441572126626447,0,6,0
0.0745828064580137,0,9,0
0.0688489639470174,0,145,0
-0.0373938712638636,1,30,0
0.0749193752846299,0,7,0
0.0302737150401655,0,61,0
-0.024197540157489,1,172,0
0.043576342901386,0,47,0
-0.0614033670005626,1,248,1
0.0742876592954279,0,11,0
-0.0605333726333081,1,76,1
-0.0677223128804872,1,501,1
0.00152206871608907,0,121,0
0.0658202799579024,0,3,0
0.0595507036883916,0,48,0
0.0677138769903814,0,69,0
-0.0397318508728928,1,81,1
-0.0406377985872354,1,103,1
0.0742825321636485,0,6,0
-0.0142533160005053,1,39,1
-0.0639481508874008,1,336,1
-0.00788574087074352,1,48,0
-0.0523497257026024,1,294,0
0.0645184538658638,0,13,0
0.00704626384424815,0,143,1
-0.0449099633893992,1,133,1
0.00552134308160288,0,45,1
0.032869325979808,0,92,0
0.0541185974560307,0,12,1
0.0202002837891437,0,108,0
-0.0375605177478819,1,55,1
0.0742825321636485,0,6,0
0.0716211938509743,0,0,0
0.073978339267182,0,15,0
0.0678623091933235,0,130,1
0.0750260505390182,0,0,0
0.0251740436588777,0,14,1
-0.061016137229482,1,196,1
-0.0599284607128077,1,244,1
-0.0164505130114194,1,369,1
-0.0100144236783971,1,399,1
0.0511655101747311,0,94,0
-0.0193115130137258,1,160,0
0.0551934967676608,0,19,0
0.0620232383617344,0,28,0
0.0742313542352698,0,4,0
0.0750260505390182,0,0,0
0.0741258974631658,0,0,0
-0.0464001250892069,1,198,1
0.0663867821504397,0,27,0
0.0727024216585656,0,32,0
-0.0318887697365896,1,107,0
0.0742825321636485,0,6,0
-0.0561120202047467,1,210,1
-0.0563400409484304,1,456,1
-0.0377745049723028,1,140,1
0.0613546507519322,0,30,1
-0.068724759533063,1,1434,1
0.0742313542352698,0,4,0
-0.0641919207582641,1,289,0
-0.0392347436580911,1,138,1
-0.031992133729646,1,97,0
-0.0691725646202059,1,596,1
-0.000798693771736855,1,124,0
-0.0494369233946247,1,182,0
0.0630388828960515,0,0,0
-0.0285778200670427,1,88,1
0.074803969939943,0,15,0
-0.0448485640503513,1,214,0
-0.0463030819220542,1,33,0
-0.0655081282926255,1,535,1
0.0717335154152215,0,7,0
-0.054391185643839,1,231,1
0.0750260505390182,0,0,0
0.0750260505390182,0,0,0
0.0741258974631658,0,0,0
-0.0684569826314029,1,862,1
-0.0337879984580603,1,61,1
-0.0321152643975837,1,110,0
-0.0060479073334794,1,14,1
-0.0648359568286652,1,393,1
-0.0304092969736939,1,112,1
-0.0510704912393676,1,169,1
-0.057651815955086,1,200,1
0.0400201574309489,0,13,0
0.052572221911902,0,23,0
-0.0634231980140387,1,712,1
-0.0184659430541224,1,54,0
0.0748609766447433,0,0,0
0.0750260505390182,0,0,0
0.0750260505390182,0,0,0
