predictedValue,predictLabel,sloc,actualBugLabel
0.0354106310100571,0,10,1
-0.0338613935981562,1,71,1
0.0304312033607859,0,20,1
0.0341311493666239,0,16,1
0.00799570491111387,0,2,1
-0.0222876677838099,1,2,1
-0.0293460678311508,1,2,1
-0.0126895060536194,1,2,1
-0.0348332911531207,1,56,1
-0.0333180318131786,1,22,1
-0.0348066489649225,1,68,1
-0.0342902788590758,1,39,1
-0.0345867116642214,1,42,1
-0.0305759893040759,1,49,1
-0.03312770370477,1,59,1
-0.0292707069024599,1,33,1
-0.0318763139097647,1,39,1
-0.0141616754917573,1,18,1
-0.028865635717373,1,27,1
0.0302270020933235,0,20,1
-0.0283728924196872,1,21,1
-0.0281616994400062,1,20,1
-0.012581638670716,1,14,1
-0.0317387497380338,1,23,1
0.0120037041270387,0,15,1
-0.0295477941373701,1,38,1
-0.0261181541480748,1,32,1
-0.00121571137681704,1,16,1
0.0227750442088297,0,19,1
-0.0261510123488175,1,19,1
-0.0112099973023667,1,13,1
-0.023199489920679,1,23,1
-0.0322071718668311,1,46,1
0.0116498015149434,0,21,1
0.0322513029022935,0,14,1
-0.0334799342900971,1,64,1
-0.0333018997904152,1,55,1
-0.00650606283082776,1,7,1
-0.0324546044654229,1,44,1
-0.0343539808577502,1,57,1
-0.0333327430275522,1,73,1
-0.0293282478770184,1,45,1
-0.0340666920557507,1,117,1
-0.0254286039276901,1,51,1
0.0207564923013015,0,11,1
-0.0318369842135636,1,35,1
0.0188651447521984,0,11,1
-0.0317306725128769,1,33,1
-0.0271706440927361,1,21,1
-0.0302295508189422,1,42,1
0.0326502506356182,0,14,1
-0.0339970092659225,1,65,1
-0.0338788595406985,1,60,1
0.0137380182970255,0,12,1
0.0329678333629274,0,18,1
-0.0281105475777043,1,29,1
0.0238116909138238,0,13,1
0.0354106310100568,0,10,1
-0.0260816965670876,1,27,1
-0.0164833027404173,1,19,1
-0.0294560203086685,1,35,1
0.0343318699146872,0,10,1
-0.0277163151011714,1,57,1
-0.0304479405672303,1,49,1
-0.0266261898184266,1,26,1
-0.0227660999918654,1,27,1
-0.0329969320303292,1,122,1
-0.00424570892416623,1,16,1
0.00966665217555049,0,14,1
-0.0247473814911054,1,22,1
0.0127599628344483,0,24,1
0.0304501303241204,0,18,1
-0.0208275981600332,1,28,1
-0.0254207881166134,1,41,1
-0.0254207881166134,1,41,1
0.00533402997298232,0,16,1
0.00533402997298231,0,16,1
0.0353792605108342,0,11,1
0.0353792605108342,0,11,1
0.0343245216678648,0,14,1
-0.0334944740453466,1,47,1
-0.0322040767915416,1,30,1
-0.0324311756157815,1,38,1
-0.0269969793775468,1,23,1
0.00521885378335387,0,24,1
-0.0299583610337516,1,33,1
0.0157441065105117,0,20,1
0.0339385154572775,0,9,1
0.0111122380653753,0,14,1
-0.0251372816236824,1,27,1
0.0326943118619242,0,13,1
-0.0299892392190761,1,37,1
-0.0275189088961106,1,34,1
0.0338482748409144,0,20,1
0.0344747167563997,0,21,1
-0.0340613956592454,1,81,1
0.0214586194127549,0,23,1
-0.0302832566899357,1,50,1
0.0351405928302969,0,14,1
0.0302605249729619,0,24,1
0.0302605249729619,0,24,1
0.0339285956852921,0,11,1
0.0335439892514104,0,10,1
0.0336355041774082,0,10,1
0.0336355041774082,0,10,1
0.0318684922791202,0,25,1
0.0343985551161388,0,21,1
-0.0298998223489253,1,38,1
-0.0237377677891909,1,24,1
-0.0247764640307223,1,31,1
-0.0282693226400184,1,28,1
-0.0261839897531372,1,31,1
-0.0320480895102806,1,48,1
-0.0300192061923309,1,53,1
-0.030779192874922,1,33,1
-0.0340783644019498,1,117,1
0.0290035372572159,0,22,1
-0.0337742002335139,1,97,1
-0.028189051026696,1,38,1
-0.03409550992261,1,144,1
-0.0324146185142673,1,144,1
-0.0306799059555921,1,65,1
0.0355352022164372,0,17,1
0.013357085111135,0,30,1
-0.0325376410307759,1,40,1
-0.0334042153325752,1,93,1
0.030468649187416,0,11,1
-0.0230881431885389,1,51,1
-0.033748904578628,1,102,1
-0.0320172862254435,1,65,1
-0.0346466016916904,1,165,1
-0.0343913343565927,1,139,1
0.0296510033704001,0,13,1
-0.0319665686145406,1,38,1
-0.0261326671795901,1,31,1
-0.0339615593730581,1,82,1
0.00278947758272562,0,23,1
-0.0301352250012572,1,51,1
-0.0266926068055843,1,52,1
-0.0327801509574965,1,49,1
0.0252660025509096,0,23,0
0.0359439212674253,0,3,0
-0.0319842613281827,1,34,0
-0.0292959247678413,1,36,0
0.00978467189293163,0,16,0
0.0328541690125484,0,8,0
0.0356288887906707,0,10,0
-0.0214541587119735,1,23,0
-0.027136480175078,1,40,0
0.0355053207896795,0,13,0
-0.0193303379580201,1,39,0
0.0330293221524925,0,28,0
0.00853598561656216,0,41,0
0.0348506301521491,0,8,0
0.034197000140426,0,16,0
0.0348506301521492,0,8,0
0.0348506301521491,0,8,0
0.0348506301521491,0,8,0
0.0334477770011191,0,12,0
0.0316629778516108,0,13,0
-0.0340475771344575,1,397,0
-0.0346929466360782,1,817,0
0.0319811085946328,0,8,0
0.0357034278478534,0,5,0
0.0111868466997916,0,2,0
-0.0286850646519363,1,2,0
-0.0292561760561721,1,2,0
0.0343292983234004,0,2,0
-0.0223308138320368,1,21,0
0.0334357399561774,0,9,0
0.0269139651127682,0,27,0
-0.00570057605694065,1,20,0
0.0326324086986737,0,14,0
0.0164132571905636,0,17,0
0.0356554378334075,0,5,0
0.0341868470552693,0,21,0
0.0251382391718191,0,16,0
-0.0340069145122656,1,57,0
-0.0322381842304081,1,29,0
0.0317896081117473,0,18,0
0.0201970629438365,0,13,0
-0.0309751659068383,1,36,0
0.023483361825128,0,17,0
-0.0257067701458535,1,29,0
-0.0142217739335864,1,19,0
-0.00444945176542689,1,20,0
-0.00444945176542688,1,20,0
-0.0330483648487518,1,29,0
0.0290857850889688,0,15,0
-0.0286172704505369,1,24,0
0.0160972959718141,0,13,0
0.0353898912216251,0,4,0
0.034530928064923,0,7,0
-0.0279664937081023,1,20,0
0.0280403568039359,0,9,0
0.0351959710741798,0,5,0
0.0313018260263029,0,10,0
0.0356652211565714,0,6,0
0.0266515854590603,0,10,0
0.0341440922020812,0,15,0
0.0356012338137075,0,11,0
0.0356233517930126,0,11,0
0.0355623026421701,0,10,0
0.0240052753824709,0,21,0
0.0330156399996355,0,17,0
0.0346765870205547,0,7,0
0.0344142068737678,0,8,0
0.0354057463547105,0,13,0
0.0344837843726016,0,6,0
-0.00230774574681382,1,28,0
0.0344860746491884,0,7,0
-0.0332255427318781,1,49,0
-0.0318262923431607,1,35,0
-0.00668940497842885,1,15,0
-0.0202469745266885,1,19,0
-0.027303071544853,1,28,0
-0.0309148296758713,1,33,0
0.0353931308892613,0,12,0
0.0336290194813237,0,6,0
0.0302245003476458,0,16,0
-0.0322670046520008,1,28,0
0.0320081382989959,0,8,0
-0.0339883240299957,1,190,0
0.00614904045467555,0,12,0
0.0343062970109834,0,6,0
0.0343062970109834,0,6,0
0.035632481951166,0,5,0
-0.0147203199306214,1,18,0
-0.0307940248454155,1,31,0
0.0331596227242031,0,10,0
-0.023660273304942,1,29,0
-0.0108535979598428,1,13,0
0.0271052011852472,0,24,0
-0.0297008425664748,1,43,0
0.0191906506649721,0,20,0
0.0347769179617983,0,10,0
-0.0325552051900415,1,33,0
0.0359359170862891,0,9,0
