predictedValue,predictLabel,sloc,actualBugLabel
0.0939121716701616,1,188,1
0.112846511432474,1,199,1
0.0534207917655317,1,308,0
-0.0339133216465358,0,66,0
0.0873486217371471,1,516,2
-0.128651337027477,0,45,0
-0.0551735493574758,0,161,0
-0.137006664166231,0,13,0
-0.120047162567202,0,49,0
-0.142404248253241,0,1,1
-0.14158075636921,0,8,0
0.0910774966223791,1,314,0
-0.101607199280521,0,61,0
0.10838405307319,1,229,1
0.079111197064759,1,324,1
-0.0781010848316044,0,34,0
-0.107909753546837,0,90,0
0.0089648639045468,1,328,1
-0.109591851046062,0,7,0
0.139009573955481,1,714,6
-0.113962317612284,0,69,0
0.113621610185452,1,174,5
-0.123141525473112,0,2,0
0.0468446834587094,1,286,0
-0.00965527282903043,0,243,0
0.133730837535545,1,304,4
-0.105077710997091,0,139,1
0.10721549474142,1,328,0
-0.0906248346805296,0,114,0
-0.0718485855266451,0,120,0
-0.137957593600254,0,15,1
0.0120305523245985,1,246,0
-0.141647529832717,0,10,0
0.0572645223870076,1,301,0
0.125778288065441,1,320,5
-0.0277719088831444,0,80,0
-0.0435143924028356,0,134,0
-0.118582240365141,0,100,0
-0.0813745733826029,0,154,0
-0.130537605632503,0,7,0
-0.0403339288166705,0,20,0
-0.0891690168382475,0,105,0
-0.0167755893830911,0,111,0
-0.0999317874645449,0,105,0
-0.139066413601898,0,1,0
-0.0814339338333925,0,144,1
-0.0827907968305166,0,109,3
-0.068081254375049,0,163,0
-0.0463104901310536,0,167,0
-0.0574924123981902,0,85,0
-0.140983445460893,0,1,0
0.104673562283846,1,693,0
0.0595496974226239,1,356,1
0.104442175337111,1,386,2
-0.0451342745041994,0,99,0
0.0463160820168505,1,176,0
0.0502857305761033,1,28,0
0.0156762032256313,1,479,0
0.129379890058902,1,517,1
-0.142002018275832,0,10,0
-0.105410116841866,0,54,0
0.0266056299393999,1,131,0
-0.104014161156256,0,133,0
-0.109515179583822,0,10,0
-0.0679670740378788,0,144,0
0.0965299750108247,1,275,2
-0.0111288220029618,0,57,0
-0.000361729451818707,0,130,1
-0.0451130444455526,0,120,0
0.138734010423163,1,530,3
0.142588118653845,1,565,3
-0.0714381614382266,0,155,0
-0.0275768298946984,0,268,0
0.0466774125953478,1,174,0
-0.139483027178012,0,15,0
-0.140196991418927,0,6,0
0.0146160550762359,1,154,1
-0.0441131377538302,0,145,3
0.100053772015483,1,146,0
-0.021329107119434,0,228,1
0.0311798851315121,1,508,0
0.127371768796271,1,757,3
-0.105662415257696,0,43,2
-0.0848158354821699,0,25,0
-0.0720898887364048,0,148,0
0.0761836857027479,1,306,3
0.124418845155427,1,285,4
-0.0299281195841437,0,41,0
0.128746221568512,1,853,2
-0.105333931891235,0,80,0
-0.0707912510938546,0,128,0
-0.0472397979923869,0,88,0
0.139978851842824,1,778,9
-0.0950335108431546,0,21,0
0.00553276920329967,1,12,0
-0.0993284467992946,0,107,0
-0.131209714308323,0,44,0
0.131025752538469,1,414,1
-0.128241072457602,0,38,0
-0.136131016828205,0,3,1
0.111365024706258,1,161,2
-0.0218775935384995,0,38,0
-0.0686051619551449,0,202,0
0.0832011527115641,1,284,2
-0.142555926400976,0,1,0
-0.0468984830028172,0,28,0
-0.113823570238528,0,22,0
0.0881733136169126,1,334,1
0.128745003449077,1,193,4
