predictedValue,predictLabel,sloc,actualBugLabel
0.0333791648139019,0,90,3
-0.0663711597570054,1,93,3
0.049768199910672,0,62,0
-0.0452477852306683,1,285,2
0.00232033424062983,0,91,1
-0.0276008754903501,1,54,1
-0.0963835118010616,1,120,2
0.0120885316098995,0,93,0
-0.0472320581290703,1,157,1
0.0697070592567691,0,12,1
0.0428199254916418,0,88,0
0.0628699921670954,0,53,7
0.0195003278382405,0,84,0
-0.0903352894459847,1,615,7
0.0501254763513655,0,155,1
-0.0753858268171389,1,276,3
-0.0251471388322128,1,42,1
0.0998455778403131,0,1,1
-0.0130574759349024,1,206,2
-0.0105095163725686,1,28,0
0.0997807729194701,0,5,2
0.0495220076564172,0,170,1
0.0509166434485458,0,154,1
0.0697070592567696,0,12,1
-0.0665271579013052,1,168,0
-0.0976883494318295,1,382,5
0.00446525566726839,0,185,1
0.0511955108185229,0,31,0
0.0509569718948355,0,153,1
0.097244303808913,0,2,0
-0.0669022439708256,1,523,2
0.00535647533997132,0,342,0
0.088143421592591,0,49,1
0.0853401713026489,0,17,0
-0.0367860991167479,1,413,2
0.0902506525544759,0,5,0
0.0697070592567696,0,12,1
-0.0375819193468462,1,219,6
-0.0517203840321449,1,316,2
-0.0601728263052336,1,95,1
0.0263462919260647,0,184,0
-0.00666647108371419,1,109,2
-0.0987124271680638,1,438,0
-0.0861365100666595,1,316,3
0.0979082179638997,0,1,1
0.0509569718948356,0,153,1
0.0369599401690049,0,210,2
-0.108345016169352,1,8177,10
-0.0123163973035656,1,161,2
-0.102826400549805,1,431,3
0.0917800411823667,0,5,0
0.0754493159135905,0,66,1
0.0716438271409631,0,11,0
0.0954330638344811,0,3,0
0.0678168707813804,0,23,0
-0.0405516136313721,1,229,5
0.0697070592567696,0,12,1
0.0553655455493238,0,84,0
-0.0372327154175239,1,218,1
-0.108108756975959,1,41,0
0.0449677256526805,0,5,0
0.0859583127821786,0,17,0
-0.00173939695168131,1,35,1
-0.0583151884557522,1,83,1
0.0319661876449432,0,158,5
-0.015018716082005,1,45,1
0.0512870894670642,0,138,1
0.0454727199403,0,83,3
-0.104158086859452,1,530,0
-0.000991767763616145,1,77,0
0.0913736046646543,0,32,0
0.0598792515542195,0,10,2
-0.0693426666618715,1,298,0
-0.0221926367348829,1,776,0
-0.0201865887021393,1,244,7
-0.0440449998745532,1,0,0
0.085340171302649,0,17,0
-0.0198173850122198,1,41,0
-0.060841306901405,1,136,2
-0.0854003396135934,1,24,2
0.0875164881254948,0,5,0
0.0192635117909343,0,51,2
0.0582247285509043,0,67,1
0.0516024070292458,0,39,0
0.100109866893325,0,3,1
-0.000521358253084365,1,45,0
-0.0481562734499573,1,118,2
0.0421730109696711,0,102,3
0.0941214979026431,0,5,2
-0.0162835919882484,1,33,2
0.0897385994086221,0,10,0
-0.0807137934383202,1,854,1
-0.105061778513614,1,340,1
0.0998529504148967,0,1,1
0.0512008543066075,0,157,1
-0.0908423113555635,1,580,2
0.0940400216746891,0,3,1
0.0901670908084197,0,4,0
-0.0228948342730133,1,30,1
-0.0170640645719229,1,129,1
0.0370953558905244,0,204,2
-0.0569515188049752,1,470,0
-0.00336153226897163,1,90,2
0.00320066362771319,0,61,2
0.0986816305689075,0,1,1
0.0204674385245772,0,37,0
0.0954330638344812,0,3,0
0.0859583127821786,0,17,0
-0.0966330519015632,1,487,8
0.0853401713026489,0,17,0
-0.0949437162265713,1,365,2
-0.0302895420027013,1,94,2
0.0995953479312692,0,1,1
-0.0872961958654187,1,145,4
-0.0439145713313695,1,161,3
0.0796527004465079,0,23,1
-0.100838155174559,1,731,1
0.0575122822250085,0,37,0
0.0501823627339629,0,32,0
0.0124893272473322,0,220,3
0.0366284094262066,0,272,3
0.0735502784452239,0,14,1
0.0491903442594119,0,241,2
-0.00897690132057263,1,352,2
-0.0489731003443447,1,177,1
0.0897385994086221,0,10,0
0.0937547674013255,0,7,0
-0.109458498479999,1,1402,8
-0.0604698560373544,1,274,2
0.0872170180993858,0,50,0
-0.104898885240172,1,245,5
0.0937986176640767,0,145,0
0.010686183711015,0,211,3
0.0808721993486529,0,28,0
-0.0839955312893566,1,12396,5
-0.0407245407078296,1,37,1
0.0496259274105155,0,168,1
-0.0199499052216018,1,316,5
0.0149582848628342,0,86,0
-0.0304720421060342,1,209,4
-0.0389822117503063,1,204,1
-0.0413760694200613,1,118,3
0.099845577840313,0,1,1
0.0349077286906658,0,66,1
-0.0868940363495576,1,357,2
-0.0555073851372602,1,565,0
0.0907223584234878,0,18,0
0.0959473323443582,0,2,0
0.0509166434485458,0,154,1
0.0899233129516446,0,42,1
-0.0453962497483664,1,141,1
-0.068566527682812,1,226,9
0.100243481331725,0,3,1
-0.0283080612463121,1,62,1
-0.098644303836935,1,133,2
-0.0571531398764322,1,680,4
-0.0959220976475,1,264,9
0.0915455399816922,0,19,0
-0.0512186981646567,1,375,1
0.0826005129483828,0,20,0
-0.0105095163725686,1,28,0
0.0979504736107124,0,3,1
0.0859756947879605,0,12,0
0.0242332475709284,0,23,0
0.0431640470258324,0,0,0
0.0930957395811878,0,3,1
-0.0842273766786933,1,991,3
0.00232929535871867,0,280,2
0.100027934303741,0,4,0
-0.0609860211735644,1,249,3
-0.0585320220626582,1,195,1
0.0595242167338775,0,42,1
-0.0715747280214149,1,300,5
0.100003514110263,0,1,1
-0.0967039014849155,1,33,5
0.0733428748375021,0,81,2
-0.0794830468973443,1,40,1
-0.00866179342846059,1,417,0
0.0913508740617143,0,6,0
0.0163012475731126,0,151,1
0.0594892779165307,0,31,0
-0.0155868583557011,1,103,0
-0.0127734196456232,1,121,2
0.0946289860959059,0,41,0
0.0900255315534283,0,34,0
0.00737523541584478,0,23,0
0.0512870894670642,0,138,1
-0.093977123586675,1,159,2
-0.0304811566031917,1,53,2
-0.0826349409572312,1,106,2
-0.111411941793735,1,344,1
-0.0556749811432637,1,998,8
0.00631516997189448,0,256,2
0.0998455778403131,0,1,1
-0.0392386685793347,1,86,2
0.0587711244912172,0,52,0
-0.00181114691965885,1,43,1
0.0894323748481297,0,13,1
-0.00191070259803028,1,17,1
-0.104860152374744,1,161,4
-0.0691267486339071,1,99,1
0.0652639843276741,0,2,0
-0.0917042340728037,1,603,5
-0.020394269791532,1,388,0
-0.0228948342730133,1,30,1
-0.0339476085909939,1,108,2
0.0854314806254618,0,20,0
0.0859583127821786,0,17,0
-0.105450556634722,1,351,2
-0.0463921860963191,1,261,5
-0.106291972350038,1,200,3
0.0929822800500715,0,3,0
0.099724358072122,0,6,0
-0.0242604887925273,1,73,0
