predictedValue,predictLabel,sloc,actualBugLabel
0.0447833835878596,1,372,0
0.050624112553955,1,508,0
-0.0766147874446442,0,17,0
-0.0320487031840894,0,155,0
0.0659594816113399,1,1100,1
-0.0673625820563561,0,227,0
-0.0852489263676318,0,2,0
0.00870658326857656,1,227,0
0.028005762453619,1,386,0
0.0183862399907543,1,71,0
0.0430714239367092,1,2050,0
0.0342303263120517,1,725,3
-0.0380537838088491,0,54,0
-0.040451909749808,0,130,0
-0.022762315162195,0,218,0
-0.0747672184247607,0,16,0
-0.085129280229376,0,4,0
0.0470160581852654,1,176,0
-0.0766247573134978,0,13,0
-0.0456371841588833,0,364,1
0.0365380129945554,1,308,1
0.0590789135377068,1,334,1
-0.0160253949347584,0,383,0
0.0636913646246827,1,639,0
0.052700051293052,1,349,0
-0.0847024329097029,0,5,0
0.0244823166553596,1,777,0
0.00442430359192353,1,1283,0
0.0545113754392995,1,177,2
-0.0177908429697894,0,91,0
-0.0692544970868541,0,157,0
-0.0575857331441592,0,183,1
0.0536727572169486,1,318,0
-0.0774602438102583,0,4,0
-0.0192747005778409,0,168,0
0.0656771651553149,1,1127,0
0.00667731243798821,1,278,3
-0.0034051434001391,0,513,0
0.0174042005290527,1,896,2
-0.0146718879871144,0,272,0
0.0361793768084138,1,456,0
-0.070325131085651,0,15,0
0.042485765223081,1,109,0
-0.00141016891116423,0,161,0
-0.0142864164124392,0,220,0
0.0614998109596147,1,564,0
0.0530352916871254,1,1911,4
0.0207955448010541,1,261,1
0.0475333995768478,1,121,0
-0.0827682028415879,0,34,0
0.0641965277913995,1,499,1
-0.0561558234935673,0,24,0
-0.00781623625351146,0,115,0
0.0482073054144411,1,927,0
-0.0822478818337015,0,89,0
0.0223414722885583,1,368,0
0.051567535701667,1,358,0
-0.00943708539880641,0,341,0
0.0421180253543823,1,455,0
-0.0823039183758546,0,119,0
-0.0624438211296384,0,160,0
0.0619889917805268,1,569,1
-0.0277380417059396,0,514,0
-0.080923159836538,0,149,0
0.0622805948417154,1,897,0
0.0580676787646829,1,219,0
0.0237315776502214,1,749,0
-0.0850071595339632,0,1,0
-0.0473377269515244,0,182,0
0.0437247270690135,1,219,1
-0.0472411263146341,0,309,0
0.0466554488669109,1,368,0
0.0395606593223254,1,198,0
0.0332408909306143,1,303,0
-0.0540385404623267,0,70,0
0.0334777890544188,1,783,1
-0.0237481424468309,0,34,0
-0.0325089683910663,0,93,0
0.0103849054074813,1,143,0
0.0217021572943379,1,288,0
-0.0517816457807432,0,187,0
-0.0381255738008506,0,239,0
0.0660328948400737,1,923,1
-0.0648491353816416,0,50,0
0.057223870124439,1,316,0
-0.0339701012897106,0,38,0
0.0479837620614326,1,335,0
-0.0114922940968805,0,302,0
0.0470160581852654,1,176,0
