predictedValue,predictLabel,sloc,actualBugLabel
-0.00156508886814581,0,23,0
-0.024235255630997,0,8,0
-0.0327842988728402,0,28,0
-0.0328087668905749,0,36,0
-0.0309104497854071,0,32,0
0.0256960408283138,1,8,0
0.0250137776859339,1,0,1
-0.0272164771586375,0,15,0
-0.0318604730180004,0,12,0
-0.0325191470899608,0,15,0
0.0107524937695253,1,158,1
0.0302822360503784,1,172,0
-0.0211351639480908,0,51,0
0.0135243461986066,1,130,0
0.0304283740025018,1,210,0
-0.0284391682423929,0,18,0
-0.0318768678718639,0,0,0
0.0316106345301802,1,245,1
-0.0327411763107532,0,42,0
-0.0119563822307201,0,36,0
0.0309222166488007,1,252,0
-0.00414447567363164,0,82,0
-0.0221528270297275,0,34,0
0.0272617188524365,1,123,1
-0.0322735755601422,0,0,1
0.0242228999717776,1,118,1
0.0257405078667829,1,134,1
0.0318530337758217,1,237,0
-0.0320821745950946,0,13,0
-0.0325689275406809,0,32,0
-0.0310121084983674,0,20,0
0.030978525240596,1,317,0
0.00788347824862356,1,44,0
-0.0314021639401287,0,47,0
0.00896659013804088,1,144,0
0.0301918398678276,1,153,1
-0.0263351296441156,0,30,0
0.0301402787414112,1,96,0
-0.0314982180154234,0,15,0
-0.0264646842285825,0,31,0
-0.0262772046967405,0,29,0
0.00591322951860115,1,30,0
-0.0280095138057857,0,23,0
-0.0253035617660149,0,9,0
0.00683579739997631,1,104,0
-0.00453193654045621,0,110,1
-0.0324276583092902,0,17,1
-0.0281620318389336,0,39,0
-0.0330745842320618,0,18,0
-0.010540750268263,0,27,0
0.0303157126502356,1,179,0
-0.0194469915667954,0,34,0
-0.0256874289455515,0,94,0
-0.0294660030919295,0,33,0
-0.0323731911259983,0,26,0
0.0195881240647077,1,69,0
0.0253892338411306,1,93,0
-0.0330621436582553,0,17,0
0.0100922532767152,1,131,0
-0.0331633696457817,0,3,0
0.0336698379014985,1,432,0
-0.000484280906072177,0,166,0
-0.0320654625364064,0,11,0
0.0334149489910848,1,416,1
-0.0287425663831726,0,19,0
-0.0159847710489792,0,129,0
0.0319364585804612,1,314,1
-0.00917002121213447,0,46,0
0.0165087531109315,1,110,0
0.0307302889153641,1,212,0
-0.0281285125178964,0,28,0
-0.0313866252658119,0,13,0
0.0170965878751027,1,177,0
-0.032567515470175,0,15,0
0.0246501840831805,1,45,0
-0.031378653061491,0,32,0
-0.0314789983474152,0,13,0
-0.0307537706475244,0,32,0
0.0193663677997362,1,34,0
-0.0193377617336097,0,93,0
0.00354464627035937,1,95,0
-0.0327246346649501,0,42,0
-0.0175847734629723,0,97,0
-0.0171343855612093,0,32,0
-0.0134419860196341,0,43,0
-0.0192231489879189,0,102,0
-0.0161608380167048,0,31,0
-0.00784821057385058,0,112,0
-0.0286915205955645,0,5,0
0.00587013794369937,1,96,0
-0.0299978292642268,0,27,0
-0.0166295400901846,0,38,0
-0.0153066722539208,0,84,0
0.0317273063696672,1,618,0
0.0300696978349601,1,307,0
-0.0321399874776504,0,3,0
-0.0305220998292586,0,10,0
0.0266289613366964,1,332,1
-0.0222564174134582,0,10,0
0.0333564523593995,1,724,0
0.0311394458147997,1,170,1
-0.0292161496616405,0,12,0
0.0321269070988035,1,338,0
0.0281422411998183,1,96,1
0.0306395536025701,1,152,0
-0.0311542372189761,0,40,0
0.00135760549960895,1,33,0
0.023115774219952,1,211,0
0.0137593150059833,1,64,0
-0.0133725530074334,0,38,0
0.0265183091498964,1,159,0
-0.0327060549878505,0,17,0
0.026675410004283,1,111,0
-0.0305641940411297,0,34,1
0.018280770703604,1,97,0
0.0191768737650523,1,61,0
0.0258786776742266,1,120,0
-0.0315813081583384,0,11,0
-0.0191415490019648,0,11,0
-0.0271322141884241,0,44,0
0.0333662337222054,1,847,1
0.0206614496100873,1,56,0
-0.0313384584825624,0,25,0
0.032783953729407,1,194,0
-0.0221768949687952,0,59,0
0.0188465544065163,1,124,0
-0.0327301500934258,0,20,1
-0.0329475414147205,0,7,0
-0.00145384124779348,0,63,0
0.0118459390730692,1,66,0
-0.0315456025555318,0,52,1
-0.033148712236341,0,11,0
-0.0143280800079755,0,14,0
-0.0323264652432168,0,24,0
-0.0330261650980948,0,9,0
-0.0170611998925539,0,21,0
-0.00165722994293285,0,71,1
0.0241116342827474,1,11,0
-0.0328800403284871,0,15,0
-0.030423198156882,0,13,0
0.011739130714933,1,195,0
-0.0326910813267015,0,18,0
-0.0306696095490786,0,57,0
-0.029320076813662,0,19,0
0.0328310486923638,1,582,1
0.0105556292124808,1,144,0
0.0314230054334323,1,223,1
-0.0267737108724237,0,55,0
-0.0294351311260275,0,53,0
-0.0298599929870815,0,53,0
-0.0228656970559975,0,55,0
0.00305384289742911,1,22,0
-0.0316012434110009,0,21,0
-0.0251690403722497,0,45,0
-0.033073428934792,0,6,1
-0.0158581233796355,0,22,0
-0.0119520350793309,0,37,1
-0.0321117504100313,0,9,0
-0.0283800112127961,0,76,0
-0.025887541364859,0,145,0
0.0298082526056751,1,155,1
-0.0306993605833577,0,35,1
-0.00848062131885855,0,64,0
-0.0258639856247605,0,9,0
0.033823795267908,1,525,0
-0.0331633696457817,0,3,0
0.0298440069946277,1,415,0
-0.030401433451143,0,11,0
-0.0299598802781246,0,37,1
0.0105037428503934,1,59,0
-0.0123522081170389,0,42,0
0.0215938835500116,1,152,0
0.0303152592721327,1,255,1
0.032535972787307,1,482,0
-0.0317294760887833,0,12,0
-0.0178281339786484,0,17,0
0.033581104868386,1,646,1
-0.029760173144816,0,20,0
0.0216471075632592,1,114,1
0.0326955193216381,1,613,1
-0.0328911619582038,0,10,0
0.0319118149983108,1,166,0
-0.0117427387933304,0,100,0
-0.0196717059410343,0,37,0
0.0141320224842308,1,121,0
0.0294069083187878,1,259,0
-0.00752024157700336,0,66,0
-0.026169158100482,0,9,0
-0.031914873780814,0,28,0
-0.0250472189600436,0,50,0
-0.0189567754869331,0,136,0
-0.0328613351943403,0,5,0
-0.0240572965854142,0,20,0
-0.012775136863131,0,79,0
-0.0310987505739377,0,81,0
-0.030595704422062,0,37,0
0.00698238220774483,1,132,1
-0.0294784316930754,0,33,0
-0.00694670302109709,0,44,0
0.0143306129879123,1,109,0
-0.0327353878357292,0,24,0
0.0286026906126709,1,270,1
-0.0151995249737027,0,23,0
-0.0129361268474978,0,27,0
0.0189883662551028,1,64,0
0.0303498524825249,1,374,0
0.0158118823428535,1,88,0
0.0320007987576652,1,279,0
-0.0229838181832015,0,78,0
0.0262851615007497,1,230,0
-0.0162807767480971,0,96,0
-0.0326841251239446,0,19,0
0.0253150078248044,1,140,1
-0.0307560250276679,0,36,0
-0.0320596247375662,0,41,1
-0.018474659180178,0,43,0
-0.0325115571469239,0,16,0
0.0118648389857816,1,149,0
0.00870677803047944,1,113,0
-0.026330562829422,0,30,0
-0.00836932088340805,0,82,0
-0.0140428064803103,0,91,0
-0.0315562845027189,0,18,0
-0.0326493066904064,0,45,0
-0.0144992106858791,0,26,0
0.0254767398893386,1,138,0
-0.0149771412905661,0,21,0
0.0162127482228138,1,174,0
0.0178504391322029,1,142,0
0.0321457788530489,1,484,0
0.0322675173882101,1,201,0
-0.0166027530004469,0,25,0
0.0315070995379703,1,281,1
-0.0190500686064721,0,60,0
-0.0139691533521236,0,27,0
0.0335411911965644,1,681,0
-0.0284072430948905,0,10,0
-0.0131471537450075,0,25,0
-0.00170828678327118,0,65,0
-0.0309686733801322,0,9,0
-0.0331519608809568,0,11,0
-0.0196857070334146,0,30,0
-0.0329095921334294,0,23,0
-0.0318052628497754,0,14,0
0.0140220860018185,1,53,0
-0.0325313825022418,0,34,0
-0.0238862839529555,0,76,0
-0.0313617095562358,0,30,0
-0.0276350087753397,0,14,0
-0.0310341106771106,0,11,0
-0.0304338087413894,0,52,0
-0.0238950978857697,0,18,0
-0.0177622766086935,0,32,0
-0.030644532035308,0,7,0
0.0127620314658914,1,66,1
-0.0313746826575955,0,3,0
-0.0305535242386537,0,15,0
-0.0180716383456596,0,29,0
-0.0324894879934348,0,31,0
-0.025398930451128,0,78,0
-0.0149104323966875,0,130,0
-0.0324645704416913,0,39,0
0.00435533806575262,1,79,0
0.0128722649134339,1,3,0
0.0251609494833183,1,204,1
0.0316765270248292,1,320,1
-0.032718942142255,0,36,0
0.0246878631914105,1,196,1
-0.0251552016470042,0,30,0
-0.00139934319522973,0,132,0
-0.0298959242700223,0,89,0
-0.0237607756112682,0,22,0
-0.0314457427997232,0,41,0
-0.0116478097905662,0,27,0
-0.0326445352881476,0,17,0
-0.026056855833567,0,34,1
0.0197617721462021,1,257,0
0.0325400500726463,1,644,0
-0.0148376342995628,0,11,0
0.0221967059192878,1,153,0
-0.0213526047077733,0,10,0
-0.0170009588022707,0,34,0
0.0281587981374593,1,33,0
0.0263793230815113,1,245,0
-0.032949451958212,0,39,0
0.0110555012712129,1,103,0
-0.0253435084021039,0,124,0
0.0302283746034141,1,181,0
-0.0309664919731587,0,14,0
-0.00949494938232535,0,43,0
-0.0277147961233414,0,30,0
0.0332728700713077,1,627,0
-0.0144896046015964,0,80,0
-0.0309767532255146,0,49,0
-0.0299854423640093,0,50,0
-0.0197049968061168,0,85,0
-0.0309498153127034,0,6,0
-0.0015027513587131,0,99,0
-0.0255338694778127,0,52,0
0.0207146616167867,1,92,1
-0.0270262148164737,0,28,0
-0.0131170002650679,0,38,0
0.004486367974169,1,69,1
-0.0309459488762472,0,14,0
-0.031063746218384,0,25,0
0.00147695309029537,1,50,0
-0.0313506910388993,0,77,1
-0.0328079348457635,0,27,1
0.0337160686011853,1,624,0
-0.00389247531674838,0,126,0
0.0148593080623218,1,77,0
0.0315780680261909,1,293,0
0.0317359763190472,1,179,0
-0.0219471658387842,0,31,0
0.0312037659071486,1,337,0
-0.0299602498853896,0,52,0
-0.0313262784631188,0,68,0
-0.00363818681618495,0,49,0
-0.00581047740171676,0,91,0
0.0248647555524375,1,107,1
-0.0325644127725764,0,10,0
-0.0314723229873671,0,16,0
-0.0313985914295472,0,50,0
0.00697064699378542,1,214,0
0.0271058262176334,1,95,0
0.016213886013106,1,114,0
-0.0256077407656873,0,9,0
-0.00866505968189911,0,58,1
-0.0301828852748185,0,29,1
0.0320913197886023,1,452,1
-0.0317077182834087,0,38,0
-0.0185842462900744,0,51,0
-0.0282026714933987,0,21,0
-0.0327482155972064,0,22,0
0.0175381705314442,1,143,1
-0.0226036537569331,0,38,0
-0.0291549902493366,0,3,1
-0.00450865454478772,0,73,0
0.0340529065301015,1,412,1
-0.0329574636606665,0,6,0
-0.0331182473961962,0,3,0
-0.0327293976139567,0,6,0
-0.0311773004386005,0,21,0
-0.0325829121806799,0,8,0
-0.0322805787320205,0,50,0
-0.0186137051671849,0,77,0
-0.0311030805125973,0,6,1
-0.03201951754631,0,15,0
0.0246655505456527,1,96,0
0.0218024301758915,1,106,0
0.0262456316257007,1,188,0
-0.0316598157897556,0,10,0
-0.0310059127491158,0,11,0
-0.0242106466077092,0,9,0
-0.0308608512196455,0,49,0
-0.022002109176891,0,32,0
-0.0281775927366923,0,53,0
0.00439681019800127,1,118,0
-0.0268927786914973,0,87,1
0.0263686045955631,1,120,0
-0.0324198847456412,0,24,0
-0.0297041474993925,0,16,0
0.0331309222659209,1,523,1
-0.0181170459029008,0,65,0
-0.019402393394418,0,23,0
0.0122534661108925,1,136,0
-0.0328570413412475,0,3,0
-0.0269961895709665,0,114,1
0.0120519958326524,1,111,0
-0.000953576652298701,0,53,0
0.0336342478476724,1,876,1
-0.0192691385758691,0,82,0
0.0245595792934469,1,108,1
0.0303828771171378,1,599,0
-0.0323562411577411,0,15,0
-0.0194718966937852,0,12,0
-0.0023064192843129,0,61,0
0.0132510713174429,1,106,0
0.0300879461337043,1,193,0
-0.0165134271773843,0,21,0
-0.012957600799401,0,32,0
0.0197187634693839,1,195,0
0.0257137451479543,1,162,0
-0.0310624456518868,0,55,0
-0.0326172696755117,0,24,0
-0.0313326934676049,0,43,0
0.0121845231562693,1,27,0
-0.0254352824792763,0,0,0
0.0289473752484928,1,179,1
-0.0318710928766881,0,48,0
0.0331272476898374,1,387,0
-0.0292910881856584,0,36,0
0.0144719135629703,1,87,0
-0.0327552448158876,0,29,0
-0.030872865195689,0,44,0
0.0309560184968294,1,194,0
-0.0139173899295548,0,87,0
0.0271622802630347,1,90,0
-0.0191828896146982,0,30,0
-0.0248623857399943,0,104,0
-0.0256314400940888,0,9,0
-0.0286646881723335,0,28,0
0.0184568688509783,1,107,0
-0.0218629467129933,0,15,0
0.032387933310765,1,234,0
0.026439658921491,1,264,1
-0.0304339016456322,0,101,0
-0.0320984065232176,0,59,0
0.0237975755995896,1,146,0
0.0192434095097157,1,79,0
0.0162942339719633,1,75,0
0.0298918620965325,1,281,1
-0.0258530243684663,0,133,1
-0.0253134904558587,0,63,0
-0.0111935483306418,0,58,0
0.0233717670924244,1,91,0
0.00165364704250982,1,30,0
-0.00293575642738845,0,178,1
0.0225456027053921,1,238,0
0.0175048069051319,1,195,1
-0.030208604589171,0,52,0
0.0255414400663067,1,164,1
0.0239248752177204,1,53,1
0.0329817440598982,1,520,0
-0.03151244563193,0,7,0
0.0229399442630551,1,124,0
-0.00508251631333972,0,55,0
-0.0316923395847431,0,49,0
0.0318434534987375,1,290,0
-0.0331633696457818,0,3,0
-0.0272360553062094,0,18,0
0.0176267654674177,1,141,0
-0.029608752800063,0,29,0
-0.0291792405857302,0,114,0
-0.0330664591283924,0,23,0
-0.0319847728186513,0,10,0
0.00466654977074897,1,51,0
-0.032614732469126,0,38,0
-0.00939616144100511,0,93,0
-0.0239800143492262,0,38,0
-0.0299012442149115,0,8,0
0.0281273120535609,1,196,0
-0.0306070209746345,0,33,0
0.0192620949753493,1,112,1
-0.0157397839650171,0,41,0
0.00205265668795618,1,81,0
0.033706089195639,1,1326,1
-0.0198834398101861,0,10,0
-0.0269161208439694,0,29,0
-0.026158790151374,0,12,0
-0.0329773157090104,0,20,0
0.028332426977987,1,277,0
0.0274002055556207,1,191,0
0.0321819165123687,1,233,1
-0.032399117978083,0,23,0
-0.0289624793392933,0,18,0
-0.0315698982371455,0,10,0
0.0024436324422719,1,54,1
-0.023022512082317,0,7,0
-0.0230139926503955,0,18,0
-0.0228984711911215,0,57,0
-0.0287272541317755,0,67,0
-0.032696261573481,0,17,0
-0.0143514470603189,0,27,0
-0.00455300941493894,0,73,0
-0.0135063576527056,0,7,0
-0.0327840564520495,0,52,0
-0.0290546096329732,0,32,1
-0.0166428722638456,0,106,0
-0.00373336828330796,0,169,0
-0.0124375785519279,0,86,1
0.0136749560901081,1,131,0
-0.0299380994845116,0,31,0
-0.0325734244981391,0,61,0
-0.0144560536699771,0,44,0
-0.0308651669845167,0,88,0
-0.0265811736247052,0,29,0
-0.0250322484712698,0,7,0
-0.0327588941592128,0,30,0
0.00612175512295675,1,89,0
-0.0328885762720348,0,22,0
-0.0321520985639624,0,9,0
0.00110493396539321,1,116,0
0.0285479659678826,1,478,0
-0.0328922971885091,0,6,0
-0.0318770278342629,0,29,0
0.0307324511898881,1,198,1
-0.0212912850149371,0,23,0
-0.0316023698942218,0,10,0
-0.0268025542441241,0,70,0
0.0325962339073517,1,241,1
0.013163400594559,1,149,1
0.0318712980769825,1,390,0
-0.0248427825296306,0,165,1
0.0317527764666755,1,199,1
0.0331260352077626,1,338,1
-0.0218744693517384,0,40,0
-0.0321383727009423,0,23,0
0.0309775822550194,1,407,0
-0.0102256457012895,0,90,0
-0.0324013439799981,0,52,0
0.0291227738015442,1,313,0
0.0313196598742318,1,202,0
-0.0154486795438865,0,26,0
-0.0263860843438631,0,11,0
-0.019680754440145,0,63,0
-0.0140749017754748,0,41,0
-0.00606274345324782,0,28,0
0.0273861574256897,1,169,0
-0.0300457321232444,0,113,0
