predictedValue,predictLabel,sloc,actualBugLabel
-0.151235845243954,0,5,0
-0.157116304601758,0,43,0
0.14686489504101,1,1962,3
0.0230937473553992,1,154,0
-0.150798641144335,0,4,0
-0.037969735731462,0,91,0
0.152209204039252,1,489,0
-0.140203455653242,0,24,0
-0.140203455653242,0,24,0
0.152904406840224,1,844,0
-0.109477536552186,0,43,0
-0.0707377765532575,0,57,0
0.12010957521912,1,454,0
-0.158414770383675,0,37,0
-0.158164226597238,0,51,0
-0.127925250308728,0,34,0
-0.0044538895172418,0,91,0
0.158065313588259,1,214,0
-0.156461145470632,0,22,0
0.156925701327076,1,197,0
-0.0175521872625695,0,69,0
-0.152028885107268,0,28,0
0.00990077835106198,1,94,0
0.144876155747485,1,183,0
-0.0954371037295471,0,6,0
-0.0986251797132379,0,64,0
0.133962124693793,1,236,1
-0.0597773126696889,0,64,0
-0.152164491191047,0,2,0
0.131290931131188,1,622,0
-0.152139592505388,0,2,0
0.128059365171724,1,148,0
0.128933107438367,1,256,0
-0.0522592981000682,0,70,0
0.053183992860877,1,234,2
0.107422781755596,1,326,0
0.153068055925384,1,616,0
-0.0735564721050004,0,57,0
0.15750803532558,1,194,0
-0.140891908386235,0,4,0
0.155125541801121,1,870,2
0.154586596325814,1,177,0
0.146334879508791,1,1132,0
-0.0650393432360797,0,79,0
-0.12037199513183,0,54,0
-0.151989012800637,0,3,0
0.0162620361277231,1,176,0
-0.109475622311681,0,54,0
-0.152208859751928,0,2,0
-0.153465009060293,0,41,0
-0.110507268859829,0,37,0
0.0803386396773518,1,204,3
-0.0643841382925141,0,18,0
-0.0438089356856924,0,68,1
-0.0778685026516116,0,12,0
-0.152393580073352,0,130,1
-0.156610708238227,0,23,0
0.127828649168238,1,558,0
0.156273174536295,1,432,0
0.137465361841925,1,2451,2
-0.150033973096847,0,4,1
-0.110329319543039,0,29,0
-0.0720813957561591,0,57,0
0.151101631526761,1,658,0
-0.072081395756159,0,57,0
