predictedValue,predictLabel,sloc,actualBugLabel
-0.0571591043664049,1,786,2
0.0323041738528646,0,141,0
0.0161631570248313,0,451,4
-0.0569086293224117,1,254,2
-0.0416015039884784,1,148,1
-0.0511373698696376,1,106,2
0.0280261644557051,0,24,0
-0.0198492776934662,1,267,0
0.0625257927993406,0,156,1
-0.0365354812435527,1,278,1
0.0569200536830647,0,250,1
-0.0489768633306295,1,417,2
-0.0586126650718908,1,390,2
-0.0538294829825871,1,1390,2
-0.0602258326174738,1,251,3
-0.0625021011642198,1,321,2
0.0683676911440516,0,4,0
-0.0345428275948433,1,53,1
-0.0533359541959318,1,117,2
-0.0343311353730338,1,1441,4
0.0665304524447863,0,1,0
-0.0464128630853812,1,1170,1
-0.0231292192468853,1,1831,11
-0.0591682030742371,1,536,2
-0.0624754043402269,1,372,1
-0.0214043309892834,1,324,0
0.0687827232397555,0,4,0
-0.0560312272223695,1,127,2
0.0393069713498464,0,61,3
-0.056888630190453,1,933,2
0.0540314726820284,0,107,0
-0.0533359541959318,1,117,2
-0.0500253545638248,1,284,2
-0.0481726078820871,1,182,2
0.0369184299089013,0,84,1
-0.0577060917005474,1,201,2
0.0509724687999752,0,241,0
-0.0559623965946666,1,128,2
0.0667573645420255,0,62,0
0.0512760239876776,0,153,2
0.0667884401436977,0,4,0
0.0524308195293529,0,230,2
0.024932998292164,0,13,0
0.0330847869383681,0,129,0
-0.0536911350375953,1,141,2
0.0553426965182943,0,62,1
-0.0264377918233614,1,154,1
-0.0127993269370873,1,138,0
-0.0597863710043448,1,258,0
0.0682788919976255,0,264,0
0.0571025449659823,0,212,0
-0.0188128514395866,1,26,1
0.0569200536830647,0,250,0
-0.0595197490798893,1,2890,1
0.0500456825398075,0,69,0
-0.0619475918606724,1,231,2
0.0423217475381314,0,172,0
-0.058296466460375,1,195,2
-0.0571122108299708,1,389,2
0.0501461957434853,0,193,1
-0.0524185800998592,1,302,1
0.066156938424621,0,14,0
0.057174399109249,0,96,2
0.0557335084200119,0,191,1
-0.0579656898114603,1,230,2
-0.0625855323665139,1,319,1
-0.0213047030613279,1,32,2
-0.060412011779864,1,483,2
-0.0271673334242614,1,223,0
0.0495602204769408,0,175,0
-0.0484063719905889,1,128,2
0.0682238227084971,0,10,0
-0.0381033925467103,1,120,1
0.0314646244037881,0,416,1
0.0493614867382145,0,88,1
0.00197268895713005,0,48,0
0.000787059648597674,0,234,0
0.0667819021291995,0,137,0
-0.0235736963307996,1,222,0
-0.0602087657405488,1,567,0
0.0683027386804041,0,5,0
-0.0581810286229634,1,140,2
-0.0605115588713492,1,188,2
-0.0620795599409463,1,224,3
0.0498050073091668,0,163,0
0.051639288109241,0,92,0
-0.0632372979403687,1,357,2
-0.0622863734592336,1,423,2
-0.0624061605496858,1,316,2
0.0558591515131261,0,43,0
0.0545357439997974,0,234,2
-0.0215450204917539,1,28,1
0.0679033404033419,0,15,0
-0.0578186723271833,1,622,2
0.0663267127136559,0,1,0
-0.0309342254746636,1,79,2
-0.0585788813522814,1,744,2
-0.0557774977552957,1,212,2
0.037194044754024,0,494,1
-0.0466689702716185,1,120,2
-0.0278557541847051,1,72,2
-0.0488549438685565,1,180,0
