predictedValue,predictLabel,sloc,actualBugLabel
-0.0516259647296768,1,117,0
-0.0358614617046092,1,117,0
-0.00657861739506781,1,44,0
0.0827246694965584,0,4,0
0.0759875821517691,0,20,0
-0.0125264906697873,1,85,1
0.0275782301098235,0,25,0
-0.051926623339143,1,156,2
0.0802938727671124,0,9,0
-0.067149705590093,1,123,0
-0.0733056077968378,1,266,0
-0.0819797883773876,1,1564,1
-0.0606184850687845,1,115,0
0.0596758353303512,0,40,0
-0.0611467502474428,1,130,0
-0.0591697995458145,1,150,0
0.0749346502387418,0,33,0
-0.0820211059512857,1,1250,1
-0.0669678879684279,1,254,0
0.0789416834142338,0,4,0
0.0711621160526534,0,7,0
-0.0578250130791237,1,101,0
-0.0810265748121395,1,277,1
-0.0536679860829864,1,82,0
-0.0332081793702784,1,122,0
-0.0317327876131402,1,157,0
0.0788335688079077,0,5,0
-0.0750116412914929,1,280,0
0.082263771647559,0,14,1
0.0789416834142338,0,4,0
0.0821730836007579,0,1,0
-0.0604458950798994,1,122,0
0.0822749905730954,0,2,0
-0.0678211105977906,1,138,0
-0.0726122890173926,1,242,0
0.0823928993770067,0,1,0
-0.0752023902075655,1,239,0
0.0783758962472521,0,9,0
0.0397495876239309,0,103,0
0.0416904897042833,0,33,0
-0.0396425341533466,1,68,0
-0.0720633874250578,1,318,0
-0.0817476700211011,1,439,0
-0.0483304899880322,1,28,0
-0.0275881174886821,1,49,0
-0.035289961458394,1,236,0
0.0749517124197619,0,12,0
-0.0699734724128244,1,122,0
0.0820885325989905,0,11,0
0.0815863217781122,0,20,0
0.0824821634901889,0,2,0
-0.0406090698676368,1,73,0
-0.0680287196436413,1,153,0
0.0791822891435472,0,0,0
-0.0800971534429132,1,901,2
-0.080677180898108,1,224,2
-0.0527870153975009,1,161,0
0.0815389164557947,0,4,0
0.0753142109551381,0,7,0
0.0822637716475591,0,14,0
0.0789416834142338,0,4,0
0.0825593139899169,0,6,0
0.0562486837935437,0,73,0
0.072563180750111,0,13,0
-0.061487382901353,1,124,0
0.0715490844107539,0,34,0
0.0532917344484511,0,11,0
0.0814410097587429,0,3,0
-0.0149388372715787,1,118,0
0.0820639524743688,0,3,0
0.036489465520383,0,21,0
0.00845127746434449,0,61,0
0.0823094908486754,0,2,0
0.0796890922184814,0,10,2
-0.0601594970187771,1,111,1
-0.000392494775884717,1,57,0
-0.0817324205977905,1,487,0
-0.074759154848858,1,172,0
-0.0814395274052646,1,653,0
-0.0758312581927854,1,643,0
-0.0532566937233615,1,129,0
-0.0700918304392966,1,362,0
-0.055047687130892,1,71,0
-0.0756559051821539,1,206,0
-0.0288304497224995,1,96,0
0.082263771647559,0,14,1
0.0713158319170517,0,35,0
0.0521720874744765,0,10,0
0.0808186014183803,0,7,1
0.0823491220159028,0,4,0
-0.0812173335971072,1,746,1
-0.0554030803031234,1,113,0
0.0824836033527251,0,3,0
-0.0526320551230481,1,565,0
-0.0802147932178272,1,669,0
0.0133771269195272,0,29,0
0.0697657812274309,0,31,0
-0.0550843977557471,1,121,0
0.0817401770229481,0,5,0
0.078849675189172,0,0,0
-0.067788303967278,1,126,0
-0.0469496302268426,1,79,0
0.0820181886172746,0,6,0
-0.0550787277523301,1,74,0
0.0305537116127971,0,74,0
-0.0609315420202121,1,114,0
0.0821730836007579,0,1,0
0.0804616681914893,0,5,0
-0.0121957706754999,1,38,0
-0.0589334267294567,1,177,0
-0.0342699219582795,1,82,0
-0.0809758531305602,1,679,1
-0.0150249801328323,1,73,0
0.0789416834142338,0,4,0
-0.0495868552241906,1,93,0
-0.0419788702577944,1,87,0
-0.0505732811348305,1,186,0
0.0789416834142338,0,4,0
0.0791822891435472,0,0,0
-0.0596380217859966,1,122,0
-0.0252316779018871,1,85,0
0.0791822891435472,0,0,0
-0.0355534308169824,1,51,0
0.0820067524358094,0,2,0
-0.0264377415325026,1,164,0
-0.0729948050319581,1,166,0
-0.0662259550227986,1,180,0
0.0806766260196386,0,4,0
-0.0406715257661276,1,92,0
-0.0580868059659409,1,103,0
0.0787595258446579,0,32,0
-0.0818850662101671,1,1202,0
0.0722849816063843,0,56,1
0.0805534348642717,0,20,0
0.0429151992116126,0,33,0
-0.0276187813609518,1,131,0
-0.0790306735787157,1,174,0
0.00888940541335056,0,26,1
0.0271995096030896,0,26,0
-0.0819465398033415,1,562,0
0.0307432536536221,0,14,0
-0.0818704628184327,1,2090,0
0.0199072473117291,0,20,0
0.0828248440639693,0,27,0
-0.0645374878249125,1,112,0
-0.0697022452902631,1,194,0
-0.0525844862553358,1,83,0
0.0817522622361669,0,7,2
0.011740904304882,0,175,1
-0.0654740446697004,1,123,0
0.0824166574578877,0,3,0
0.0821148968941098,0,1,0
0.0134944649017734,0,127,0
-0.0599696854136177,1,84,0
0.0249827667797462,0,13,0
-0.062126896128317,1,199,0
-0.0311486435367521,1,99,0
0.0824835886235427,0,2,0
-0.0198807394937042,1,196,0
0.0821730836007579,0,1,0
-0.0820048085886187,1,641,1
0.075919590326044,0,20,0
-0.0687295962035994,1,254,0
0.0824741792898158,0,1,0
-0.0650163267697809,1,183,0
0.0770848750907974,0,11,1
-0.0678329555047763,1,158,0
0.0813541786594262,0,43,0
-0.00952710789013346,1,43,0
-0.0692146153620226,1,616,2
-0.0686949369281593,1,445,0
0.081095781391365,0,5,0
0.00629447427215238,0,30,0
-0.0711200873066235,1,134,1
0.0811611009659786,0,11,0
-0.0767103657569618,1,227,0
0.0691993041741518,0,138,0
0.0765786350198389,0,13,0
0.036422638270486,0,24,0
0.0172910701098204,0,30,0
0.0823857608577201,0,4,0
-0.0543998452922134,1,149,0
0.0790869450904425,0,0,0
0.0725085980463446,0,32,0
0.0824465280316305,0,3,1
0.0404244743598992,0,36,0
-0.028177502240326,1,102,0
0.0182745682125129,0,45,0
0.0791822891435472,0,0,0
0.0790671234627466,0,0,0
-0.0515251042384198,1,84,0
-0.0138798882872026,1,63,0
-0.0355544957900198,1,53,0
0.0789416834142338,0,4,0
0.0828179902001662,0,6,0
0.0759195903260439,0,20,0
0.00390295944365451,0,20,1
-0.00384814555587933,1,38,0
-0.0582005375750339,1,75,0
0.0823822786397139,0,7,0
-0.0341900662926856,1,113,0
0.0812335237968945,0,8,0
